segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_89934609,2026-06-18 22:00:00,12.950499370649817,77.71773278781163,12.951549339914465,77.71751765820026,12951,77717,Whitefield,No Junction,No Junction,secondary,9.0,243,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Vibgyor High School Road,tertiary,"LINESTRING (77.7180314 12.9452978, 77.7180538 12.9461937, 77.7180628 12.9465703, 77.7180641 12.9466224, 77.7180651 12.9467461, 77.718073 12.9470066, 77.7180709 12.9480362, 77.7180645 12.9488073, 77.7180633 12.9491006, 77.7180581 12.9492012, 77.7180308 12.9495341, 77.7179787 12.9495753, 77.717899 12.9495933, 77.7178187 12.9495904, 77.7177667 12.949617, 77.7177238 12.9496783, 77.717711 12.9497418, 77.7176705 12.9500114, 77.7176409 12.9502712, 77.7176352 12.9503213, 77.7176225 12.9504332, 77.7176002 12.9505701, 77.7175937 12.9506257, 77.7175629 12.9510278, 77.7175414 12.9512063, 77.7174943 12.9516237, 77.7174874 12.9517696, 77.7174816 12.9518786, 77.7174932 12.9521519, 77.717497 12.9524159, 77.7175016 12.9527232, 77.7175115 12.9528712, 77.7175143 12.9531896, 77.7174805 12.9535764, 77.7174708 12.9536997, 77.7174485 12.9539161, 77.7174409 12.9539986, 77.7174236 12.9544196, 77.7173988 12.9546858, 77.7173939 12.9547501, 77.7173758 12.954988, 77.7173674 12.9551191, 77.7173517 12.9553639, 77.7173213 12.9556605, 77.717315 12.9557329)",229.0,0.07342096825905739,0.9314826700898587,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009342350853892788,0.0005483965633873196,0.000232716187851517,9.744893538264312e-05,3.71422725186677e-05,7.538396944390812e-06,0.0018574774414738169,0.002426897997077261,1.0,7.271399861997064e-08,8.997573102002923,False,0.020636508618165905,3.76949361724499e-06,1.0,0.011351399062757285,Low,Monitor,0
osm_way_38541502,2026-06-18 22:00:00,12.973878848877764,77.57444605196432,12.973857594736842,77.57445538421052,12974,77574,Upparpet,BTP043 - Upparpet Junction,Named Junction,residential,6.0,19,osm_overpass_nearest_road,"1st Cross Road, Chicklalbagh, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.574502 12.9742868, 77.5744967 12.9741992, 77.5743827 12.9734717)",19.0,0.006091696056428343,0.43645699614890887,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005325784100455192,0.00027130585792873116,6.208996666472618e-05,3.454814002206726e-05,7.080707020884369e-06,0.001854113386976706,0.0023678902693555844,1.0,1.5574734243635725e-07,5.997632109730644,False,0.020599137941479384,8.073941903941062e-06,1.0,0.011332351747480042,Low,Monitor,0
osm_way_419803427,2026-06-18 22:00:00,13.063693317372653,77.5890609400499,13.063681314388488,77.58887697014389,13063,77591,Kodigehalli,No Junction,No Junction,secondary,9.0,278,osm_overpass_nearest_road,"20th Main Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",60 Feet Road,tertiary,"LINESTRING (77.5868327 13.0637166, 77.5873424 13.0637263, 77.5886009 13.063748, 77.5888213 13.0637526, 77.5897114 13.063751, 77.5900542 13.0637459, 77.5903159 13.0636698, 77.5905901 13.0635904, 77.5910304 13.0634629, 77.5912502 13.0633863)",239.0,0.0766271240782302,0.9342105263157895,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008414572436182063,0.0006707248176735595,0.0002285221788435889,6.764972800258472e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018499828151808911,0.0025034946627739934,1.0,7.737636452515889e-08,8.997496505337226,False,0.020553252142796463,4.0111906574047396e-06,1.0,0.011305692595268148,Low,Monitor,0
osm_way_1219531070,2026-06-18 22:00:00,13.20206076127952,77.68052209677415,13.2021127,77.67869585,13202,77679,Devanahalli Airport,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Unnamed Road, Shreela Airview Enclave, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)",,service,"LINESTRING (77.6783986 13.202118, 77.6785546 13.2021173, 77.6804825 13.2020978, 77.6825935 13.2020765, 77.6825988 13.202006, 77.6804814 13.2020244, 77.678568 13.2020411, 77.6784277 13.2020329)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000769139400851341,0.0007448811929269624,0.00022850433609582815,6.0956591386232625e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018451103683033156,0.0025711200917522678,1.0,1.8362940350589418e-07,5.997428879908248,False,0.02049912495668549,9.519347821118629e-06,1.0,0.011277850497914412,Low,Monitor,0
osm_way_1207956701,2026-06-18 22:00:00,12.969572265754024,77.57562264857323,12.969297471136619,77.57545534924311,12967,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,2120,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5782165 12.9742839, 77.5782278 12.9742486, 77.5782223 12.9742351, 77.5776122 12.9732963, 77.577262 12.9728021, 77.5770768 12.972468, 77.5769176 12.9721843, 77.5767774 12.9719343, 77.576621 12.9716162, 77.5764488 12.9712876, 77.5761969 12.9707663, 77.5759496 12.9703063, 77.5758361 12.970092, 77.5757499 12.9699214, 77.5756955 12.969816, 77.5754016 12.9693619, 77.575299 12.9691863, 77.5751608 12.9689499, 77.5751179 12.9688663, 77.5750366 12.9686896, 77.5749002 12.9684141, 77.574889 12.9683898, 77.5748666 12.9683438, 77.5747499 12.9680994, 77.5746035 12.9678268, 77.5745573 12.967738, 77.574455 12.9675416, 77.5744276 12.9674877, 77.574304 12.9672571, 77.5740237 12.9667126, 77.5739248 12.9665043, 77.5738916 12.9664173, 77.5737872 12.9660315, 77.5737699 12.9656705, 77.5737705 12.9654368, 77.5737614 12.9650533, 77.5737589 12.9650053, 77.5737567 12.9649596, 77.5737399 12.9646124)",1905.0,0.6107726835524206,0.9974326059050064,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008267243856935172,0.0006477424016090375,0.00025380623170862606,7.184683249449015e-05,3.4259299597468286e-05,6.978150078685034e-06,0.0018413573011818243,0.002489618551673445,1.0,7.652099423255041e-08,8.997510381448327,False,0.020457432750486948,3.966848260983369e-06,1.0,0.011252976409659167,Low,Monitor,0
osm_way_1158621923,2026-06-18 22:00:00,12.982864874124026,77.61079119375364,12.981663721704297,77.61032356718864,12982,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2746,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Kamaraj Road,tertiary,"LINESTRING (77.6100994 12.981036, 77.6101421 12.9811601, 77.610227 12.9814067, 77.6102618 12.9815071, 77.6102719 12.9815371, 77.6102848 12.9815765, 77.6105128 12.9822064, 77.6105482 12.982335, 77.6105896 12.9826403, 77.6106274 12.9828988, 77.6106499 12.9830532, 77.6106643 12.9830954, 77.6107615 12.9832888, 77.6109992 12.9836568, 77.6112553 12.9838788, 77.6114976 12.9840777, 77.6117128 12.9842886, 77.6117556 12.9843505, 77.6117965 12.9844973)",2357.0,0.7556909265790317,0.9987163029525032,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008818828191215723,0.0005960543497841158,0.0002609393367007539,6.125574139986951e-05,3.362876477697244e-05,7.080707020884369e-06,0.001840841718804168,0.0024190069945775657,1.0,7.224191160265662e-08,8.997580993005423,False,0.020451705229174166,3.74502062694404e-06,1.0,0.011249748633265224,Low,Monitor,0
osm_way_476953455,2026-06-18 22:00:00,12.960335252227575,77.6658917526824,12.960342283333338,77.666032775,12960,77666,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,12,osm_overpass_nearest_road,"Suranjan Das Road, Officers Quarters, Airport Area, Bengaluru, Karnataka. Pin-560017 (India)",Suranjandas Road,primary,"LINESTRING (77.6662959 12.9584823, 77.6663007 12.9586362, 77.6663426 12.9595135, 77.6663372 12.9597122, 77.6663332 12.9598206, 77.6662487 12.9601134, 77.6661749 12.9603042, 77.6661453 12.9603506, 77.6660627 12.9604801, 77.6658266 12.9607873, 77.6656395 12.9610206, 77.6653471 12.96137, 77.6653312 12.9613907, 77.6651091 12.9616721, 77.6648777 12.961983)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683642181578234,0.000741042989771873,0.00022850433609582815,5.9002026557714085e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018386336958268374,0.0025589491838188742,1.0,4.547375642616168e-08,11.997441050816182,False,0.02042717665506899,2.357359507598744e-06,1.0,0.011235772236115606,Low,Monitor,0
osm_way_39541581,2026-06-18 22:00:00,13.012026504318188,77.55225767702167,13.012073815037594,77.55254461478697,13011,77551,Malleshwaram,No Junction,No Junction,primary,12.0,798,osm_overpass_nearest_road,"Da Ra Bendre Road, Renaissance Temple Apartment, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Chord Road,primary,"LINESTRING (77.5535192 13.0126123, 77.5533055 13.0125061, 77.5530445 13.0123707, 77.5529373 13.0123272, 77.5528562 13.0123161, 77.5526518 13.0122237, 77.5526166 13.0122066, 77.5521297 13.0119918, 77.5519588 13.011911, 77.551769 13.011816, 77.5516172 13.01174, 77.5514206 13.0116202, 77.5510168 13.0113956)",649.0,0.20807951266431549,0.9817073170731707,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009200108088260479,0.000572105811586035,0.00023804232909886082,6.539942342254913e-05,3.53819363114837e-05,7.25929911017962e-06,0.001838199608355156,0.0023886690934938858,1.0,3.962319470981182e-08,11.997611330906507,False,0.020422354446070212,2.054066394752141e-06,1.0,0.011233013868576782,Low,Monitor,0
osm_way_1312956274,2026-06-18 22:00:00,12.969587239463605,77.57556508371913,12.969109155416938,77.5752890243114,12970,77576,City Market,BTP043 - Upparpet Junction,Named Junction,secondary,9.0,1719,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5736671 12.9646068, 77.5736867 12.9650014, 77.5736882 12.9650521, 77.5737061 12.9654368, 77.5737132 12.9656612, 77.5737285 12.9660419, 77.5738475 12.9664496, 77.5740342 12.9668723, 77.5743947 12.9675658, 77.5745501 12.967861, 77.5746927 12.9681318, 77.5748156 12.9683723, 77.5748465 12.9684316, 77.5750929 12.9689059, 77.5752556 12.9692096, 77.5752775 12.9692505, 77.5753546 12.9693829, 77.575654 12.9698415, 77.5757117 12.9699524, 77.5759041 12.9703364, 77.5760619 12.9706391, 77.5761402 12.9707896, 77.5763721 12.9712754, 77.5765714 12.9716441, 77.5767305 12.9719539, 77.5768063 12.972089, 77.5768792 12.9722297, 77.577013 12.9724878, 77.5771623 12.9727413, 77.5772204 12.9728423, 77.577247 12.9728884, 77.5774755 12.9732236, 77.5775466 12.9733234, 77.5781461 12.974243, 77.5781602 12.9742649, 77.5781658 12.9742733, 77.5782165 12.9742839)",1523.0,0.48829753126001924,0.9942233632862645,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008991102315221586,0.0005597325597917383,0.00026565854345602356,7.211821984461205e-05,3.426824755101462e-05,7.080707020884369e-06,0.0018379685091864315,0.002396558847929786,1.0,7.090733718013015e-08,8.99760344115207,False,0.020419787201886308,3.675836290906176e-06,1.0,0.011232169503739288,Low,Monitor,0
osm_way_36907566,2026-06-18 22:00:00,12.965076540711053,77.57779508786916,12.964816541803279,77.57770207459016,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,122,osm_overpass_nearest_road,"Godown Street, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,living_street,"LINESTRING (77.5780812 12.9656848, 77.577787 12.9650664, 77.5775322 12.9645081, 77.5775352 12.9644621)",100.0,0.032061558191728116,0.8541399229781772,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083553715355044,0.0006317338288442174,0.0002662965266367063,6.208996666472618e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018372863227390415,0.0024609949129980086,1.0,1.6823599893894657e-07,5.997539005087002,False,0.02041220889997808,8.721353805807297e-06,1.0,0.011229767368819978,Low,Monitor,0
osm_way_358326663,2026-06-18 22:00:00,12.964484387613254,77.57554171690175,12.964345615827337,77.57593482841726,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,278,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Flyover,primary,"LINESTRING (77.576409 12.9641698, 77.5756558 12.9645207, 77.5754499 12.9645943, 77.5752346 12.9646106, 77.5751607 12.9646105, 77.575007 12.9646103, 77.5746316 12.9646005)",230.0,0.07374158384097468,0.9319640564826701,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008322420852984997,0.0006204810844690683,0.0002633460983610318,7.807347123016315e-05,3.608010128678743e-05,7.080707020884369e-06,0.0018373035476664348,0.0024738882471140736,1.0,4.2500854577841275e-08,11.997526111752887,False,0.02041240024899249,2.2032442759112314e-06,1.0,0.01122759127244244,Low,Monitor,0
osm_way_36731510,2026-06-18 22:00:00,13.00804959246742,77.55605799712389,13.008116296721312,77.5554247340164,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,732,osm_overpass_nearest_road,"GP Rajarathnam Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Cross Road,secondary,"LINESTRING (77.5544877 13.0082004, 77.5550967 13.0081419, 77.5553152 13.0081209, 77.5556026 13.0080932, 77.5558857 13.008066, 77.5561804 13.0080377, 77.5565098 13.0080057, 77.5568239 13.0079757, 77.5568643 13.0079719, 77.5571544 13.0079441, 77.5573996 13.0079203, 77.5576287 13.0079036)",615.0,0.19717858287912793,0.9791399229781772,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008545469528075121,0.0006413164664807339,0.00023270241149320032,6.432324151654148e-05,3.7019835959014176e-05,7.080707020884369e-06,0.0018369896152778864,0.002462300355821727,1.0,7.485090175654079e-08,8.997537699644178,False,0.020408912823288716,3.880270671441366e-06,1.0,0.0112262601475438,Low,Monitor,0
osm_way_141778374,2026-06-18 22:00:00,13.00036537527864,77.52636821418257,13.000700422222222,77.52553429444444,13000,77525,Rajajinagar,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"1st Main Road, Kempegowda Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5274471 12.9998643, 77.5269251 13.0001047, 77.5265489 13.0002811, 77.5261606 13.0004702, 77.5259313 13.0005672, 77.5252881 13.0008637)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007679013646395884,0.0007389827487078324,0.00022849840897145506,5.934446374316915e-05,3.454814002206726e-05,7.25929911017962e-06,0.0018365344251942918,0.0025555463448954496,1.0,1.8141158669190256e-07,5.997444453655104,False,0.020403856187789504,9.404376211108456e-06,1.0,0.011225412434958117,Low,Monitor,0
osm_way_238204954,2026-06-18 22:00:00,13.033766999489021,77.58830814472354,13.035308043955306,77.58902140572215,13034,77588,Hebbala,No Junction,No Junction,secondary,9.0,2541,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5896413 13.0391168, 77.5896333 13.0390477, 77.5896159 13.0388971, 77.5895934 13.0387022, 77.5895569 13.0384562, 77.5895434 13.0383093, 77.5895396 13.0382688, 77.5895168 13.0380097, 77.5894958 13.0376843, 77.5894897 13.0375654, 77.5894674 13.037188, 77.5894545 13.0368067, 77.5893897 13.0364164, 77.5893585 13.0362732, 77.5893359 13.0361655, 77.5892772 13.0359949, 77.58924 13.0359144, 77.5892312 13.0358943, 77.5892169 13.0358613, 77.5892032 13.0358257, 77.5891702 13.0357548, 77.589153 13.0357179, 77.5888455 13.0350662, 77.5888141 13.0350071, 77.5886427 13.034619, 77.5885703 13.0343925, 77.5885063 13.0341558, 77.5884959 13.0340825, 77.5884633 13.0338577, 77.5884402 13.0335721, 77.588374 13.0332776, 77.588352 13.0331796, 77.5882036 13.0328078, 77.5880042 13.0324173, 77.5877483 13.031916, 77.5873759 13.0310874, 77.5870899 13.0304228, 77.5870571 13.0303467, 77.5868858 13.0299177, 77.5868452 13.029816, 77.5867828 13.0296395, 77.5864491 13.0288208, 77.5863536 13.0285724)",2315.0,0.742225072138506,0.998395378690629,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000920932489487986,0.0005483965633873196,0.0002633927371806515,6.0186685636164e-05,3.469524988891759e-05,7.080707020884369e-06,0.001834684432601923,0.002363200390375186,1.0,6.8947112161351e-08,8.997636799609625,False,0.02038330490653495,3.57421823249382e-06,1.0,0.011212068674975597,Low,Monitor,0
osm_way_1055599191,2026-06-18 22:00:00,13.026249587661374,77.54485503400757,13.027433462631578,77.54285887947368,13026,77543,Yeshwanthpura,No Junction,No Junction,primary,12.0,190,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, RNS Shanthi Nivas, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Tumkur Road,trunk,"LINESTRING (77.5412785 13.0282778, 77.5413619 13.0282294, 77.5414586 13.0281734, 77.5414959 13.0281519, 77.5415254 13.0281337, 77.5416331 13.0280758, 77.5417154 13.0280309, 77.5419061 13.0279269, 77.542066 13.0278346, 77.5424639 13.0276269, 77.5429517 13.0273519, 77.5433549 13.0271132, 77.5435414 13.0270022, 77.543901 13.0267882, 77.5441183 13.0266639, 77.5443205 13.0265475, 77.5443688 13.02652, 77.5445056 13.0264419, 77.5447919 13.0262783, 77.545034 13.0261409, 77.5450986 13.0261054, 77.5452612 13.0260109, 77.5457533 13.0257327, 77.5467087 13.025192, 77.5471692 13.0249313, 77.5475117 13.0247374, 77.547572 13.0247066, 77.5477353 13.0246136, 77.5478201 13.0245653, 77.5479328 13.0245012, 77.5480082 13.0244568, 77.548086 13.0244128, 77.5482645 13.0243119, 77.5484302 13.0242183)",136.0,0.043603719140750244,0.8894415917843389,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000942932815804791,0.0005504801408712443,0.00023326930274856301,6.315177177273556e-05,3.6332209162051276e-05,7.25929911017962e-06,0.0018334255394695648,0.0023570141010802953,1.0,3.857996856035662e-08,11.997642985898919,False,0.02036932005523573,1.999985554945738e-06,1.0,0.011203826025323884,Low,Monitor,0
osm_way_616360044,2026-06-18 22:00:00,13.188968635438611,77.6805100508947,13.185357072943443,77.67996548290488,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1556,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1376.0,0.4411670407181789,0.993581514762516,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008220788708585755,0.0006791981127555715,0.0002250560421874823,5.957272468358239e-05,3.858925732464117e-05,7.080707020884369e-06,0.001831575714830737,0.00249151504492216,1.0,7.663761998856139e-08,8.997508484955079,False,0.02034877063266105,3.972894135895189e-06,1.0,0.011193214360911143,Low,Monitor,0
