segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_312063814,2026-06-19 08:00:00,12.90026454417989,77.63298161989317,12.901289734285713,77.63233438571429,12906,77628,HSR Layout,No Junction,No Junction,trunk,15.0,35,osm_overpass_nearest_road,"Hosur Road, Siddappa Reddy Layout, Rupena Agrahara, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,trunk,"LINESTRING (77.6398727 12.889084, 77.6398414 12.8891362, 77.6397799 12.8892342, 77.6397357 12.8893041, 77.63878 12.8908426, 77.6377128 12.8925608, 77.6369784 12.8937647, 77.6366853 12.8942451, 77.6366429 12.8943146, 77.6360799 12.8952324, 77.6351778 12.8966974, 77.633455 12.8994954, 77.6332401 12.8998444, 77.6324388 12.9011459, 77.6315171 12.9026427, 77.6299112 12.9052507, 77.6288825 12.9069175, 77.6287986 12.9070535, 77.6287582 12.9071174, 77.6287431 12.9071417, 77.6277928 12.9086756, 77.6274318 12.909251, 77.6273547 12.9093582, 77.6272476 12.9096149, 77.6270101 12.9100034, 77.6261198 12.9114595)",1.0,1.2248571428571429,1.5514285714285716,191.75000163381242,80.02870788706714,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,335.15562744194807,28.413867079587423,6.044813651047642,31.0,0.009939083039435716,0.37304921968787513,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.009939083039435716,0.009939083039435716,1.8,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20141469127938857,0.7528055306752668,0.12087416302957031,0.1353899595960719,0.11589877665643745,0.002627699840681431,0.37185929648241206,0.23570185508041724,0.22185929648241207,1.3290108210774163,0.5915812573299892,1.8,0.002799747072193048,14.40841874267001,False,25.57183381359013,5.036668803748679,1.0,35.763545280301244,35.76,Watchlist,Low,Monitor,0,2276.0
osm_way_133735250,2026-06-19 08:00:00,13.008975847987433,77.54872219593757,13.008254592293579,77.54848319486238,13008,77548,Rajajinagar,BTP023 - Mahalaxmi Layout Entrance,Named Junction,residential,6.0,545,osm_overpass_nearest_road,"1st Main Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",1st Main Road,residential,"LINESTRING (77.5491229 13.0101416, 77.5487607 13.009249, 77.5486643 13.0089105, 77.5485756 13.0085091, 77.5484694 13.0080157, 77.5484331 13.0077774)",1.0,0.5840733944954128,0.7999999999999999,103.16725919077133,79.11416491600794,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,225.41978063311808,467.0749189300714,18.779731679739385,453.0,0.14523885860852837,0.9561824729891957,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.14523885860852837,0.14523885860852837,1.2000000000000002,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0825429698684723,0.017732864244050222,0.01387738062987388,4.997049735042998e-05,0.00018809047890075276,4.771349162326798e-05,0.37185929648241206,0.22377207008825253,0.22185929648241207,3.114438989210271,0.6296155089501103,1.8,0.019820784455525323,5.37038449104989,False,49.94749107731341,30.640255873406662,1.0,35.498435246003105,35.5,Watchlist,Medium,Monitor,0,273.0
osm_way_1064084733,2026-06-19 08:00:00,12.959670653775786,77.64898418956011,12.959684385500351,77.64899425067124,12959,77648,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,27,osm_overpass_nearest_road,"Old Airport Road, Manipal Hospital Junction, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6490664 12.9597401, 77.6490325 12.9596902, 77.6489489 12.9596429, 77.6488832 12.95963)",1.0,1.3699999999999999,1.2629629629629633,2350.2559171156804,68.56649503619312,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,49.36264763904149,99.00960481192905,1.6807019947050472,27.0,0.008656620711766592,0.30462184873949577,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.008656620711766592,0.008656620711766592,1.2000000000000002,1.3333333333333333,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.278048473648972,0.6825000951587381,0.9462779271863596,0.03628713078017098,0.006564318426521564,0.002941232281601096,0.37185929648241206,0.21293392934346433,0.22185929648241207,1.9526191774823634,0.7138665587753598,1.8,0.02548027318688871,5.28613344122464,False,35.203291117752066,37.52037423215027,1.0,35.29542069735393,35.3,Watchlist,Low,Monitor,0,305.0
osm_way_1297586919,2026-06-19 08:00:00,13.010893098730566,77.55449166606876,13.011333302110389,77.55450519707793,13011,77554,Malleshwaram,No Junction,No Junction,secondary,9.0,616,osm_overpass_nearest_road,"80 Feet Ring Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5544938 13.0120289, 77.5544982 13.0117078, 77.5544985 13.0116833, 77.5544848 13.0102188, 77.554489 13.0099984, 77.5544899 13.0099338, 77.5544896 13.0097573)",1.0,0.8375649350649351,1.1102272727272726,419.97555634387805,79.4721500167729,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,233.4817681346712,11.847078361104899,77.52147707846308,446.0,0.1429945495351074,0.9525810324129652,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.4616864379608849,0.4309073420968259,0.07580572652814768,0.06875563739471346,0.1429945495351074,0.1429945495351074,1.2,2.3333333333333335,2.608695652173913,2.6666666666666665,2.3846153846153846,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859290648728324,0.6188550405808138,0.727235509548004,0.023508079600296692,0.003991337629109288,0.0010185036827341906,0.37185929648241206,0.23791964154754805,0.22185929648241207,2.2605375359137905,0.7240888023319446,1.8,0.011651213192500221,8.275911197668055,False,39.48879761161251,19.35108663355366,1.0,35.19079822220506,35.19,Watchlist,Low,Monitor,0,933.0
osm_way_737475479,2026-06-19 08:00:00,12.975252333929443,77.57576733469237,12.975302738547487,77.57575527765363,12975,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,179,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5757866 12.9754117, 77.5757812 12.9753651, 77.5757478 12.975093)",1.0,0.8941899441340783,1.0642458100558658,317.93102459980486,49.97171554000207,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.10634032587754,76.05906899710426,15.232354794493542,138.0,0.0442449503045848,0.828031212484994,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.19236934915036868,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.0442449503045848,0.0442449503045848,1.2,3.6666666666666665,2.7777777777777777,3.0,2.4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5014676599111028,0.5413542326074905,0.2951603312600958,0.07352435241596471,0.009450558280903198,0.003349863705514578,0.37185929648241206,0.21642747145052504,0.22185929648241207,2.4243069981810716,0.703374450912196,1.8,0.010994124848800736,8.296625549087803,False,41.651403955830745,18.366946363558455,1.0,35.02138960215124,35.02,Watchlist,Medium,Monitor,0,910.0
osm_way_1047549754,2026-06-19 08:00:00,12.988841756111984,77.55028407229284,12.989587160655738,77.55052059180326,12989,77550,Rajajinagar,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,primary,12.0,61,osm_overpass_nearest_road,"Chord Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Shivanagar Flyover,primary,"LINESTRING (77.5509678 12.9910273, 77.5506818 12.990109, 77.5502948 12.9888794, 77.5496007 12.9866561)",1.0,1.2318032786885247,1.4721311475409833,1290.5364302475703,114.79386763975839,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,769.4986379095743,25.80221368821338,15.91539288602285,61.0,0.01955755049695415,0.6431572629051621,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.01955755049695415,0.01955755049695415,1.5,1.0,2.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409663402206961,0.9917692747222849,0.09804949704832298,0.09616508742801134,0.0571138825087764,0.0016376993569009349,0.37185929648241206,0.22186987971810299,0.22185929648241207,1.3857017812849928,0.6243466161742688,1.8,0.0048726087141032475,11.375653383825732,False,26.50359769322478,8.601529288645315,1.0,34.39620015499087,34.4,Low,Low,Monitor,0,1183.0
osm_way_671050558,2026-06-19 08:00:00,12.999314610890206,77.54927544694702,12.999337462685148,77.54934851734491,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,706,osm_overpass_nearest_road,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Cross Road,residential,"LINESTRING (77.5497605 12.9994506, 77.5495532 12.9993925, 77.5487904 12.9991786)",1.0,0.7305524079320113,0.9186968838526914,140.19602993601725,18.488564957548924,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,217.15962429577058,95.6895996959357,44.48583544989106,620.0,0.19878166078871434,0.9708883553421368,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.4386021160628406,0.6463610131452389,0.07580572652814768,0.06875563739471346,0.19878166078871434,0.19878166078871434,1.2000000000000002,7.222222222222222,2.590909090909091,3.0,3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8195009541930949,0.3521172334468366,0.12161987064841598,0.011725157804171242,0.002786894099354884,0.0011624712826511056,0.37185929648241206,0.21405941704392284,0.22185929648241207,2.308912581474525,0.57978795544784,1.8,0.016807703664119326,5.42021204455216,False,40.13580972569013,26.673370521083317,1.0,33.860720067979095,33.86,Low,Medium,Monitor,0,250.0
osm_way_377104675,2026-06-19 08:00:00,12.926285148297817,77.67696254407255,12.926362861523211,77.67713537724636,12926,77676,Bellandur,No Junction,No Junction,trunk,15.0,80,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6752903 12.9254641, 77.6756063 12.92562, 77.6763224 12.9259834, 77.6770573 12.9263389, 77.6786437 12.9270879)",1.0,1.158375,1.34,3769.5390619233294,172.2645112131707,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,158.32018768224032,22.64086376125359,11.825528978567789,73.0,0.023404937479961526,0.7001800720288115,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.023084321898044245,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.023404937479961526,0.023404937479961526,1.8,0.0,1.5,2.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188511549305998,0.7889615746663267,0.2940123474699531,0.03935394521382112,0.013375233966705117,0.003668701032889412,0.3404255319148937,0.18886811235044762,0.19042553191489373,1.4582229572802954,0.5671460454472877,1.8,0.002573237094931976,14.432853954552712,False,27.678559093400914,4.638790924807024,1.0,33.697831320895006,33.7,Low,Low,Monitor,0,2150.0
osm_way_1110178624,2026-06-19 08:00:00,12.927277265143802,77.63332198003488,12.926417953658538,77.63340039512194,12927,77633,Adugodi,No Junction,No Junction,secondary,9.0,82,osm_overpass_nearest_road,"80 Feet Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,"LINESTRING (77.6335782 12.9247598, 77.6335624 12.9248662, 77.6335475 12.9249906, 77.6335331 12.9251064, 77.6334917 12.9254753, 77.6334526 12.9258904, 77.6334016 12.9263838, 77.6333551 12.9269173, 77.6333169 12.9273119, 77.6333136 12.927347, 77.6332842 12.927629, 77.6332779 12.9277004, 77.6332532 12.927933, 77.6332379 12.9281045, 77.6332341 12.9281468, 77.63323 12.9281923, 77.6332214 12.9282884, 77.6332006 12.9285374, 77.6331651 12.9288882, 77.6331453 12.9291294, 77.6331155 12.9296149, 77.6331099 12.9297056, 77.6331088 12.9297186, 77.6331015 12.9297981)",1.0,1.2517073170731705,1.3207317073170732,1822.0855755369898,61.70822260051129,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,80.52975147969418,69.70278385856427,6.277590152998192,51.0,0.01635139467778134,0.5840336134453782,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.07694773966014748,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.01635139467778134,0.01635139467778134,1.2,3.0,2.0,2.0,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29578801675756056,1.0888291044815723,0.20208017176366488,0.014864058476102435,0.0043701643651830316,0.0008218297972501498,0.37185929648241206,0.23222256399192742,0.22185929648241207,1.6067533456413334,0.6538052934182718,1.8,0.009499141371150056,8.346194706581729,False,30.026689767024507,16.082890357237424,1.0,33.26744558796643,33.27,Low,Low,Monitor,0,842.0
osm_way_1157218017,2026-06-19 08:00:00,12.981439111672575,77.59864365614251,12.981261608354115,77.59856242169576,12980,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,802,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Cunningham Road,residential,"LINESTRING (77.598434 12.9807351, 77.5985319 12.9810752, 77.5987234 12.9817058, 77.5988444 12.9820931, 77.5988597 12.9821412)",1.0,0.6513216957605985,0.8476309226932668,127.61342538781949,88.61804259122873,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,172.8107077850922,30.0,67.37795407034275,669.0,0.21449182430266112,0.9777911164465787,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.854119910227637,0.5386341776210324,0.07580572652814768,0.06875563739471346,0.21449182430266112,0.21449182430266112,1.2000000000000002,3.0,5.285714285714286,3.3333333333333335,3.6363636363636362,6.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.500759440818624,0.1826108748022735,0.057939780543950305,0.011097608872705849,0.0017554341694425823,0.00025885705440687953,0.3404255319148937,0.1922207601926567,0.19042553191489373,2.7544219962614034,0.6133675967843755,1.8,0.01881099043925201,5.386632403215625,False,45.778559628162796,29.33531046073029,1.0,33.110553041798845,33.11,Low,Medium,Monitor,0,260.0
osm_way_464465177,2026-06-19 08:00:00,12.981229276879745,77.64067040045907,12.9810398425,77.6406359675,12981,77640,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,40,osm_overpass_nearest_road,"100 Feet Road, Stage 1, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",100 Feet Road,primary,"LINESTRING (77.6408126 12.9784216, 77.6408118 12.9785009, 77.6407979 12.9788197, 77.6407924 12.9789455, 77.6407902 12.9789959, 77.6407473 12.97998, 77.6406587 12.9813904, 77.6405954 12.9823975, 77.6405929 12.9824372, 77.6405761 12.9829234, 77.6405417 12.98377, 77.6405308 12.9840371)",1.0,1.59275,1.2625,387.81974136420246,22.54179587091313,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,28.489560878913284,15.964307154472284,5.8385542362068055,39.0,0.012504007694773967,0.47959183673469385,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.012504007694773967,0.012504007694773967,1.5,1.0,2.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27785225605898395,0.7436723302178662,0.28013330279917636,0.02024981022152915,0.00991948969249784,0.00729213906145767,0.37185929648241206,0.23403431206448935,0.22185929648241207,1.3391193280515112,0.5214132067067108,1.8,0.0033983966516021886,11.478586793293289,False,25.738836757088425,6.080258069816635,1.0,33.02832941535789,33.03,Low,Low,Monitor,0,1036.0
osm_way_1408299028,2026-06-19 08:00:00,12.989426606139402,77.59918438245573,12.989261570976254,77.59912804406332,12989,77599,Shivajinagar,No Junction,No Junction,primary,12.0,379,osm_overpass_nearest_road,"Queens Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Queen's Road,primary,"LINESTRING (77.5995661 12.9905185, 77.5995369 12.9904351, 77.599317 12.989806, 77.5993038 12.9897683, 77.599176 12.9894026, 77.5988027 12.9883347)",1.0,0.9401583113456464,1.1234828496042217,488.7526468001001,142.0563179097475,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,56.980857517414066,17.72639827219905,43.45311786868648,323.0,0.10355883295928182,0.9342737094837935,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.2693170888105162,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.10355883295928182,0.10355883295928182,1.5,1.5,3.888888888888889,3.0,2.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939504884979219,0.6217902422886228,0.3838243623284013,0.03147504358505409,0.0059598351715166205,0.0037778957348476366,0.3404255319148937,0.19854005543588357,0.19042553191489373,1.8407778676063642,0.6026499239403552,1.8,0.00453983663531645,11.397350076059645,False,33.57267867236984,8.038386385948481,1.0,32.98543060509335,32.99,Low,Low,Monitor,0,1133.0
osm_way_747187455,2026-06-19 08:00:00,12.980599964438891,77.57853658290082,12.980625024489797,77.57860040408163,12980,77579,High ground,BTP058 - Subbanna Junction,Named Junction,primary,12.0,49,osm_overpass_nearest_road,"Seshadri Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Sheshadri Road,primary,"LINESTRING (77.5779127 12.9806578, 77.5783562 12.9806408, 77.5785374 12.980623, 77.578724 12.9805957, 77.5788129 12.9805762, 77.5790242 12.9805059, 77.5791047 12.9804788, 77.5791414 12.9804537)",1.0,1.099795918367347,1.546938775510204,819.0704072608754,67.8635967775955,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.92406806529812,40.116134279801024,6.0457037218713765,49.0,0.015710163513946777,0.5723289315726291,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.015710163513946777,0.015710163513946777,1.5,2.0,2.5,2.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.110460672987116,0.9432918685161139,0.17562886962148058,0.11589601389360989,0.06754057177457015,0.0026762308664856683,0.3404255319148937,0.19131202194970337,0.19042553191489373,1.4154942276593758,0.6390479440734355,1.8,0.005104778435306059,11.360952055926564,False,26.98857664837091,8.992381477327916,1.0,32.94078889319516,32.94,Low,Low,Monitor,0,1176.0
osm_way_72099282,2026-06-19 08:00:00,12.980892219739307,77.61056316940372,12.981015071341048,77.61029340905378,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1469,osm_overpass_nearest_road,"Dickenson Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Dickenson Road,secondary,"LINESTRING (77.6100994 12.981036, 77.6102352 12.9809938, 77.6104414 12.9809372, 77.6106842 12.980854, 77.6108994 12.9807677, 77.6109369 12.9807651, 77.6109705 12.9807751, 77.6110012 12.9807838, 77.6110229 12.9807949)",1.0,0.9031858407079645,1.2163376446562286,721.5023580316199,91.67125851942752,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,14.650355177359137,7.02042610521728,96.10080031371285,1037.0,0.3324783584482206,0.9879951980792316,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.7925617184995191,0.5924975953831356,0.07580572652814768,0.06875563739471346,0.3324783584482206,0.3324783584482206,1.2,2.8947368421052633,4.291666666666667,2.2,2.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256155441447615,0.45965771148390894,1.276154673373196,0.011185948301972731,0.0013890267579443043,0.0001889124315705183,0.3404255319148937,0.20610191707692002,0.19042553191489373,1.9741918164933543,0.6856353117013919,1.8,0.010446572903374774,8.314364688298609,False,35.513177962342766,17.537694936142746,1.0,32.818599085107884,32.82,Low,Low,Monitor,0,869.0
osm_way_503491600,2026-06-19 08:00:00,12.998120450745324,77.57138138251774,12.998188888646288,77.57139875065504,12998,77571,Malleshwaram,No Junction,No Junction,primary,12.0,229,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.571408 12.996965, 77.5714022 12.9972198, 77.5713998 12.9973236, 77.5713924 12.9976416, 77.5713903 12.9977319, 77.571376 12.9983558, 77.5713561 12.9992144, 77.5713547 12.9992759)",1.0,0.9472489082969434,1.2157205240174673,850.5848514786513,136.323103411544,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,268.00408625816414,17.867202368773953,37.693202894070154,181.0,0.05803142032702789,0.8667466986794717,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.28470663674254565,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.05803142032702789,0.05803142032702789,1.5,1.8888888888888888,2.8461538461538463,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215000783394916,0.8991013122878811,0.23690033378375078,0.01815109582198729,0.0034026344434842887,0.0015347607476378648,0.3383458646616541,0.17690927362979816,0.18834586466165412,1.680590215424233,0.6217433513253964,1.8,0.00483205993646669,11.378256648674604,False,31.165457258600583,8.533094405296238,1.0,32.820080505408015,32.82,Low,Low,Monitor,0,1153.0
