segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1376363361,2026-06-20 12:00:00,13.05689332584715,77.54685011293772,13.05708049189189,77.54673878108107,13056,77546,Jalahalli,No Junction,No Junction,primary,12.0,37,osm_overpass_nearest_road,"Hesarghatta Road, Gangamma Circle, Ramchandrapura, Bengaluru, Karnataka. Pin-560013 (India)",BEL Road,primary,"LINESTRING (77.5463636 13.0576937, 77.5464386 13.0576209, 77.5464673 13.0575556, 77.5465162 13.057444, 77.546733 13.0569501, 77.5467719 13.0568806, 77.5468138 13.05681, 77.5468499 13.056759, 77.5469278 13.0566805, 77.5470487 13.0565715, 77.5471704 13.0564499, 77.547196 13.0564262, 77.5473741 13.0562634, 77.5474349 13.0561606)",1.0,0.97,1.1162162162162157,2304.6594134753404,798.6599303324429,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1101.694162346616,92.98774803513555,6.74939049315717,29.0,0.009297851875601153,0.3397358943577431,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.009297851875601153,0.009297851875601153,1.5,1.0,1.3333333333333333,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650573645579628,0.4524416038614766,0.09474795313237779,0.04902559498704507,0.013657908084011303,0.007661713903925302,0.21804511278195488,0.10357980617310476,0.06804511278195488,1.3825921385267987,0.43942099099033954,1.0,0.0013409083841870284,11.560579009009661,False,26.45279179540594,2.444746424269728,1.0,23.597731496796307,23.6,Low,Low,Monitor,0,791.0
osm_way_36332257,2026-06-20 12:00:00,12.97384933765747,77.60465790168693,12.974912653061226,77.6041629755102,12975,77604,Cubbon Park,No Junction,No Junction,residential,6.0,49,osm_overpass_nearest_road,"Rest House Crescent Road, KP New Extension, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Rest House Crescent Road,residential,"LINESTRING (77.6058097 12.9727764, 77.6052257 12.9732885, 77.6048378 12.973548, 77.6047294 12.9736166, 77.6043865 12.9738338, 77.6042707 12.9739051, 77.6041307 12.9740061, 77.6040667 12.9741138, 77.6040445 12.9742418, 77.6040379 12.9743395, 77.6040385 12.9744342, 77.6040394 12.9744854, 77.6041498 12.9750719, 77.6041619 12.9751411, 77.6041502 12.9751867)",1.0,0.8591836734693876,0.8571428571428571,296.72719181957575,101.98682187726439,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,108.08831630661656,73.33252851968315,3.8791225569323573,48.0,0.015389547932029497,0.563625450180072,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.12311638345623596,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.015389547932029497,0.015389547932029497,1.2000000000000002,3.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9343277474399805,0.13568151304420278,0.053971631735997984,0.013606960232362011,0.005626231273228379,0.00032520234029333135,0.21052631578947367,0.09273895164641362,0.06052631578947368,2.143539286066065,0.4804905720710378,1.0,0.006413088606920921,5.519509427928962,False,37.894899301523836,11.163848857856474,1.0,23.567238129622197,23.57,Low,Low,Monitor,0,189.0
osm_way_760543009,2026-06-20 12:00:00,12.964404581447162,77.57827158561484,12.96441681274697,77.57817729260462,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,691,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5775352 12.9644621, 77.5776941 12.9644591, 77.5779178 12.9644537, 77.5779519 12.9644515, 77.5783452 12.9644084, 77.5783813 12.9644049, 77.5790036 12.964302)",1.0,0.9343125904486252,1.1583212735166426,488.6662732663641,122.66880594619823,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,224.006995056064,34.77434457309233,61.8886368936151,620.0,0.19878166078871434,0.9708883553421368,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2539275408784867,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.19878166078871434,0.19878166078871434,1.5,2.0,2.75,2.0,3.1621621621621623,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.591165719674655,0.3058825556774891,0.2544083506782479,0.14662734127689134,0.0067242854946223595,0.0010485304691511676,0.21804511278195488,0.10417310204165915,0.06804511278195488,1.3058567832710568,0.43538963063073277,1.0,0.0013164175726442077,11.564610369369268,False,25.187888546130488,2.4006350789163244,1.0,23.524821794130478,23.52,Low,Low,Monitor,0,785.0
osm_way_458681923,2026-06-20 12:00:00,13.01254905,77.55390665,13.012470269892473,77.55385700322581,13012,77553,Malleshwaram,No Junction,No Junction,primary,12.0,93,osm_overpass_nearest_road,"Da Ra Bendre Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,primary,"LINESTRING (77.5539521 13.0125197, 77.5538612 13.0125784)",1.0,0.9018279569892473,1.2526881720430108,233.19489849554532,32.61838585337546,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,154.25388971739173,8.0,21.69866038165805,64.0,0.020519397242705996,0.6581632653061225,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.020519397242705996,0.020519397242705996,1.5,3.0,1.6666666666666667,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623265357073338,0.6208166877649487,0.26670427632418453,0.01558865566943097,0.010257999963412855,0.0016258452285620748,0.21052631578947367,0.09426211674879485,0.06052631578947368,1.2773200006578729,0.4704355771048855,1.0,0.0015368724458750464,11.529564422895115,False,24.7119595404798,2.7969876297712304,1.0,23.473546959539277,23.47,Low,Low,Monitor,0,824.0
osm_way_150808476,2026-06-20 12:00:00,12.975721955548659,77.57093594080072,12.975729397727275,77.57101919318183,12974,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,44,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Cottonpet Circle, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5709606 12.9768116, 77.5710102 12.9764751, 77.5710229 12.9761803, 77.5710221 12.9760556, 77.5710146 12.9759202, 77.5710049 12.975768, 77.5709841 12.9755601, 77.5709061 12.9752938, 77.5707721 12.9749427, 77.5707603 12.974882, 77.5707597 12.9747666, 77.5707549 12.9746468)",1.0,0.9515909090909094,1.229545454545455,210.57901328633554,131.07620342239701,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,118.17856512361044,73.44574988053714,3.544478140229368,30.0,0.009618467457518435,0.3550420168067227,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.009618467457518435,0.009618467457518435,1.5,2.0,2.0,2.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.386235616545842,0.26678016806260774,0.7958366060733632,0.025819353082306384,0.009031646492367195,0.0010186410008475259,0.1827956989247312,0.09145086560840446,0.03279569892473119,1.4847220312573337,0.48381515283051746,1.0,0.001625535431308451,11.516184847169482,False,28.103185667952456,2.955939278915376,1.0,22.591305790497838,22.59,Low,Low,Monitor,0,825.0
osm_way_54147969,2026-06-20 12:00:00,12.973007650669036,77.55162091354211,12.973411668092107,77.5509283424342,12973,77550,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,304,osm_overpass_nearest_road,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5505821 12.9737102, 77.550668 12.9736436, 77.5508727 12.9734787, 77.5509641 12.9734151, 77.5510895 12.9733034, 77.5513578 12.9731571, 77.5515977 12.9730003, 77.5518532 12.9728758, 77.5520864 12.972767, 77.5520507 12.9726792, 77.5526789 12.9724035)",1.0,0.809967105263158,0.8144736842105262,498.4588905851666,62.8131943542226,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,488.6663400437236,232.2281104108032,20.08910199575252,288.0,0.09233728759217698,0.9246698679471789,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.43090734209682585,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.09233728759217698,0.09233728759217698,1.2000000000000002,4.555555555555555,4.666666666666667,2.5,3.9,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8381787993972563,0.02624207287583179,0.020699606482449503,5.146308956277648e-05,0.000746006411991085,3.288867683417317e-05,0.21804511278195488,0.09718292093133134,0.06804511278195488,1.8859508369339253,0.38735823416805654,1.0,0.0041679555993831925,5.612641765831944,False,34.23616941743784,7.404953876209042,1.0,22.49725020577393,22.5,Low,Low,Monitor,0,155.0
osm_way_370194983,2026-06-20 12:00:00,13.065411969962978,77.59297561489669,13.066733375331166,77.5927727338163,13058,77593,Kodigehalli,No Junction,No Junction,secondary,9.0,216,osm_overpass_nearest_road,"RK Road Number 7, L&T Tech Park, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,tertiary,"LINESTRING (77.5932674 13.0573653, 77.593241 13.0574138, 77.5932444 13.0576725, 77.5932513 13.0581997, 77.5932558 13.0586479, 77.5932578 13.0589042, 77.5932585 13.0592296, 77.5932592 13.0595128, 77.5932599 13.0598178, 77.5932605 13.0600762, 77.5932606 13.0601274, 77.5932346 13.0607211, 77.5932264 13.0609069, 77.5932158 13.0611487, 77.5932142 13.061185, 77.5931744 13.0624009, 77.5931717 13.0624648, 77.5931702 13.0625263, 77.5931516 13.0630724, 77.5931351 13.0635564, 77.5930973 13.0644415, 77.5930958 13.0651249, 77.5930956 13.0652051, 77.5930952 13.0653934, 77.5930758 13.0656701, 77.593067 13.0657585, 77.5930215 13.0661924, 77.5929574 13.0669633, 77.5929388 13.0671271, 77.592928 13.0672467, 77.592913 13.0673843, 77.5928772 13.0677557, 77.5928419 13.0682632, 77.5928283 13.0684157, 77.5927991 13.0687438, 77.5927339 13.0694659, 77.5927219 13.069639, 77.5927112 13.0697855, 77.5927011 13.0699226, 77.5926956 13.0700168, 77.5926402 13.0707499, 77.592566 13.0717591, 77.5925525 13.0720013, 77.5925476 13.0720872, 77.592541 13.0722341, 77.5925296 13.0724895, 77.5925237 13.0725758, 77.592515 13.0730482, 77.5925071 13.0732288, 77.5924939 13.0734571)",1.0,0.9230555555555559,1.152314814814815,2634.1389835253376,119.6788713560494,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,593.0782116444699,221.5696465734285,16.502749601296586,179.0,0.05739018916319333,0.8643457382953181,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.05739018916319333,0.05739018916319333,1.2,3.0588235294117645,1.1428571428571428,2.0,4.090909090909091,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250734619985121,0.665992879708919,0.05966376614447647,0.02037065524286826,0.005111488852366332,0.001265367737505334,0.21804511278195488,0.09733609665094557,0.06804511278195488,1.2774776196846473,0.4563886784523962,1.0,0.002571489207648453,8.543611321547603,False,24.714596567111123,4.63571418710047,1.0,21.963253077377303,21.96,Low,Low,Monitor,0,548.0
osm_way_1148717632,2026-06-20 12:00:00,12.936300814814071,77.51786839593035,12.936270434375,77.51786531562499,12936,77517,Byatarayanapura,No Junction,No Junction,trunk,15.0,32,osm_overpass_nearest_road,"Mysore Road, Gopalan Arcade, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)",Mysore Road,trunk,"LINESTRING (77.5182544 12.9363084, 77.5180883 12.9363054, 77.5175629 12.9362949, 77.5174825 12.9362903)",1.0,0.9981249999999999,1.05625,199.31694283825888,80.2860438986669,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,314.97497545559077,111.06851407864518,2.774502297569892,19.0,0.006091696056428343,0.09483793517406963,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.006091696056428343,0.006091696056428343,1.8,2.5,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947164029095913,0.2303781098988387,0.22098761564268332,0.03178404567664905,0.031395528589145516,0.0012355620947993996,0.16233766233766234,0.0796431739645848,0.012337662337662342,1.4104972648117076,0.3994636697097862,1.0,0.000709205437413374,14.600536330290215,False,26.907457091006258,1.3005612072507056,1.0,21.869167634435524,21.87,Low,Low,Monitor,0,1404.0
osm_way_141934581,2026-06-20 12:00:00,13.0052385092688,77.52832543914431,13.005695512500003,77.52782083333334,13005,77527,Rajajinagar,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"17th Main Road, Freedom Fighters Colony, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,tertiary,"LINESTRING (77.5272565 13.0063307, 77.5272784 13.0063072, 77.5273721 13.0062199, 77.5275102 13.0060913, 77.5277296 13.0058756, 77.5279171 13.005672, 77.5279362 13.0056501, 77.5280916 13.0054717, 77.5283357 13.0051977, 77.5285627 13.0049617, 77.5287817 13.0047694, 77.5290041 13.0045549, 77.5293665 13.0041785, 77.5293961 13.0041477)",1.0,2.2449999999999997,1.6083333333333332,2244.669044415958,1234.7354230969506,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1973.7076856732817,19.186366076574142,11.715224078052977,22.0,0.007053542802180186,0.1797719087635054,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.007053542802180186,0.007053542802180186,1.2,2.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05346760526062767,0.412777692525889,0.05204314466505651,0.2650640327134678,0.07863054703050175,0.0012509727512077186,0.21804511278195488,0.09585955205220506,0.06804511278195488,0.8632339949467503,0.4277928334549599,1.0,0.002259342078462013,8.57220716654504,False,17.455263305465486,4.0846589166895875,1.0,21.300488961218466,21.3,Low,Low,Monitor,0,516.0
osm_way_26283729,2026-06-20 12:00:00,12.983213833187394,77.60338724069864,12.983934766115702,77.6035556539945,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,363,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.603396 12.9821676, 77.6034012 12.982258, 77.6033815 12.9824258, 77.6032847 12.9826128, 77.6031935 12.9828013, 77.6031793 12.9828984, 77.6033263 12.9833275, 77.6033633 12.9834355, 77.6035105 12.9838652, 77.6035241 12.9839048, 77.6035569 12.9839629, 77.603601 12.984062, 77.6037071 12.9841172, 77.603803 12.984121)",1.0,1.0348484848484847,1.199449035812672,678.5296245060443,85.14500945464789,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,17.657141248145813,22.726692947555964,36.12169957445596,309.0,0.09907021481243988,0.9315726290516206,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1769798012183392,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.09907021481243988,0.09907021481243988,1.2,1.6666666666666667,1.7692307692307692,1.5,1.625,2.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543017345857629,0.19750292625923144,1.143396771892856,0.006846626277899641,0.0016817751917838348,0.00015006939632979457,0.1827956989247312,0.08094763269712815,0.03279569892473119,1.5038799036038637,0.501379434703174,1.0,0.0031034733030033874,8.498620565296825,False,28.408621704137026,5.567577332539875,1.0,21.270976129327494,21.27,Low,Low,Monitor,0,582.0
osm_way_377096332,2026-06-20 12:00:00,12.949786952666093,77.69936110511958,12.950365380514041,77.69948954227007,12952,77699,HAL Old Airport,No Junction,No Junction,trunk,15.0,77,osm_overpass_nearest_road,"Outer Ring Road, Eldorado Apartment, Marathahalli Village, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Outer Ring Road,trunk,"LINESTRING (77.6984464 12.9461947, 77.6986454 12.9468495, 77.6988799 12.9475122, 77.6989918 12.9478403, 77.6990227 12.9479427, 77.6990541 12.9480686, 77.6991376 12.9484036, 77.6991982 12.9486586, 77.6992246 12.94877, 77.6992843 12.9490868, 77.6994257 12.9499234, 77.6997166 12.9516441, 77.699806 12.9520254, 77.700024 12.9529057, 77.7000909 12.9531761, 77.7001447 12.9534147)",1.0,2.0186363636363636,1.715584415584416,3545.2728950201968,106.85223400147197,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,106.10776809764263,80.68887332234576,5.736546006339127,56.0,0.017954472587367747,0.6122448979591837,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.017954472587367747,0.017954472587367747,1.8,5.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11566952167759548,0.29235310531883535,0.05098125403192979,0.03949225189373897,0.300649354724773,0.0009220932745310474,0.15454545454545454,0.06508239735274483,0.004545454545454547,0.8000675809214036,0.3971386566377477,1.0,0.000700973833760155,14.602861343362253,False,16.28841405249949,1.2855633082170193,1.0,21.218524574829026,21.22,Low,Low,Monitor,0,1378.0
osm_way_259484447,2026-06-20 12:00:00,12.939137599971456,77.58518265135697,12.937724735555554,77.58516813888887,12938,77585,Wilson Garden,No Junction,No Junction,secondary,9.0,90,osm_overpass_nearest_road,"T Mariyappa Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",T. Mariyappa Road,secondary,"LINESTRING (77.5852178 12.9415853, 77.5852163 12.9414827, 77.5852104 12.9410705, 77.5851939 12.9399214, 77.5851906 12.9396933, 77.5851859 12.939364, 77.5851808 12.9390108, 77.5851794 12.938913, 77.5851672 12.938059, 77.585166 12.9379757, 77.5851594 12.9375195, 77.5851542 12.9371516, 77.5851516 12.9369741, 77.5851496 12.9368333, 77.5851475 12.9366899)",1.0,0.9263333333333336,0.93,565.1254034438633,194.4790144084002,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,515.0914354729746,3.0,45.10501530896409,89.0,0.028534786790638023,0.7503001200480192,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.028534786790638023,0.028534786790638023,1.2,2.3333333333333335,1.875,2.0,1.4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.203653115033058,0.24977723108100586,0.07396604680840677,0.012086281438420688,0.002189432427083381,0.0006866481017539259,0.21052631578947367,0.0930524335954803,0.06052631578947368,1.5423587548897286,0.39211267373585085,1.0,0.0018981771469663924,8.60788732626415,False,29.018179425236767,3.443094331282426,1.0,21.14328642222326,21.14,Low,Low,Monitor,0,484.0
osm_way_1409948319,2026-06-20 12:00:00,13.00818461095094,77.52683184766289,13.007620437313433,77.52682735522389,13009,77526,Rajajinagar,No Junction,No Junction,trunk,15.0,67,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",Outer Ring Road,trunk,"LINESTRING (77.5270377 13.0093389, 77.5269974 13.0092266, 77.5269264 13.0090289, 77.5268148 13.0085675, 77.5267893 13.008274, 77.5267833 13.0080961, 77.526786 13.0072587, 77.5267868 13.0070065)",1.0,2.1286567164179107,1.928358208955224,2385.17785461461,1597.3869753025,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2273.2060418449087,19.186366076574142,29.379425722528673,58.0,0.018595703751202307,0.6251500600240096,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.05386341776210324,0.051275468648458535,0.06259889724356942,0.018595703751202307,0.018595703751202307,1.8,2.5,1.2,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448043235373767,0.24899991411299172,0.013277237295725736,0.2925728441135817,0.15343176787024157,0.0008340910508053387,0.15454545454545454,0.06704143775692999,0.004545454545454547,0.7539201779807227,0.3999071537623563,1.0,0.0007107810294680394,14.600092846237644,False,15.4255367119008,1.303431660292409,1.0,20.847274120574987,20.85,Low,Low,Monitor,0,1371.0
osm_way_1167923454,2026-06-20 12:00:00,12.95792237877447,77.57755475020201,12.957998034615384,77.57758093384615,12958,77577,City Market,BTP118 - Basappa Circle,Named Junction,primary,12.0,130,osm_overpass_nearest_road,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Nawab Hyder Ali Khan Road,primary,"LINESTRING (77.5774389 12.9569922, 77.5774667 12.9571459, 77.5774768 12.9572692, 77.57748 12.9572934, 77.5775036 12.9575399, 77.57751 12.9576056, 77.5775646 12.9580047, 77.577609 12.9583291, 77.5776314 12.9584929, 77.5776465 12.9586617, 77.5776501 12.9587015, 77.5776494 12.9588543)",1.0,0.9813846153846153,0.9507692307692307,453.8813823170093,358.1845984407728,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,205.16489352477848,370.084023894932,5.274157954178915,123.0,0.039435716575825584,0.8124249699879952,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.16159025328630972,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.039435716575825584,0.039435716575825584,1.5,1.2,3.5,2.0,3.8333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278267659401474,0.16561193002777738,0.1537252490696517,0.04249462543891603,0.0045259702935053926,0.001190225989461856,0.1827956989247312,0.08582644458652669,0.03279569892473119,1.3953747667594598,0.3621333735620101,1.0,0.000910698473940294,11.63786662643799,False,26.661412379648407,1.6669697929253546,1.0,20.770884944860985,20.77,Low,Low,Monitor,0,662.0
