segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_332775566,2026-06-24 20:00:00,12.935183920512543,77.61403499306428,12.935260301298701,77.61425627142856,12935,77615,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,77,osm_overpass_nearest_road,"20th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6152125 12.9357875, 77.6136581 12.9349827, 77.613321 12.9348289, 77.6131575 12.9347475, 77.612853 12.9345895)",1.0,0.7531168831168831,1.009090909090909,0,2156.4308809462714,30.87721508110999,22.407134802373168,287.84033391191593,267.53449092716914,1671.880786106585,34.943661656085716,129.76421338262296,45.78922017715172,255.21875643666155,6270.491868977668,6705.852329909867,214.88059122572074,48.115957369677645,269.4166821644038,1324.4943918211627,374.90494078000904,0.0,0.0,0.0,111.54790332376652,696.5746904551544,2.207695649361907,64.0,0.020519397242705996,0.6638483965014578,osm_way_332775566,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,1.0,0.0,0.0,0.005557322656366927,0.0034047965257522563,0.0015323778443267443,0.0004990445886773003,0.00034658027961396006,3.971357409536438e-05,0.002835611762594019,-1.9113943050315825,0.01137983546883255,0.003934570310744333,1.8,3.4401874511535014e-07,8.996065429689256,False,0.25256574730344594,0.000490722820190026,1.0,2.9953193953988784,3.0,Low,Low,Monitor,0,25.0
osm_way_40633858,2026-06-24 20:00:00,12.914033364429688,77.57896354089316,12.914977766666667,77.57910368181818,12911,77578,J.P. Nagar,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",Named Junction,secondary,9.0,33,osm_overpass_nearest_road,"46th Cross Road, Jalamandala CHS, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",Ayodhyarama Road,tertiary,"LINESTRING (77.5793977 12.9171001, 77.5793698 12.9163489, 77.5793551 12.9162344, 77.5793207 12.9159404, 77.579292 12.9156619, 77.5792778 12.9155929, 77.5792486 12.9154515, 77.5790603 12.9144652, 77.5790257 12.914321, 77.5789237 12.9138021, 77.5788522 12.9134062, 77.5788247 12.9132589, 77.5788151 12.9131787, 77.5787734 12.9129323, 77.5786348 12.9122059, 77.578627 12.9121579, 77.5785662 12.9118339, 77.5785089 12.9114719, 77.5784641 12.9113008, 77.5784057 12.9109818)",1.0,0.8056363636363637,0.9515151515151515,0,597.2506981608109,105.93022023820046,337.44946853438336,517.5852703519365,51.765664078469115,635.0381027707655,326.3489283922064,71.08546620611497,307.7117661526133,1473.7666111392837,10653.143179502464,6507.082207156839,325.3008697673973,717.1267488156168,190.2990276402888,2979.6102722400096,505.8738089512346,0.0,0.0,0.0,512.212736525925,8.0,13.736902169745392,32.0,0.010259698621352998,0.3967930029154519,osm_way_40633858,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0033874888663123033,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.002904981166902561,-1.8899574223201143,0.011356580953141075,0.003918471243663658,1.8,3.4120926416486697e-07,8.996081528756337,False,0.2520502841326766,0.0004867152680443354,1.0,2.9989568826465183,3.0,Low,Low,Monitor,0,25.0
osm_way_1508745998,2026-06-24 20:00:00,12.9169089,77.57345760000001,12.916904497619049,77.57363378809525,12916,77573,Jayanagara,"BTP115 - Sahasra Hospital, Jayanagar",Named Junction,secondary,9.0,42,osm_overpass_nearest_road,"Konanakunte Main Road, Banashankari Bus Stand Junction, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560070 (India)",Subramaniapura Road,secondary,"LINESTRING (77.5735003 12.9169293, 77.5734149 12.9168885)",1.0,0.5414285714285714,1.0404761904761906,1,187.48045945810847,316.7458311281284,52.294093485919056,613.2151559100054,147.41496627151017,42.47873694211098,61.50631900687733,122.27250251932102,410.72415819894917,2051.558895738647,11092.401588688004,5874.290804097823,621.3163720678953,626.9608801390627,307.9557223573971,2302.9061608754223,576.7026300055174,0.0,0.0,0.0,82.02655592367675,229.88016487071292,1.9971402378289538,34.0,0.010900929785187561,0.4306122448979592,osm_way_1508745998,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0033753169602338587,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.79944016937724e-05,0.0028828766699272616,-1.8967323477308273,0.011348034429505691,0.003917137797738683,1.8,3.4097707836606796e-07,8.996082862202261,False,0.2518608399061484,0.000486384069242618,1.0,2.997704083103363,3.0,Low,Low,Monitor,0,25.0
osm_way_370281882,2026-06-24 20:00:00,13.14233383702076,77.62935513587003,13.144315984615387,77.61791926538461,13144,77617,Chikkajala,No Junction,No Junction,secondary,9.0,26,osm_overpass_nearest_road,"Hosahalli Main Road, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)",Hosahalli Main Road,tertiary,"LINESTRING (77.617784 13.1443417, 77.6182887 13.1443248, 77.6193101 13.1438397, 77.6195879 13.1437077, 77.6196963 13.1436562, 77.6200684 13.1435633, 77.6202053 13.1435371, 77.6204258 13.143495, 77.6206655 13.1434492, 77.6208534 13.1434133, 77.6208841 13.1434098, 77.6210402 13.1433921, 77.621105 13.1433786, 77.6213502 13.1433277, 77.6214285 13.1433114, 77.6222834 13.1431337, 77.6224353 13.1431021, 77.6228128 13.1430236, 77.6230305 13.1429784, 77.6232149 13.1429401, 77.6233721 13.1429074, 77.6236703 13.1428454, 77.6237771 13.1428383, 77.6238518 13.1428573, 77.6242548 13.1432429, 77.6242898 13.1433038, 77.62432 13.1433565, 77.624419 13.143666, 77.6245008 13.1438475, 77.624561 13.14395, 77.6247302 13.1440604, 77.6249601 13.1441499, 77.625109 13.144111, 77.6253782 13.1440337, 77.6254382 13.1440193, 77.6259065 13.1439075, 77.6259791 13.1438902, 77.6273867 13.143489, 77.6277434 13.1434151, 77.6277706 13.1434095, 77.6281935 13.1433219, 77.6282538 13.1433096, 77.6287463 13.1432094, 77.6291251 13.1431486, 77.6292541 13.1429246, 77.6292958 13.1428521, 77.6294966 13.1425935, 77.6295281 13.1425308, 77.6295336 13.1424966, 77.6295708 13.1422687, 77.6296473 13.1421811, 77.629811 13.1420181, 77.6298673 13.1419622, 77.6300289 13.1418019, 77.6300807 13.1417666, 77.6302618 13.1416434, 77.6305379 13.1415253, 77.631054 13.1413044, 77.6312315 13.1412309, 77.6314164 13.1411581, 77.6315444 13.1411468, 77.6324335 13.1410685, 77.6325203 13.1410616, 77.6327007 13.1410507, 77.6330379 13.1410477, 77.6330546 13.1410493, 77.6338415 13.1410512, 77.6338529 13.1410511, 77.6340207 13.1410489, 77.6345805 13.1410416, 77.6349014 13.1410374, 77.6359028 13.1410558, 77.6361733 13.1410564, 77.6365301 13.1410507, 77.6366178 13.1410493, 77.6370115 13.1409943, 77.637216 13.1409657, 77.6379439 13.1408812, 77.6387803 13.1408637, 77.6395404 13.1408478, 77.6398064 13.1408311, 77.6404244 13.1407224, 77.6406812 13.1406341, 77.6407132 13.1406232, 77.6409567 13.1405395, 77.6410081 13.1405218, 77.6412107 13.1403897, 77.6412947 13.1403306)",1.0,0.3904615384615385,0.8538461538461539,1,15750.994496104417,1278.9429061219294,166.869113985471,1308.2300620957642,1783.8631915859548,4252.391272104497,1060.7788756745672,1177.9965250476976,1677.803328233497,6493.173145844988,2886.3039745124793,5795.901782676577,1132.834836537642,1283.1328763689526,1003.8736324521494,2920.3857360615975,1431.9834423592301,0.0,0.0,0.0,2051.3845028530595,243.3203364444903,4.085343630391747,26.0,0.00833600512984931,0.2862973760932945,osm_way_370281882,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0033729759068572523,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,3.845930344111314e-05,0.0029634768365158076,-1.8722737995155367,0.011346980683011616,0.003916122914260226,1.8,3.40800415102089e-07,8.99608387708574,False,0.2518374822918723,0.0004861320699323102,1.0,3.002125944746089,3.0,Low,Low,Monitor,0,25.0
osm_way_23076882,2026-06-24 20:00:00,12.9601532057605,77.57880585233067,12.961290069565218,77.57784742173916,12961,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,115,osm_overpass_nearest_road,"Arumugam Mudaliar Road, Mothinagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Arumugam Mudaliar Road,tertiary,"LINESTRING (77.5801354 12.9588831, 77.5799209 12.9590613, 77.5792303 12.9595527, 77.5791577 12.9596107, 77.5788792 12.9598334, 77.5788559 12.9598653, 77.5786738 12.9601146, 77.5786185 12.9601903, 77.5785053 12.9603453, 77.5780966 12.9610735, 77.5780508 12.9611552, 77.5779812 12.9612745, 77.5778915 12.961406, 77.5777147 12.9616417)",1.0,0.7266086956521738,0.9730434782608696,0,457.4331273610844,358.0342864479419,174.10148384065238,237.8088896900421,351.10752914454173,436.9600895004219,351.5422422291177,157.88186993269036,248.6426706034473,1929.5239423742908,9876.649364050681,2233.039090305145,852.8250484055275,1102.8234816542736,301.64516857673584,1659.3628548269805,450.3311221110767,0.0,0.0,0.0,196.21034597025684,370.084023894932,5.074225592820591,104.0,0.03334402051939724,0.7927113702623907,osm_way_23076882,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.005557322656366927,0.003362769377798198,0.0015323778443267443,0.0004990445886773003,0.00033998472566568297,3.79944016937724e-05,0.002983510369094524,-1.8662974435332922,0.011329493594528625,0.0039012240093870038,1.8,3.382121949203914e-07,8.996098775990612,False,0.2514498582178448,0.0004824401325320693,1.0,3.0030746577867906,3.0,Low,Low,Monitor,0,25.0
osm_way_37339764,2026-06-24 20:00:00,12.961856561519529,77.57678326280552,12.961486611363636,77.57747493181817,12961,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,88,osm_overpass_nearest_road,"Kalasipalyam Main Road, Mothinagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,tertiary,"LINESTRING (77.5758651 12.9622807, 77.5759448 12.9622427, 77.5760105 12.9622087, 77.5762747 12.9620719, 77.5769816 12.9617626, 77.5774783 12.9615575, 77.5777141 12.9614601)",1.0,0.7777272727272727,0.9920454545454546,0,254.86844253697805,214.59860550655898,189.6264597978812,55.33918093440735,291.3118434788357,285.3660946762765,112.10201272925934,34.91235810407199,154.01080865856247,1699.4516426960245,10114.857563396414,1969.0689019753881,652.7733650541463,1112.7552550186945,200.5011206796066,1751.9452202281236,168.66948964213958,0.0,0.0,0.0,107.72492175886943,34.77434457309233,10.727360995338175,76.0,0.02436678422571337,0.7131195335276967,osm_way_37339764,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.007694773966014748,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.006027494585623647,0.0034468933370927837,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.79944016937724e-05,0.002651557955121674,-1.9709102145132416,0.011886252983112537,0.004008797847738112,1.8,3.571213374228826e-07,8.995991202152261,False,0.2637904151862269,0.000509412861826597,1.0,2.9871901921029513,2.99,Low,Low,Monitor,0,25.0
osm_way_484510040,2026-06-24 20:00:00,12.975317292127762,77.61774944354906,12.975014359259259,77.61861131851853,12974,77618,Halasur,No Junction,No Junction,secondary,9.0,27,osm_overpass_nearest_road,"Ulsoor Road, HM Gladiolus, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Halasuru Road,tertiary,"LINESTRING (77.6154796 12.9760705, 77.6161607 12.9758335, 77.6163912 12.9757546, 77.6167939 12.9756167, 77.6170244 12.9755359, 77.6174239 12.9753979, 77.6175205 12.9753643, 77.6177624 12.9752853, 77.6178245 12.975266, 77.6181379 12.975161, 77.6183782 12.9750836, 77.6184177 12.9750689, 77.6189536 12.9749046, 77.6191011 12.9748638, 77.6191533 12.9748532, 77.6191659 12.9748511, 77.619487 12.9747904, 77.6195767 12.9747757, 77.6199524 12.9747301, 77.6199789 12.9747272, 77.6200576 12.9747177)",1.0,0.4080370370370371,1.4962962962962965,1,266.1399273549871,26.845368813411543,253.00573082732535,221.44122277933286,95.80825770274144,1137.526701539647,80.93828806526177,327.4950808445908,63.624334792063465,354.62564483249463,6192.144391315181,2859.902262233421,55.30748836163062,100.44589291844501,696.2920375918576,976.7630735270168,527.709001012911,0.0,0.0,0.0,114.34291394444249,56.66457478597061,2.7194806850085906,19.0,0.006091696056428343,0.0967930029154519,osm_way_484510040,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036164507703826164,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.945457084104056e-05,0.002676516637237828,-1.9626022614443523,0.01159514298560595,0.004052194196681923,1.8,3.6489506239161454e-07,8.995947805803318,False,0.25733816032592616,0.000520501600487222,1.0,2.9880415136895264,2.99,Low,Low,Monitor,0,25.0
osm_way_1055883831,2026-06-24 20:00:00,12.947033288259819,77.69859516547206,12.947252376666665,77.69868955,12947,77698,HAL Old Airport,No Junction,No Junction,secondary,9.0,30,osm_overpass_nearest_road,"Outer Ring Road, Sumadhura Platinum Square, Kadubisanahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.6983293 12.9461908, 77.6983236 12.9462643, 77.6986056 12.9470494, 77.6988256 12.9477091, 77.6988788 12.9478758)",1.0,0.41066666666666657,1.5633333333333335,1,3852.0311356562265,72.67861300178207,293.86439416639274,311.08345861989955,474.65063991749906,1124.3252196450317,54.389034697636774,389.1333702629959,305.2278937501585,1054.7914273494891,3213.7198559383446,4459.425753520922,65.9067955974173,135.26685454867848,574.7829773927582,8238.84780496263,515.7133905649268,0.0,0.0,0.0,328.3407942760796,98.88295552818731,3.0784906892805664,26.0,0.00833600512984931,0.2862973760932945,osm_way_1055883831,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036118390228511896,0.0015323778443267443,0.0004990445886773003,0.00034244270631902935,3.945457084104056e-05,0.0026900758214583793,-1.958121170415227,0.011589245766477557,0.00404789438751295,1.8,3.641210882768632e-07,8.995952105612487,False,0.2572074481662079,0.0005193975742501244,1.0,2.9887399894203055,2.99,Low,Low,Monitor,0,25.0
osm_way_1009948920,2026-06-24 20:00:00,12.94811497031307,77.6992428986508,12.949406182532242,77.6995893697009,12949,77699,HAL Old Airport,No Junction,No Junction,secondary,9.0,500,osm_overpass_nearest_road,"Outer Ring Road, Soulspace Paradigm, Marathahalli Village, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.6997277 12.9502152, 77.6996563 12.9498393, 77.6996436 12.9497809, 77.6995503 12.9492259, 77.6994879 12.9489111, 77.6994206 12.9485821, 77.6993549 12.9483545, 77.6991944 12.9477789, 77.6991371 12.9475957, 77.6990432 12.9472951, 77.6989886 12.9471203, 77.6989558 12.9470154, 77.6987981 12.9465851, 77.6987407 12.9464283, 77.6987174 12.9463647, 77.698649 12.946178, 77.6985868 12.9460639)",1.0,0.47596799999999995,1.5322000000000002,1,3713.235750888214,89.21291326511422,158.86645800323006,265.42976321416444,347.5952324463001,1048.9934721759969,24.281476675647493,408.69818821150386,342.82215842597174,945.6259988853687,3267.427550720457,4565.791564542069,118.2694306238974,65.05693221129845,618.6134829327524,8315.570482478985,398.60042268528514,0.0,0.0,0.0,290.0642297988885,80.68887332234576,42.31988005714739,379.0,0.12151330554664956,0.9504373177842566,osm_way_1009948920,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035866608113799166,0.0015323778443267443,0.0004990445886773003,0.00034244270631902935,3.971357409536438e-05,0.0027465986006519096,-1.9396808294818841,0.011564326558260608,0.004033665833520128,1.8,3.615657790335029e-07,8.99596633416648,False,0.25665511076673475,0.0005157525834964538,1.0,2.9916737034775043,2.99,Low,Low,Monitor,0,25.0
osm_way_798280513,2026-06-24 20:00:00,12.884221519666315,77.60096880687658,12.884231088089964,77.59862282250974,12884,77597,Hulimavu,No Junction,No Junction,secondary,9.0,62,osm_overpass_nearest_road,"BDA 80 Feet Road, Windchimes, Arakere, Bengaluru, Karnataka. Pin-560076 (India)",80 Feet Road,secondary,"LINESTRING (77.6054375 12.8836927, 77.6053561 12.8836931, 77.6052028 12.8837384, 77.604858 12.8838619, 77.6046741 12.8839558, 77.604396 12.8841051, 77.6041465 12.8842265, 77.6040408 12.8842702, 77.6038541 12.884329, 77.603585 12.8844237, 77.6031639 12.8845299, 77.6031327 12.884534, 77.6031095 12.884537, 77.6030096 12.8845472, 77.6023995 12.884559, 77.6016735 12.8845141, 77.6014917 12.8844948, 77.6013226 12.884475, 77.6011794 12.8844452, 77.6010786 12.8844221, 77.6007756 12.8843528, 77.6000208 12.884155, 77.5997106 12.8840737, 77.5994185 12.8840197, 77.5991964 12.8840093, 77.5984062 12.8840531, 77.5973559 12.8840753, 77.5972823 12.8840862, 77.5970194 12.8841638, 77.59657 12.8842964, 77.5964912 12.8843197, 77.5964162 12.8843356)",1.0,0.46,1.2741935483870968,0,3596.8479664266906,342.9132255368266,523.8559313812111,87.29434785500163,411.42665699168566,3939.6203630395803,520.3481966489591,439.6501431684407,335.716579963819,816.1459524506799,10514.72532314028,10566.432217357587,920.0513906815901,523.2222573783364,266.86589819362933,1157.817950786645,879.0142101908467,0.0,0.0,0.0,554.6925000174572,207.41977430715707,5.5227449349021684,62.0,0.019878166078871433,0.6562682215743441,osm_way_798280513,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003569139743216233,0.0015323778443267443,0.0004990445886773003,0.0003495406685753274,4.1010188932536034e-05,0.002684334605994266,-1.960015793319443,0.011555200067190394,0.0040335220676476725,1.8,3.6154000600446123e-07,8.995966477932352,False,0.2564528201734917,0.0005157158198709766,1.0,2.9882153967230853,2.99,Low,Low,Monitor,0,25.0
osm_way_747187456,2026-06-24 20:00:00,12.980835812482555,77.5773759138671,12.980846786486488,77.57728162162162,12980,77577,High ground,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,37,osm_overpass_nearest_road,"Seshadri Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Race Course Road,secondary,"LINESTRING (77.5769158 12.9811662, 77.5771777 12.9809116, 77.5773054 12.9807967, 77.5773785 12.9807588, 77.5774468 12.980734, 77.5779127 12.9806578)",1.0,0.6606756756756755,1.481081081081081,1,748.8999610180324,95.5889571874828,62.98121788970847,797.1310070139132,395.35810589407413,638.5985420027607,76.04026882295545,118.09799684853765,91.97985628450398,400.330503493998,10500.22441314916,898.1329336990366,96.5231468154678,344.9076050395707,295.17439352115025,1955.3469139567521,203.77048222055373,0.0,0.0,0.0,324.24431667917713,40.116134279801024,5.84684719126265,36.0,0.011542160949022122,0.45685131195335277,osm_way_747187456,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035714588261577486,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.79944016937724e-05,0.0027130224540032675,-1.9505887500965113,0.011548690872233817,0.0040258552081287955,1.8,3.601668923737277e-07,8.995974144791871,False,0.256308542248207,0.0005137571580604572,1.0,2.9897275758793644,2.99,Low,Low,Monitor,0,25.0
osm_way_23515741,2026-06-24 20:00:00,12.980436254517498,77.60388246780992,12.98062357128713,77.60396863465347,12979,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,101,osm_overpass_nearest_road,"Lady Curzon Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Lady Curzon Road,tertiary,"LINESTRING (77.6043679 12.9818667, 77.6043501 12.9817647, 77.6038789 12.9804534, 77.6038622 12.9804068, 77.6038493 12.9803684, 77.6038197 12.9802799, 77.6034448 12.9791564, 77.6034375 12.9790678, 77.6034498 12.979017, 77.6034542 12.978999)",1.0,1.1198514851485148,1.3613861386138615,0,628.5143935955881,48.328926619660514,339.639430507681,346.1883225707165,74.50575690925852,71.67068527435563,91.78973677900969,112.22538713981615,30.372543656884428,79.84372975725513,7796.543164714731,1599.7002031506615,69.75807408520562,502.82487958432887,313.78515338046526,505.30334010565696,446.2099086063499,0.0,0.0,0.0,28.27424113726379,16.13313463130725,15.313317032535668,98.0,0.03142032702789355,0.7810495626822157,osm_way_23515741,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035679401363931857,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.79944016937724e-05,0.002769126809552287,-1.9324363563349676,0.011543892230251544,0.004022185617079973,1.8,3.5951060307211123e-07,8.99597781438292,False,0.2562021790214253,0.0005128210018745527,1.0,2.9927737518303354,2.99,Low,Low,Monitor,0,25.0
