segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1094450040,2026-06-20 15:00:00,12.959643809012126,77.57576014764747,12.959547200000001,77.57571788888889,12959,77575,City Market,BTP104 - Medical College Circle,Named Junction,residential,6.0,9,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Bhartiya Medical Sangha Circle, Bangalore Medical College & Research Institute, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5757394 12.9594427, 77.5757454 12.9595023, 77.5757635 12.9596805, 77.575782 12.9598448)",1.0,1.2111111111111112,1.5444444444444447,181.68691655053587,93.08875406759033,168.01779058083437,227.3505340676423,384.73583644983336,553.1876600017836,123.64014501095822,178.0720322998082,88.46274657990021,1673.9057064272877,10200.651309844237,2158.7472642943326,528.5213280685571,1360.087210811394,203.47442753271108,1967.0166254876522,303.06580556773883,0.0,0.0,0.0,140.86347738816653,370.084023894932,1.2214839013386714,8.0,0.0025649246553382495,0.5392078892953714,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.8296608198610632,33.567460317460316,0.0,0.0,0.0002213107558672093,0.00029585469580478306,0.00011764402402130076,0.00013053619770405625,0.00020905145509795517,1.71000224716222e-05,0.0,0.001490869132070695,0.0,0.0009914971509669267,0.0006257646177474238,1.0,1.0877259911793872e-08,5.999374235382253,False,0.024784356944862473,1.8455147543505745e-05,1.0,3.3414009941232132,3.34,Low,Low,Monitor,0,6.0
osm_way_1503260301,2026-06-20 15:00:00,12.9092229,77.5496755,12.909267862966987,77.54967032829252,12909,77549,K.S. Layout,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Subramanyapura Main Road, Canara Bank Colony, Chikkalsandra, Bengaluru, Karnataka. Pin-560061 (India)",8th Main Road,residential,"LINESTRING (77.5496027 12.9093702, 77.5497483 12.9090756)",1.0,1.09,1.0333333333333332,2553.9146422389426,909.9869392483993,35.793529426293276,73.68247749198011,212.79540472697295,2395.956550497014,32.666082330510875,261.65851119081117,98.8474588118804,2628.405055074746,13809.98653421009,4709.298074890161,2566.20354709208,160.38819788176545,277.51998298419574,2116.8480332444547,835.6274006067829,0.0,0.0,0.0,1577.5885349282548,21.887031260875528,5.121390496396916,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,18.0,0.0,0.0,0.0002272535929211855,0.00031118313679601997,0.0001252456774384219,0.0001299203982651084,0.0001767224896507425,2.1117542395475428e-05,0.0,0.000551284436359227,0.0,0.0009914428374669538,0.0005965055308459791,1.0,9.883856898051204e-09,5.999403494469154,False,0.02478299944388418,1.676966813191072e-05,1.0,3.3411855109315813,3.34,Low,Low,Monitor,0,6.0
osm_way_136752730,2026-06-20 15:00:00,12.968994254193111,77.64879868213016,12.96908392,77.64880972,12969,77648,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"4th Cross Road, Indian Airlines Staff Quarters, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",4th Cross Road,residential,"LINESTRING (77.648744 12.968761, 77.6488297 12.9691266, 77.6488534 12.9692275)",1.0,1.254,1.16,1509.9093971334012,56.56360765682069,94.97093332484074,49.82780189840464,235.92194812045204,436.2912098850562,17.357992314338674,335.10484663884847,94.85216638126451,1436.5184513286615,2955.675049076254,2479.457679416222,270.5298756919678,141.16287101385302,70.17939967044352,3991.0493700347733,674.5133688248445,0.0,0.0,0.0,687.2326640623401,82.30323578114417,2.646561286143456,5.0,0.0016030779095864058,0.3662319071099093,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7357588823428847,12.2,0.0,0.0,0.0002221093522304991,0.0003018230513542581,0.00011856262870782485,0.0001135443161396922,0.00021451734263689355,2.0807714790527748e-05,0.0,0.0006849463249225737,0.0,0.0009913644058596955,0.0006227355258056006,1.0,1.0772209308343828e-08,5.9993772644741945,False,0.02478103913962082,1.8276911095682635e-05,1.0,3.3413877681152555,3.34,Low,Low,Monitor,0,6.0
osm_way_1096678314,2026-06-20 15:00:00,12.980651950000002,77.5486373,12.98064814,77.54858680666666,12980,77548,Magadi Road,"BTP024 - NPS, Vijayanagar",Named Junction,residential,6.0,15,osm_overpass_nearest_road,"Pramukh Swami Maharaj Road, GEF Block, Industrial Town, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5487218 12.9806491, 77.5485528 12.9806548)",1.0,1.3539999999999999,1.54,776.2533673616588,313.92678640737677,98.82824233082208,402.47740648434274,173.2703936195056,1540.3439150664542,243.4429052542581,60.6017092963148,16.34435110944281,853.3075689247784,12008.088416569524,2287.773562876165,345.7658997620336,1492.4289159630762,296.9291116782323,3992.21799095928,479.9720966970992,0.0,0.0,0.0,685.213157724638,113.18762391119175,6.620559477195187,12.0,0.0038473869830073742,0.6519007475743598,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2130613194252668,23.0,0.0,0.0,0.00022032621993127918,0.0003049236163659109,0.000118697885289442,0.00011610294879462458,0.00021414365040543773,1.7159773970229245e-05,0.0,0.0024841623421279955,0.0,0.0009913540947569235,0.0006244594089495601,1.0,1.0831932039600943e-08,5.999375540591051,False,0.024780781425937093,1.837824100681118e-05,1.0,3.3414056707042747,3.34,Low,Low,Monitor,0,6.0
osm_way_1098213947,2026-06-20 15:00:00,12.893519043025645,77.6367853516369,12.893528527083333,77.63685739375,12893,77636,Hulimavu,No Junction,No Junction,residential,6.0,48,osm_overpass_nearest_road,"Hosur Road, Chikka Biddappa Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6365349 12.8935138, 77.6369528 12.8935211, 77.6370351 12.893533)",1.0,0.10625,1.4770833333333335,477.34760741594897,183.5977713092823,327.62653004074446,277.0102454874403,16.548208001188907,542.3680614037003,360.7290585734328,101.0768472104854,332.35664463382244,2217.1718788584008,7325.769709612251,7654.00696347128,508.78662921501575,2039.793154389206,369.68189390678015,3539.1384730714512,1029.8735622843449,0.0,0.0,0.0,519.0670913329504,125.69768822017299,16.376431131990866,29.0,0.009297851875601153,0.8221727373946238,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,5.666666666666667,0.0,0.0,0.0002251060750411874,0.0003104808615768191,0.00012405616066270075,0.00011573289201715251,0.0002020483344222223,1.3923840948946608e-05,0.0,0.0006829481739448295,0.0,0.0009913481646690288,0.0006119923417314505,1.0,1.040373962049846e-08,5.999388007658268,False,0.024780633210474967,1.7651738770663172e-05,1.0,3.341324029829435,3.34,Low,Low,Monitor,0,6.0
osm_way_138878373,2026-06-20 15:00:00,12.972991545646485,77.5503672296687,12.974466693548386,77.5485152483871,12974,77548,Magadi Road,BTP069 - MC Circle,Named Junction,residential,6.0,31,osm_overpass_nearest_road,"8th Cross Road, Shri Balagangadharanath Swamiji Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5485359 12.9746914, 77.5484698 12.9745956, 77.5484259 12.974532, 77.5483082 12.9742927, 77.5493485 12.9735377, 77.5501341 12.9729222, 77.550372 12.9727708, 77.5507702 12.9725943, 77.5510416 12.9724983, 77.5513108 12.9723867, 77.5515942 12.9722759, 77.5518657 12.9721666, 77.5523873 12.9719407, 77.5528962 12.9716572)",1.0,0.6390322580645162,1.3129032258064508,534.9459304757847,151.06625330171036,106.00721650011984,233.34924348060093,178.77454110712046,1380.2200396169162,134.3362213117789,60.8175664112633,214.67178231148006,156.22730850807943,12697.03321211474,2121.299553396653,1034.5441054935113,1664.1870130729264,69.00600165888731,4061.34713978078,773.0341000935653,0.0,0.0,0.0,599.0759783159094,232.2281104108032,8.757468148541491,16.0,0.005129849310676499,0.7176713853984412,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,19.0,0.0,0.0,0.00022396180652496151,0.0003031817227316652,0.00012261491912769353,0.00011306230508564839,0.00020600051751756439,2.2518644442380136e-05,0.0,0.0010145509490408723,0.0,0.0009913399154299132,0.0006140832272750056,1.0,1.047495027834684e-08,5.999385916772725,False,0.024780427030601793,1.777255992374549e-05,1.0,3.341324421436555,3.34,Low,Low,Monitor,0,6.0
osm_way_31564829,2026-06-20 15:00:00,13.034498927309729,77.62372799288644,13.034461964516131,77.62390378870967,13034,77624,K.G. Halli,No Junction,No Junction,residential,6.0,62,osm_overpass_nearest_road,"9th Main Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",9th Main Road,residential,"LINESTRING (77.6245085 13.0342574, 77.6244796 13.0342658, 77.6240787 13.0343829, 77.6240299 13.0343988, 77.6237936 13.0344756, 77.623757 13.0344875, 77.6234648 13.0345826, 77.6233415 13.0346227, 77.6229504 13.0347499)",1.0,0.49161290322580653,1.5935483870967742,5753.582398500145,548.8272564168597,146.55761732883016,461.0625736597194,278.89083307678067,3732.534828427095,403.1799519783428,999.3679075885475,709.8051336333501,3666.8214206075304,5580.833227007857,3208.7533502932447,502.5478571540457,801.5146244920538,637.9284308301638,6180.509028581534,467.90244204166095,0.0,0.0,0.0,553.4826052351242,76.45700035346145,26.376123870141765,62.0,0.019878166078871433,0.9062350882773978,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.0002278654709607036,0.00029913274276000755,0.00011349185486207219,0.000119017036798177,0.00021660277641966864,1.519175215797735e-05,0.0,0.0035971266534484546,0.0,0.0009913016339586063,0.0006256527676275587,1.0,1.0873371823334e-08,5.999374347232372,False,0.024779470230973377,1.8448550731520186e-05,1.0,3.3414084164833153,3.34,Low,Low,Monitor,0,6.0
osm_way_1098213958,2026-06-20 15:00:00,12.893011987092152,77.63638696669476,12.89295595,77.63710422586209,12893,77637,Hulimavu,No Junction,No Junction,residential,6.0,58,osm_overpass_nearest_road,"Hosur Road, Metro Urbano, Muni Reddy Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6373346 12.8930342, 77.6372614 12.893015, 77.6366833 12.8929789, 77.6358644 12.8930312, 77.635437 12.8930556)",1.0,0.07844827586206896,1.4310344827586208,459.4215558295737,212.0348142653024,369.09122182646786,210.7100320599795,66.3394459976823,580.8810137153783,404.6777984524482,88.26742973284576,363.84706116980806,2265.4276647640468,7395.81674991292,7707.791400876712,498.5776253904848,2100.625423061586,324.399399382484,3497.5279736500443,1041.9089655905693,0.0,0.0,0.0,587.1293298575529,125.69768822017299,20.589329594002237,47.0,0.015068932350112215,0.8792746938126292,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.666666666666667,0.0,0.0,0.0002251060750411874,0.0003078029562076536,0.0001362154958154487,0.00011831278540769937,0.00018472943780365754,1.910454786996885e-05,0.0,0.0007142783040318184,0.0,0.0009912712981456153,0.0005959471349133951,1.0,9.865360766985677e-09,5.999404052865087,False,0.02477871202357651,1.673828625703422e-05,1.0,3.3412038133218727,3.34,Low,Low,Monitor,0,6.0
osm_way_255894766,2026-06-20 15:00:00,12.998291043060611,77.56694563023379,12.99832405,77.56829010000001,12998,77568,Malleshwaram,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"4th Main Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",7th Cross Road,residential,"LINESTRING (77.5683987 12.9983168, 77.5680587 12.9983127, 77.5676865 12.9983041, 77.5674318 12.9982996, 77.5673365 12.9982979, 77.5669299 12.9982911, 77.566606 12.9982846, 77.5662155 12.9982779, 77.5658723 12.9982718, 77.5654926 12.9982629)",1.0,0.6625,1.325,451.477536613355,132.07230621655563,247.59040210038071,201.45714554532336,131.24395704243474,685.5016341083611,164.32405002024473,135.56209709451133,152.56101942003886,373.65303325995825,9422.535846914641,457.059136966828,695.6408045727916,475.7574550310385,411.7651462289817,1206.4065728865903,455.34682901957433,0.0,0.0,0.0,187.5484381398631,7.574501669738845,4.013448709784151,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,10.5,0.0,0.0,0.00022577873758342694,0.00029931520998816317,0.00011550128692582189,0.00011482890829054647,0.00021674560063048853,1.910132381291708e-05,0.0,0.00029833611690020914,0.0,0.000991271067231364,0.0006242184580620515,1.0,1.0823574538482364e-08,5.9993757815419375,False,0.02477870625214873,1.8364061060704984e-05,1.0,3.3413965705591124,3.34,Low,Low,Monitor,0,6.0
osm_way_174416937,2026-06-20 15:00:00,12.905173596477647,77.54252971496244,12.905671633333334,77.54266843333333,12905,77542,K.S. Layout,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"4th Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",,residential,"LINESTRING (77.5427034 12.9057665, 77.5425532 12.9054381, 77.5424664 12.9051751, 77.5424567 12.9051462, 77.5424485 12.9051219, 77.5424465 12.9050616, 77.5424706 12.904974, 77.5425193 12.9048088, 77.5424715 12.9045623)",1.0,1.4666666666666666,1.2666666666666666,2529.2180621597677,122.9655809081518,64.27917412691345,110.64894202962194,19.73188346285407,2873.9996893941357,396.5699529550011,58.34494876136386,103.29454916211178,2424.058933274168,14692.754918359726,4622.787825895834,3224.2786820858687,1056.1549558072927,648.6139488128244,2835.3803981972983,87.18221862307632,0.0,0.0,0.0,989.5784563686176,5.0,7.8655308828557535,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,1.0,0.0,0.0,0.0002304465207372611,0.00029670714708547244,0.0001071626862910895,0.0001071894462470652,0.0002321883520156773,1.7542613581368943e-05,0.0,0.0012163784956945908,0.0,0.0009912367659579346,0.0006334308443817047,1.0,1.1145406517058872e-08,5.999366569155618,False,0.024777848932788782,1.8910104471192568e-05,1.0,3.341465413535905,3.34,Low,Low,Monitor,0,6.0
osm_way_688883747,2026-06-20 15:00:00,12.960781424280588,77.57709479971828,12.961422291666667,77.57742470000001,12961,77577,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"VVI Road, Mothinagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5769328 12.9600137, 77.5768542 12.9600256, 77.5768714 12.9601179, 77.5769074 12.9603097, 77.5769419 12.9604939, 77.5769834 12.9607154, 77.5770164 12.9608916, 77.5772427 12.9610578, 77.5774099 12.9614124, 77.5774783 12.9615575)",1.0,0.8541666666666666,1.133333333333333,264.78792734478753,241.0112086133771,66.11399099847466,162.17868228027962,349.7185617440249,379.9963769846441,159.48871060469565,100.61001876595502,185.88921651560537,1765.0589540126084,10068.40899433285,2091.7681914647937,667.8790050807639,1168.616749996604,254.7446523291579,1778.1915518958892,259.7335714705998,0.0,0.0,0.0,118.6631378704466,370.084023894932,1.5694615439810544,11.0,0.003526771401090093,0.6282805789724829,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,37.567460317460316,0.0,0.0,0.0002200267837286021,0.0002997161082616892,0.00011864697842330008,0.00012555248341231402,0.00020861209068637608,1.8619161349615688e-05,0.0,0.000844859475642897,0.0,0.0009911736058618973,0.0006236377144193384,1.0,1.0803444412393786e-08,5.999376362285581,False,0.02477627032162477,1.832990683681146e-05,1.0,3.341387441397212,3.34,Low,Low,Monitor,0,6.0
osm_way_1316564562,2026-06-20 15:00:00,12.97358945,77.6141004,12.973706666666668,77.61410483333334,12973,77614,Halasur,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.614094 12.9735627, 77.6141068 12.9736162)",1.0,0.408,1.3133333333333332,323.17670743574104,52.67413065704822,40.23769366234975,298.14669166858,501.34421275306175,1348.8204230659271,38.35966727750732,61.168899392458485,40.1632974499461,306.087288289559,6478.0606147899525,2829.088126413782,207.39657621903322,361.669795662914,292.8903689363828,587.7225199666107,165.15287555873323,0.0,0.0,0.0,34.77441960385035,8.0,10.975209367438598,11.0,0.003526771401090093,0.6282805789724829,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.00022122286255111634,0.00031038232771035364,0.00011083940401017845,0.00011206957958522919,0.00021901409953803934,1.7552005002688162e-05,0.0,0.0005432227774931757,0.0,0.0009910802783976052,0.0006284424603378208,1.0,1.0970553498762595e-08,5.9993715575396624,False,0.02477393771306291,1.8613436192360666e-05,1.0,3.341430784041813,3.34,Low,Low,Monitor,0,6.0
osm_way_54147263,2026-06-20 15:00:00,12.972152557174377,77.5434519415326,12.971132266666665,77.5465167,12971,77546,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,9,osm_overpass_nearest_road,"1st Main Road, Ganesha Garden, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",4th Main Road,residential,"LINESTRING (77.5403525 12.9731984, 77.5411283 12.972933, 77.5426986 12.9723923, 77.5439719 12.9719727, 77.5452126 12.9715762, 77.5465547 12.9711167)",1.0,0.28444444444444444,0.8444444444444446,334.09287339989646,180.43450673766728,232.5938968925921,24.628143549128644,55.504793056544756,624.3242886853573,100.96000601998388,263.25312880566173,239.70102341708179,907.5079802843964,13101.147204662293,1690.586857803604,537.8172773390555,1420.357654732277,209.52427133270217,4091.0186484775163,625.3160462613879,0.0,0.0,0.0,1322.5702234119794,232.2281104108032,4.3163765452497564,9.0,0.0028855402372555306,0.5749960235406394,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,12.0,0.0,0.0,0.0002209441083877091,0.00030914667619809914,0.00012877660466413776,0.00010849745371394841,0.00020206091754873686,2.163939882583064e-05,0.0,0.00024248609331279703,0.0,0.0009910651593384619,0.0006089843803245773,1.0,1.0301721541091928e-08,5.9993910156196755,False,0.024773559830226777,1.7478647518220924e-05,1.0,3.341298078597266,3.34,Low,Low,Monitor,0,6.0
osm_way_244584401,2026-06-20 15:00:00,13.010049014626137,77.55085937413205,13.010761676595749,77.55053066595745,13010,77550,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,residential,6.0,47,osm_overpass_nearest_road,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5514412 13.0094427, 77.5513533 13.0094329, 77.5508211 13.0094052, 77.5508165 13.0098839, 77.5507953 13.0102357, 77.5507603 13.0103155, 77.5507091 13.0103767, 77.5506346 13.0104236, 77.5505981 13.0104635, 77.5505893 13.0105247, 77.5506033 13.0105845, 77.5506229 13.0106628, 77.5507302 13.0107118, 77.5507985 13.0107471, 77.5508134 13.0107643, 77.5508463 13.0108288, 77.5508831 13.0109029, 77.5508778 13.0109385, 77.5508292 13.0110127)",1.0,0.9017021276595742,1.382978723404255,314.2098149467775,92.71007917875707,200.0679596760936,342.360359984423,83.5346487043241,644.3740251932609,83.51879890897705,29.831979792549983,94.85970441547015,411.27623000417054,9066.265431504726,1519.1989847467912,72.40210292003509,430.2339090011514,352.5988452232443,2624.99122252331,465.0790218644978,0.0,0.0,0.0,84.17915971343909,8.0,32.82836580565797,35.0,0.01122154536710484,0.8487354859233338,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9814873815796243,20.88333333333333,0.0,0.0,0.00022542085625540072,0.0003040445824752953,0.00011659673912506213,0.00011517019461209988,0.0002138619680344463,1.5970356339545397e-05,0.0,0.00045254472315277126,0.0,0.00099106469684185,0.0006222341236832787,1.0,1.0754869574330494e-08,5.999377765876317,False,0.024773548270673462,1.8247491251344172e-05,1.0,3.3413881525134066,3.34,Low,Low,Monitor,0,6.0
