segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1157408426,2026-06-20 19:00:00,12.979015449999999,77.6963569,12.978929779999998,77.69632102,12978,77696,Mahadevapura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Ferns City Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.6964357 12.9792145, 77.6962781 12.9788164)",1.0,0.36,1.5,1364.6001125237815,194.0381155457014,300.51708071135084,489.4222640747591,197.1405651724193,2519.661660165952,26.842280707328204,90.79804235900342,108.56960648745186,1921.469363904117,4229.960798306913,3290.795939166606,94.4600400336905,124.67585115044325,161.41489700093376,8263.622152687334,442.1031915454287,0.0,0.0,0.0,304.346187916128,56.152072048533114,2.1759930502889824,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022331792748806753,0.00025244676024411205,0.00010373107401548294,0.00011161001148799047,0.00020274819190480887,1.5080225873339121e-05,0.0,0.0010663477728005005,0.0,0.000908934191013801,0.0005710798512167764,1.8,1.630660982328877e-08,5.999428920148783,False,0.02272077321662236,2.7666974855566906e-05,1.0,3.340707748445151,3.34,Low,Low,Monitor,0,6.0
osm_way_1353887571,2026-06-20 19:00:00,13.028203105105677,77.5392812721899,13.028892713849697,77.53964266646885,13029,77539,Yeshwanthpura,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, RNS Shriniketan, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5388662 13.0274933, 77.5389167 13.0275806, 77.5389688 13.0276709, 77.5392472 13.0281524, 77.5393179 13.0282747, 77.5396299 13.028784, 77.5396404 13.0288012, 77.5397024 13.0289093)",1.0,0.40800000000000003,1.4100000000000001,170.6674748003497,70.45614478789297,84.99401682388142,605.1813316021746,17.436504940418843,1170.8993980344098,103.66997666169048,87.97743920060346,356.5012680712747,1101.576097725292,8388.263936301344,1339.8520813366938,211.55020862526544,1102.0918338171841,433.54876943009515,2249.8818995298207,702.1869086144558,0.0,0.0,0.0,40.77950823153604,224.8116344602821,1.467574912155989,9.0,0.0028855402372555306,0.5749960235406394,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022458230636954982,0.00024864677805152207,0.00011160977507577939,0.00011531497132600331,0.00018922414123718264,1.9544669201471057e-05,0.0,0.0011609971272977461,0.0,0.0009089226412615082,0.0005590619568723754,1.8,1.562751358109849e-08,5.9994409380431275,False,0.022720484538418795,2.6514771156449513e-05,1.0,3.3406137168262955,3.34,Low,Low,Monitor,0,6.0
osm_way_654362830,2026-06-20 19:00:00,12.993425351354222,77.69871558932822,12.99458467492814,77.69891261145729,12994,77698,Mahadevapura,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Whitefield Road, Munipillapa Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",6th Cross Road,residential,"LINESTRING (77.6984015 12.9922373, 77.6986599 12.9933093, 77.6987001 12.9934609, 77.6988772 12.9939889, 77.6990611 12.9945451, 77.699079 12.9945993)",1.0,1.7846153846153845,1.3615384615384616,538.5935658969205,67.43056124685093,322.6284682648603,387.5076717180578,200.29507715698583,2079.325010357258,92.74533201798096,220.01141304220096,45.607232205270584,462.4785108757372,5632.918089362409,2645.16268266543,1592.9136371774532,329.9927632900947,441.13411319416906,6661.05062639327,1734.488327384598,0.0,0.0,0.0,205.03609632913606,153.59317878974176,2.9860587470489475,13.0,0.004168002564924655,0.6721011611261333,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022440693049747735,0.00025728885130983555,0.00010346760943014684,0.0001120194382504936,0.00019509573841497983,1.663271378810934e-05,0.0,0.0034097048702531768,0.0,0.0009089112816910425,0.0005650679375374215,1.8,1.5965088701639768e-08,5.999434932062463,False,0.02272020061367952,2.7087525467095475e-05,1.0,3.3406603750904496,3.34,Low,Low,Monitor,0,6.0
osm_way_36907558,2026-06-20 19:00:00,12.967097765062565,77.5789367128626,12.967232438181815,77.57868522909091,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,55,osm_overpass_nearest_road,"CR Temple Street, Kumberpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5783238 12.9673956, 77.5786539 12.9672281, 77.5787433 12.9671827, 77.5793833 12.9668905, 77.5795536 12.9668081)",1.0,0.8272727272727273,0.9363636363636363,476.02454212314296,33.94992849334859,346.0519349430776,573.1148451995238,294.22716220788766,327.26063919297667,137.23739038232083,56.98536256535429,243.84255961571156,1177.7415000569472,9966.629573591359,1593.5121740332397,338.83807046988284,634.1551248622816,396.94221876810826,1352.607652753211,492.41913867977155,0.0,0.0,0.0,460.41776561947097,125.12999092117202,17.59878542475658,50.0,0.016030779095864058,0.8862732622872594,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.00022475067665078978,0.0002503914044597036,0.00011243916652261045,0.0001223922450955988,0.00018405441992261958,1.4864347038003036e-05,0.0,0.0004228260609467034,0.0,0.0009088922596893252,0.0005578595412664124,1.8,1.5560363389098605e-08,5.999442140458734,False,0.022719725171682636,2.6400839292506362e-05,1.0,3.340607844034067,3.34,Low,Low,Monitor,0,6.0
osm_way_169709291,2026-06-20 19:00:00,12.974030602973196,77.62219834922435,12.973264912,77.62225844000001,12973,77622,Halasur,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Koli Street,residential,"LINESTRING (77.6222524 12.9732373, 77.6222076 12.9736723, 77.6221866 12.9740455, 77.6221829 12.9747572, 77.6221565 12.9747555, 77.6221111 12.9747524)",1.0,0.5216,1.3279999999999998,558.5894179017503,101.04875573464498,96.3983420953106,284.0607847859942,306.29605291788073,778.3924128826172,90.29911297972595,131.92681123592322,188.80510080587766,81.05203751842653,5695.0353551340795,3030.610052879668,57.46267901675767,200.47864527993664,546.82075742399,1284.823021916829,375.4992280392816,0.0,0.0,0.0,112.2989135059417,10.001494728309261,17.9967698810236,22.0,0.007053542802180186,0.7780340384921266,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022669632627573145,0.00025159509530589335,0.00010847358215188092,0.00011792972442635391,0.00018913995628663832,1.5028166226518853e-05,0.0,0.0005767938869057309,0.0,0.0009088628506730168,0.0005603315634394079,1.8,1.5698573049322563e-08,5.999439668436561,False,0.02271899011331291,2.663533578139976e-05,1.0,3.3406259485415633,3.34,Low,Low,Monitor,0,6.0
osm_way_148472171,2026-06-20 19:00:00,12.964649428894916,77.50447931442858,12.964542049999999,77.50479675,12964,77504,Jnanabharathi,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"6th Main Road, Kengunta, Mallathahalli, Bengaluru, Karnataka. Pin-560056 (India)",,residential,"LINESTRING (77.5041354 12.9647734, 77.5042631 12.9647202, 77.504482 12.964642, 77.5046175 12.9645936, 77.5048319 12.9645557)",1.0,0.8999999999999999,1.5,3173.6674570536893,649.0054358259182,68.40868346468865,601.0487203866035,210.06106830397155,3692.893416781667,80.33704483942775,190.4914274484632,646.7795795795275,3502.103903481135,16105.65625892684,3156.7096253852615,4168.19259425267,876.4508747025174,301.8928801630922,229.76930441976955,170.0465209578906,0.0,0.0,0.0,268.426229992685,104.84586294725764,1.2229625662933064,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021878196050615034,0.0002557433209626846,0.00010511467099433358,0.00011567427510177909,0.00019765301050755227,1.5868956534041598e-05,0.0,0.0003196925861235563,0.0,0.0009088361946065415,0.0005702643437751195,1.8,1.626007108906338e-08,5.999429735656225,False,0.022718323863057943,2.7588013873369732e-05,1.0,3.3406990483317323,3.34,Low,Low,Monitor,0,6.0
osm_way_36987777,2026-06-20 19:00:00,13.047180913754637,77.59104433802173,13.047129666666665,77.59175256666667,13045,77590,Kodigehalli,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Bellary Road, Esteem Mall, Hebbal Kempapura, Bengaluru, Karnataka. Pin-560024 (India)",,track,"LINESTRING (77.5919089 13.0476972, 77.5918153 13.0477603, 77.5917922 13.0477779, 77.5911857 13.0478144, 77.5910441 13.0477593, 77.5909139 13.0475993, 77.5908346 13.0472186, 77.5907504 13.0459682)",1.0,1.1333333333333333,1.2666666666666666,5193.332214101886,27.848007186005308,322.2572044646298,617.1566243707794,517.7660609051604,579.4712039912174,317.3435500757264,191.66872548148768,682.4293738219053,330.62794197938774,3477.268261797941,730.6870150880544,305.74718772949353,321.69416528202976,257.1737579987359,4881.5670436897135,847.0037724696539,0.0,0.0,0.0,488.10286195124763,25.10977911897327,2.3957575017392374,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002276170914532994,0.00025754274669899705,0.00010918406724842169,0.00011511531544423417,0.00018475153905601004,1.4624286136363738e-05,0.0,0.0006404776635675429,0.0,0.0009088350460373261,0.0005555309009736952,1.8,1.543072909683228e-08,5.999444469099027,False,0.02271829515534396,2.6180892387372978e-05,1.0,3.3405948150546316,3.34,Low,Low,Monitor,0,6.0
osm_way_768239884,2026-06-20 19:00:00,12.97025155,77.57549545,12.970123657142855,77.57547077142858,12970,77575,City Market,BTP043 - Upparpet Junction,Named Junction,residential,6.0,7,osm_overpass_nearest_road,"Basettypet Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5756011 12.9704967, 77.5753898 12.9700064)",1.0,0.8542857142857143,1.0571428571428572,385.0155212622701,69.03174234924182,634.9751593359407,488.00831382873844,218.52048538701956,431.3170857177503,59.271595872746694,84.14389227395498,98.84985922497184,795.2162976142461,10398.805091907705,1088.1910131546208,141.54442204551384,650.9658353625009,461.9784457653634,1719.748030477226,716.5721944574653,0.0,0.0,0.0,334.4028554378672,125.12999092117202,2.117627419360524,7.0,0.0022443090734209684,0.49252425640209957,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002272684676733769,0.00024624524199124293,0.00011233391575884904,0.00012433309232286405,0.0001831503752098161,1.549138394251095e-05,0.0,0.0003981925851703844,0.0,0.0009088224768986601,0.000556679162235603,1.8,1.5494584483366644e-08,5.999443320837765,False,0.02271798099826583,2.6289234045240306e-05,1.0,3.340594872010302,3.34,Low,Low,Monitor,0,6.0
osm_way_1493427390,2026-06-20 19:00:00,12.995012547793216,77.69679956359117,12.995150794009243,77.69680210369711,12995,77696,Mahadevapura,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,residential,"LINESTRING (77.6968296 12.9951975, 77.6968152 12.9951087, 77.6967695 12.9948276)",1.0,1.2685714285714285,1.2857142857142858,474.47347394536195,94.12925199619418,218.28623881549834,155.5111543153701,82.54278468219191,2313.5833316038047,28.842378407401316,70.38147423045662,94.2001578603112,216.0159840399947,5666.4842062985945,2396.578520558299,1730.3925715733474,454.44694006411373,468.3594387002592,6559.713556648715,1483.879044427416,0.0,0.0,0.0,207.455232118405,9.855076405612275,6.261767678442897,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.0002538616029676258,0.00010350330761207554,0.00011368698879523572,0.00019531058279346577,1.5372179487658295e-05,0.0,0.0009892460469384636,0.0,0.0009088164642162918,0.0005646593625576742,1.8,1.594200978620195e-08,5.999435340637442,False,0.02271783071535749,2.704836811195932e-05,1.0,3.3406568052510024,3.34,Low,Low,Monitor,0,6.0
osm_way_631820140,2026-06-20 19:00:00,12.980095711569398,77.60233825746553,12.9801218,77.602575264,12979,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,25,osm_overpass_nearest_road,"Central Street, Shivaji Nagar Intersection Junction, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6027297 12.9801815, 77.6026753 12.9801986, 77.6026649 12.980202, 77.6026263 12.9802148, 77.6022205 12.9803488, 77.6022043 12.9803415, 77.6021967 12.9803257, 77.6020858 12.9799838, 77.6020896 12.9799691, 77.6021029 12.9799552, 77.6024855 12.979839, 77.6025303 12.9798266, 77.6025583 12.9798188, 77.6026142 12.9798034)",1.0,0.684,1.016,525.745015491446,1.3482533646284105,265.8910936036016,340.68687671346464,105.39298261428816,227.68940774883023,56.75673924833085,221.78766165189984,2.0582255101840774,249.4007644308245,7934.539631391059,1576.4092993666447,171.25636348433252,428.3656897021582,310.77709354721145,335.96758483973224,408.2259140127591,0.0,0.0,0.0,116.29807046426635,29.22743994281038,11.025804868060952,15.0,0.0048092337287592175,0.7050262446317799,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,9.0,0.0,0.0,0.00022627234373023757,0.0002550507618312756,0.0001090006342980704,0.00011712613307119911,0.00018544526438653899,1.5918165673685626e-05,0.0,0.0002468853090153631,0.0,0.0009088133029910074,0.0005572677952319584,1.8,1.5527369780134393e-08,5.999442732204768,False,0.02271775170268331,2.634485994912339e-05,1.0,3.340603287344883,3.34,Low,Low,Monitor,0,6.0
osm_way_686445630,2026-06-20 19:00:00,12.862754904323543,77.53122274075575,12.862782659999999,77.53108431999999,12862,77530,Thalagattapura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Konanakunte Main Road, Spring Woods Apartment, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",,service,"LINESTRING (77.5312364 12.8630029, 77.5314148 12.8627278, 77.5312726 12.8626219, 77.5309 12.862779)",1.0,1.422,1.56,178.452646014127,659.0120956279675,163.56386353648162,83.66599136808162,1234.5557627900873,7052.49806651282,201.07890431933575,1164.560054782633,1094.393009806808,3441.863513799034,17928.0274146248,7968.402396076958,7041.176725320256,1406.6271271716578,316.0680382156677,5260.508234250801,2335.438069805164,0.0,0.0,0.0,149.3224409079084,23.0,2.7368469310724897,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021569224514193376,0.00025795897953508604,0.00010565544475319923,0.00011816519994275222,0.00019576719122057695,1.5569284600283135e-05,0.0,0.0033205765909675084,0.0,0.0009088083451938312,0.0005709948461070794,1.8,1.6301755714042363e-08,5.9994290051538925,False,0.02271762778590647,2.7658739021330092e-05,1.0,3.3407041412970946,3.34,Low,Low,Monitor,0,6.0
osm_way_133756176,2026-06-20 19:00:00,12.989753002363965,77.53759140885853,12.989668028571428,77.53779769999998,12989,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,residential,6.0,7,osm_overpass_nearest_road,"6th Main Road, Block 4 Stage 3, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",6th Main Road,residential,"LINESTRING (77.5373029 12.989807, 77.5378165 12.989711, 77.5378797 12.9896979)",1.0,0.4857142857142857,1.4000000000000001,1771.1034900786328,260.1645919413856,160.3439269918083,263.8694147264992,143.02166050781258,1990.6015503862695,17.550991157218096,441.43594854238097,437.75342066420643,2357.8865486874274,11734.23262279785,3056.796985136996,366.07384278041405,1621.5185790664839,174.41811622187777,4317.579341836298,35.71218872958911,0.0,0.0,0.0,882.8293919847877,113.18762391119175,3.660913816167799,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694230000630736,0.0002548676241520289,0.0001084279810145065,0.00010794824708542348,0.00019313826022535516,1.7476688003704257e-05,0.0,0.0004974261288180488,0.0,0.0009088011004873257,0.0005593924492444959,1.8,1.5645995613587793e-08,5.999440607550755,False,0.022717446709386024,2.6546129106019833e-05,1.0,3.3406234730263837,3.34,Low,Low,Monitor,0,6.0
osm_way_233005129,2026-06-20 19:00:00,12.936807321045885,77.69056024803456,12.9354785,77.69065417499999,12935,77690,HAL Old Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Outer Ring Road, Salarpuria Sattva Aura, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6906475 12.9353042, 77.6906269 12.9353512, 77.6906109 12.9353876, 77.6904458 12.9357645, 77.6903344 12.9381193, 77.6906938 12.9380513, 77.6907203 12.9358827, 77.6908575 12.9355512, 77.6908733 12.9355204, 77.6908929 12.9354822)",1.0,0.8525,1.5250000000000001,5262.5101504447775,6.8024040838754924,156.70000053273696,323.20101359716233,733.8026084842191,2202.0970345783926,11.790883619233874,285.3792617540195,12.993252621844512,2022.756969726398,2818.4701387643145,3655.499000304122,495.8019857537764,817.5867546501653,99.03909592163912,7394.578742218021,322.4359497953761,0.0,0.0,0.0,285.9628218075808,118.67243449849784,1.1760252934921556,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002224972920205074,0.0002567716694278869,0.00010905943808371786,0.00011651755115069352,0.00018753533461911826,1.6388476740849024e-05,0.0,0.0010225166188222604,0.0,0.0009087697620427731,0.0005601915890335181,1.8,1.5690730821194897e-08,5.999439808410966,False,0.022716663426258776,2.6622030091516535e-05,1.0,3.3406255049446316,3.34,Low,Low,Monitor,0,6.0
osm_way_1101463833,2026-06-20 19:00:00,12.99188470221335,77.65936989458667,12.99200424,77.65925156,12992,77659,Banaswadi,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Old Madras Road, Salarpuria Sattva, Rajanna Colony, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,service,"LINESTRING (77.6592716 12.9922039, 77.6593092 12.9921425, 77.6593215 12.9921222, 77.6593975 12.9919966, 77.6593799 12.9915426)",1.0,1.116,1.32,770.9700847644367,16.068754442252175,316.6584648963275,492.05897606167025,526.9195013384779,2345.5614905952766,241.53806169546397,382.8024869115577,21.571650834648164,260.2674294811495,4602.188969937867,834.46461793519,1197.0098492153386,218.89670477522938,257.5873789041156,5778.13437928477,1514.6760669961793,0.0,0.0,0.0,83.17560502284246,8.0,4.137863214284964,5.0,0.0016030779095864058,0.3662319071099093,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022837086847417605,0.0002615543530050022,0.000107412107856182,0.00010769195508786123,0.00018695755851744783,1.6702824358311157e-05,0.0,0.0011134463103334162,0.0,0.0009086896672989805,0.0005544728997960719,1.8,1.537200983041324e-08,5.999445527100204,False,0.02271466151251289,2.6081265047661617e-05,1.0,3.3405881245493365,3.34,Low,Low,Monitor,0,6.0
