segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36982682,2026-06-24,13.02058623062364,77.59236105554754,13.021611679359431,77.59249777900355,13024,77592,R.T. Nagar,No Junction,No Junction,secondary,9.0,281,osm_overpass_nearest_road,"RT Nagar Main Road, Judicial Officers HBCS, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",RT Nagar Main Road,tertiary,"LINESTRING (77.591492 13.0163581, 77.5915757 13.0166312, 77.5916884 13.0170289, 77.5917636 13.017286, 77.5918038 13.0174288, 77.5919315 13.017853, 77.5920498 13.0182557, 77.592091 13.0184003, 77.5922601 13.019005, 77.5922967 13.0192038, 77.5923104 13.0193202, 77.5924241 13.020283, 77.5924354 13.0204006, 77.5924649 13.0207682, 77.592518 13.0213346, 77.5925221 13.0216084, 77.5925224 13.0218605, 77.5925218 13.0219657, 77.5925838 13.0223318, 77.5926806 13.0229799, 77.5927405 13.0233327, 77.5928708 13.0242975, 77.5928845 13.024403, 77.592893 13.0244696, 77.5929316 13.0246716, 77.5929692 13.0248687)",1.0,0.7321174377224199,1.0629893238434163,1,4078.2027307368458,119.6675382018385,142.42823454040126,168.98851862277746,398.4619198222019,1898.6146103755884,31.307937714486417,480.36901973668625,93.00098401871027,2338.3865848971777,6372.908240620118,2519.88778759004,359.8309865959287,185.3780114658392,188.3428812085776,2499.2077703846335,650.9272665872592,0.0,0.0,0.0,1095.1979046096556,111.03755690657717,41.27256425772017,280.0,0.08977236293683873,0.9291545189504373,osm_way_36982682,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0035446744071533937,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,6.948563808253504e-05,0.002558709841895658,-2.0025164490971274,0.011547522952711076,0.004026861671633691,0.3,6.005783304619438e-08,8.995973138328367,False,0.25628265499939573,8.566919481589608e-05,1.0,1.1924766001034701,1.19,Low,Low,Monitor,0,12.0
osm_way_1098069204,2026-06-24,12.9888228886563,77.55011254301385,12.98894359387755,77.55013515459184,12989,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,196,osm_overpass_nearest_road,"Sri B Gangaiah Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5495104 12.9869844, 77.5497691 12.9877604, 77.5498108 12.9878885, 77.5498321 12.9879427, 77.5498479 12.9879895, 77.5499617 12.9883283, 77.5501115 12.9887898, 77.5501501 12.9889132, 77.5501951 12.9890587, 77.5502542 12.9892498, 77.5503388 12.9895233, 77.5504184 12.9897613, 77.5505078 12.9900699, 77.5505252 12.9901206, 77.5505498 12.9902053, 77.5506309 12.990468, 77.5506434 12.9905084, 77.550693 12.9906683)",1.0,0.8068061224489796,1.3382653061224494,1,1296.2284545706063,127.16055011505902,112.19012151966089,308.9641809893808,175.76326587278513,1718.7039163605516,38.64867198838294,213.53025924513446,128.4568593432631,1206.0989090086618,11129.108602928827,1952.540062987317,67.92737960848527,852.4911118799861,181.3567559328675,3283.396142764904,287.7479009598234,0.0,0.0,0.0,773.842952183352,25.80221368821338,45.93658744834753,186.0,0.0596344982366143,0.8807580174927113,osm_way_1098069204,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035424730790581836,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.8492474523619964e-05,0.00244807528950483,-2.0417061471393336,0.011541915243287466,0.004021295575796599,0.3,5.989191891822703e-08,8.995978704424203,False,0.2561583585255711,8.543252754122932e-05,1.0,1.1900272852550262,1.19,Low,Low,Monitor,0,12.0
osm_way_1113559592,2026-06-24,13.034565954031077,77.62269664786197,13.035682999999999,77.62302897037037,13036,77623,K.G. Halli,No Junction,No Junction,secondary,9.0,27,osm_overpass_nearest_road,"Nagawara Main Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",Nagawara Main Road,secondary,"LINESTRING (77.6218007 13.0320161, 77.6218502 13.0321498, 77.6223398 13.0334009, 77.6225083 13.0338313, 77.62254 13.0339074, 77.6228196 13.0345791, 77.6228995 13.0347665, 77.6229324 13.0349205, 77.6229746 13.0351304, 77.6230813 13.0356607, 77.6230913 13.0357247, 77.6232067 13.0364646, 77.6232533 13.0367546, 77.6232992 13.0370429, 77.6233464 13.0371841)",1.0,0.6020000000000001,1.3407407407407403,1,5820.995826145264,494.89873803366567,74.4723122991122,403.2176855707782,299.6016388338644,3621.8028618104745,292.4513604792335,1093.6451903239733,716.933787141794,3563.3082844619394,5518.36931227604,3234.6228950924847,535.5688837643163,744.3591807878139,747.3098902953859,6088.2374616280185,364.5087256140427,0.0,0.0,0.0,464.4518791307949,76.45700035346145,3.657714305689519,27.0,0.008656620711766592,0.3058309037900875,osm_way_1113559592,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003540493706687938,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.8398715806081704e-05,0.0024509511433032853,-2.0406652611128964,0.011539842112199682,0.004020122798154728,0.3,5.985699004534593e-08,8.995979877201846,False,0.2561124069463405,8.538270344082832e-05,1.0,1.1900848367796828,1.19,Low,Low,Monitor,0,12.0
osm_way_380097964,2026-06-24,13.053918209844433,77.48222930660796,13.052321023738314,77.48658934693954,13051,77487,No Police Station,No Junction,No Junction,secondary,9.0,28,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Prestige Jindal City, Chikkabidarakallu, Bengaluru, Karnataka. Pin-560073 (India)",,tertiary,"LINESTRING (77.4896357 13.0512991, 77.4885624 13.0516906, 77.488431 13.0517385, 77.4882623 13.0517985, 77.4877334 13.0519868, 77.4873803 13.0521124, 77.4866029 13.0523999, 77.4863282 13.0525015, 77.4855266 13.0527912, 77.4853905 13.0528351, 77.4849066 13.0529953, 77.4841064 13.0532951, 77.4838733 13.0533848, 77.4836333 13.0534695, 77.4821413 13.0540039, 77.4808082 13.0544794, 77.4807337 13.0545047, 77.479907 13.0547851, 77.4798412 13.0548072, 77.4795342 13.0549103, 77.4794692 13.0549321, 77.4788877 13.0551274, 77.4783278 13.0553119, 77.4776056 13.0555115, 77.4764952 13.0558329, 77.4752748 13.0561804, 77.4749905 13.0562562, 77.4747513 13.0563156)",1.0,0.5678571428571428,1.6321428571428573,1,640.6341946645745,1166.9913455337114,185.80751188329677,432.90154916974507,369.02617342206537,7855.845367551022,178.387512476767,1076.094407526422,2037.0958246362666,7914.060733268993,12799.328389086562,3425.2296660691827,2653.090069409809,2725.266569545601,697.573936161295,6645.868958529836,1556.5776727721916,0.0,0.0,0.0,2087.860341071741,669.0678177187814,2.672541203481049,23.0,0.007374158384097467,0.2139941690962099,osm_way_380097964,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035258076881445107,0.0015323778443267443,0.0004990445886773003,0.00034487830126353404,7.103461672985715e-05,0.0025563866275904153,-2.0033218806115847,0.0115372300726042,0.004017023321955188,0.3,5.976472729308108e-08,8.995982976678045,False,0.25605451026646797,8.525109576051904e-05,1.0,1.192384261294582,1.19,Low,Low,Monitor,0,12.0
osm_way_1303669680,2026-06-24,12.938380161133196,77.6940067017951,12.938303620887618,77.69394980288706,12937,77693,HAL Old Airport,No Junction,No Junction,secondary,9.0,25,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, LGCL United Towers, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6930054 12.9374229, 77.6931685 12.9375803, 77.6932949 12.9377101, 77.6937626 12.9381386, 77.6940678 12.9384313, 77.694478 12.9387932, 77.6948457 12.939224, 77.6949241 12.9393289, 77.6949394 12.939349, 77.6949624 12.939379)",1.0,0.7284400000000001,1.324,1,4931.624634534666,101.45299352692565,461.77535445129644,569.7020255963317,334.2052108166555,1987.991034599202,98.49202098963677,229.85381923909281,243.63861161000523,2047.5136429862907,3045.074241195613,3664.1431073282815,193.74966195507125,425.87242477324867,213.36304008831118,7752.296956355265,484.8631212479876,0.0,0.0,0.0,150.39134596854316,32.315617593666516,3.5156102282194235,24.0,0.0076947739660147485,0.23731778425655978,osm_way_1303669680,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035304721652563596,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.466566633945743e-05,0.0025545921627024896,-2.003944500733088,0.01152608752130148,0.004012637321042082,0.3,5.963428988970287e-08,8.995987362678958,False,0.25580753173185533,8.506503406113808e-05,1.0,1.1923299105314527,1.19,Low,Low,Monitor,0,12.0
osm_way_52033011,2026-06-24,12.965672370262503,77.58928627601043,12.967819534090914,77.58844707500002,12968,77588,Halasuru Gate,BTP076 - Hudson Circle,Named Junction,secondary,9.0,44,osm_overpass_nearest_road,"District Office Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Devanga Hostel Road,secondary,"LINESTRING (77.5883841 12.9677785, 77.5885505 12.9677287, 77.588639 12.9676673, 77.5886919 12.9676142, 77.588721 12.9675872, 77.5887571 12.9675102, 77.5888121 12.967391, 77.5888573 12.9672959, 77.5888759 12.9672507, 77.5889124 12.967165, 77.5889177 12.967154, 77.5891293 12.9667113, 77.5892305 12.9664991, 77.589604 12.9657314, 77.5897231 12.9655097, 77.5897305 12.9654259, 77.5896763 12.9652063, 77.5896549 12.9651156, 77.5896328 12.9650175, 77.5896247 12.964974, 77.5896127 12.9649189, 77.5895489 12.9646708, 77.5895114 12.9645179, 77.5894526 12.9642562, 77.5893223 12.9636994, 77.5892656 12.9634942, 77.5892199 12.963329)",1.0,0.6951136363636363,1.2750000000000001,1,1123.2141316180412,14.410260095447354,175.73595846525885,117.20936109408584,30.81991665081485,364.9023146795651,62.996379947349666,53.900765094383665,52.949122687751824,1030.1492828306864,8832.81165220305,2549.646952719172,29.67377747178944,581.8155244793599,227.51434394662044,410.52417574763774,270.2263561867711,0.0,0.0,0.0,96.4857668537275,8.0,10.961763553132286,40.0,0.012824623276691247,0.4915451895043732,osm_way_52033011,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,26.0,0.0,0.0,0.005564087033462253,0.0035088979492636408,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,6.799741737250844e-05,0.002252161897911039,-2.11564935577797,0.01151784505634181,0.004006672599666932,0.3,5.945713081822877e-08,8.995993327400333,False,0.25562483422868487,8.481232649515391e-05,1.0,1.1856409228365228,1.19,Low,Low,Monitor,0,12.0
osm_way_224460780,2026-06-24,12.936217504006642,77.69170126597051,12.93548017085495,77.69092448783783,12936,77691,HAL Old Airport,No Junction,No Junction,secondary,9.0,74,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6903776 12.9350372, 77.6904788 12.9351502, 77.6905797 12.9352412, 77.6906075 12.9352722, 77.6906475 12.9353042, 77.690693 12.9353406, 77.6908929 12.9354822, 77.6909703 12.9355391, 77.6911775 12.9357207, 77.6911987 12.9357393, 77.6917709 12.9362728, 77.691847 12.9363406, 77.6920413 12.9365033, 77.6921132 12.9365723, 77.6924089 12.9368559, 77.6926866 12.9371223, 77.6930054 12.9374229)",1.0,0.7846216216216216,1.6864864864864864,1,5262.225740245912,79.42607021712521,115.54358626874713,454.54765875265736,613.0056851475382,2246.5347435589174,124.81410314727697,238.56864151020997,80.23231802508896,2089.650341815011,2957.4065899881684,3542.0159295646054,381.6944755213055,678.6058255081517,239.02472141005393,7524.587472507793,210.76755926989586,0.0,0.0,0.0,170.08646814383445,118.67243449849784,5.536296056135082,71.0,0.022763706316126963,0.6877551020408164,osm_way_224460780,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035242071728375105,0.0015323778443267443,0.0004990445886773003,0.0003408321290242936,5.2390333718575084e-05,0.002588891357606881,-1.992118652022734,0.011512939102046675,0.0040019949698888255,0.3,5.9318384218575785e-08,8.995998005030112,False,0.2555160916481225,8.461441218798882e-05,1.0,1.1930411991133472,1.19,Low,Low,Monitor,0,12.0
osm_way_1349757525,2026-06-24,12.933266360878251,77.75795523354212,12.938016896875,77.746758484375,12938,77746,Whitefield,No Junction,No Junction,secondary,9.0,32,osm_overpass_nearest_road,"Varthur Main Road, Dr BR Ambedkar Circle, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)",Halasahalli Road,secondary,"LINESTRING (77.7466566 12.9380232, 77.7467191 12.9380022, 77.7471518 12.9378329, 77.7472862 12.9377839, 77.7483471 12.9374363, 77.7486326 12.9373428, 77.7490656 12.9372029, 77.7492869 12.937114, 77.749375 12.9370773, 77.7494513 12.9370455, 77.7496406 12.9369604, 77.7497068 12.9369202, 77.7499105 12.9367982, 77.7499238 12.9367832, 77.7500525 12.9366879, 77.7501456 12.9366238, 77.7503685 12.9364728, 77.7504037 12.9364519, 77.7504891 12.9363923, 77.7505308 12.9363671, 77.7506717 12.9362644, 77.7507129 12.9362325, 77.7507203 12.9362266, 77.7511996 12.9358446, 77.751363 12.9357359, 77.7517791 12.9355183, 77.7519904 12.9353935, 77.7531043 12.9348371, 77.7533771 12.9347211, 77.7534823 12.9346755, 77.7535538 12.9346554, 77.7536061 12.9346454, 77.7540839 12.9346095, 77.7544173 12.9345844, 77.7545839 12.9345719, 77.7546871 12.9345564, 77.7550543 12.9344499, 77.7552513 12.9343927, 77.7554571 12.9343122, 77.7555365 12.9342811, 77.7555657 12.9342697, 77.7558051 12.9341466, 77.7561278 12.9339808, 77.7562051 12.933941, 77.7570298 12.9335798, 77.7572629 12.9334406, 77.7575156 12.9332936, 77.7575903 12.9332619, 77.7577819 12.9331496, 77.7578795 12.933105, 77.7581777 12.932963, 77.758278 12.9329041, 77.7584273 12.9328513, 77.7587816 12.9327496, 77.7589505 12.9327128, 77.759226 12.9326528, 77.7602838 12.9325003, 77.7604609 12.9324452, 77.7605698 12.9323989, 77.7606149 12.9323788, 77.7608977 12.9322248, 77.7613301 12.9319894, 77.7619709 12.9316466, 77.7620072 12.9316308, 77.7625337 12.931401, 77.7629079 12.9312396, 77.7631107 12.9311287, 77.7633207 12.9310322, 77.7648834 12.9302729, 77.7650688 12.9301829, 77.765118 12.9301591, 77.7656406 12.9299361, 77.7658024 12.9298878, 77.766042 12.9298172, 77.7663884 12.9297405, 77.7669195 12.92963, 77.7680032 12.9294443, 77.7681966 12.929412, 77.7686522 12.9293466, 77.768831 12.9293156, 77.7689647 12.9292925, 77.7694136 12.9291731, 77.7695064 12.9291488)",1.0,0.6617812500000001,1.2312500000000002,1,5919.788865868611,168.22226541948748,41.370518388872576,320.50022622408363,1005.7658855358031,1281.902936330778,864.5070378214663,906.7258038325147,361.1637029672519,1381.6442031471827,9830.436205441474,6344.028826070671,2992.7110597714754,2204.9037058161903,1260.2751040270996,13762.681132817817,4254.7918750652125,0.0,0.0,0.0,1041.0453266781396,9.464371185292661,18.1733529294133,30.0,0.009618467457518435,0.36559766763848395,osm_way_1349757525,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0035034615032962526,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,6.986280557867189e-05,0.002320372714905107,-2.0892007102366046,0.01150668721635007,0.004003549470995786,0.3,5.936447543226162e-08,8.995996450529004,False,0.25537751574913337,8.468015874063539e-05,1.0,1.187118491224871,1.19,Low,Low,Monitor,0,12.0
osm_way_137954894,2026-06-24,12.965528695167222,77.5369146483095,12.965535994477007,77.53699710371829,12965,77536,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,337,osm_overpass_nearest_road,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",5th Main Road,secondary,"LINESTRING (77.5356403 12.9659702, 77.5356817 12.9659558, 77.5359487 12.9658633, 77.5362465 12.9657602, 77.5375462 12.9653099, 77.5377106 12.9652529, 77.5379281 12.9651776, 77.538189 12.9650872)",1.0,0.7139614243323442,1.4124629080118694,1,541.3736694666427,202.55908533465643,116.70744665116098,426.0405398255996,186.68010050144423,696.254485047591,66.00219272516787,227.59806589317787,395.7981388061804,1833.1869258187958,14078.06831459898,899.376192129994,667.2781731238731,1076.2405052213928,99.3503077426333,3316.476394266942,312.3275166876231,0.0,0.0,0.0,633.2187367669777,8.0,81.53745044366384,319.0,0.1022763706316127,0.9405247813411078,osm_way_137954894,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035074021099084675,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.105896325906731e-05,0.0026645145287923855,-1.966587694305262,0.011500701898135818,0.003999452681372005,0.3,5.924304352049527e-08,8.996000547318628,False,0.2552448482596392,8.450694287676086e-05,1.0,1.1946828992159317,1.19,Low,Low,Monitor,0,12.0
osm_way_328826752,2026-06-24,13.007138839157513,77.54270976008277,13.00834791923077,77.54303035384615,13008,77542,Rajajinagar,No Junction,No Junction,secondary,9.0,26,osm_overpass_nearest_road,"15th Cross Road, Sumukha, Mahalakshmipuram, Bengaluru, Karnataka. Pin-560086 (India)",15th Cross Road,tertiary,"LINESTRING (77.5430234 13.0084444, 77.5430589 13.0083731, 77.5430268 13.0080228, 77.5429741 13.0077554, 77.5427068 13.0070494, 77.5424571 13.0064644, 77.5424079 13.0063232, 77.5423497 13.0061706, 77.5422098 13.0058647)",1.0,0.7118846153846154,1.1923076923076923,1,669.3534748436177,589.753537418721,143.56785134928512,283.93676697265715,263.4150919438276,1019.4139231423569,370.3800886870853,158.62535106224175,625.2089418656319,1341.728822688087,9843.708696360309,2038.5570375680581,743.8979358419642,1309.494816381266,123.2995497416657,3474.737166486613,252.40225409322295,0.0,0.0,0.0,838.0339289713268,467.0749189300714,1.9939827364610863,24.0,0.0076947739660147485,0.23731778425655978,osm_way_328826752,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0035183603790267903,0.0015323778443267443,0.0004990445886773003,0.00033998472566568297,5.322681299586414e-05,0.0022735276655377027,-2.10727981159479,0.011499494601924117,0.003997047586839572,0.3,5.91718126350372e-08,8.99600295241316,False,0.2552180879304866,8.44053359760899e-05,1.0,1.186073104149335,1.19,Low,Low,Monitor,0,12.0
osm_way_763040293,2026-06-24,12.972421120070715,77.57959878383468,12.972641589333334,77.5791449112381,12972,77579,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,525,osm_overpass_nearest_road,"Hospital Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",Hospital Road,tertiary,"LINESTRING (77.5784979 12.9729291, 77.5789153 12.9727475, 77.5793527 12.9725396, 77.5798824 12.9722879, 77.5806946 12.971902)",1.0,0.7564114285714286,0.8866666666666668,1,552.8439483796577,54.21522264283864,232.36217683528963,424.8162426676193,210.90586115205508,238.32405631023562,89.33772308574075,153.6223328267238,223.80479620106954,661.6942763362646,10015.525831793722,1262.1603350814767,28.547756328263485,573.4141807221814,428.21898043928906,1327.976296653473,340.1587777061454,0.0,0.0,0.0,194.70365945030375,350.0,21.645757872616866,523.0,0.16768194934273806,0.9667638483965014,osm_way_763040293,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.005557322656366927,0.0034900600417291086,0.0015323778443267443,0.0004990445886773003,0.0003495406685753274,5.4407008468755424e-05,0.002607276442883134,-1.9858439214442265,0.011482752808144162,0.003993998401828278,0.3,5.9081567532617914e-08,8.996006001598172,False,0.25484699689142243,8.427660636023404e-05,1.0,1.1933843618632973,1.19,Low,Low,Monitor,0,12.0
