segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_36967993,2026-06-19 07:00:00,12.981327453737364,77.60904031191417,12.98139944974906,77.60880485025093,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1594,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,tertiary,"LINESTRING (77.6080461 12.9817196, 77.6082407 12.9816235, 77.6082691 12.9816089, 77.6082814 12.9816038, 77.6086001 12.9814971, 77.6095242 12.9811414, 77.6099607 12.9809819, 77.6099872 12.9809724, 77.6100453 12.9809645)",1.0,1.0024843161856964,1.201693851944793,687.0407617435986,55.98482170151388,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,65.3391638163549,2.1679460300406066,99.90500790374213,1343.0,0.43058672651490865,0.9921968787515006,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.0849631292080795,0.6463610131452389,0.05560406681007066,0.05650662557568341,0.43058672651490865,0.43058672651490865,1.2,3.3333333333333335,3.4390243902439024,2.0,2.1,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237534125413656,0.7850897384719544,0.5419097641684423,0.02588511420041261,0.0020826460899532767,0.0005684313716033272,0.37185929648241206,1.8792891068437314,0.6702966471624137,1.0,0.005546883891323128,8.329703352837587,False,34.138741566773035,9.732039659540948,1.0,32.40489442023135,32.40489442023135,Low,Low,Monitor,0
osm_way_1240374873,2026-06-19 07:00:00,12.920857404537344,77.66514834867421,12.92088536217595,77.66525527578948,12920,77665,Bellandur,No Junction,No Junction,trunk,15.0,38,osm_overpass_nearest_road,"Outer Ring Road, Sajapur Junction, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",Outer Ring Road,trunk,"LINESTRING (77.6648463 12.9208114, 77.6649445 12.9208265, 77.6650507 12.9208412, 77.6651733 12.9208528, 77.6652688 12.9208738, 77.6653164 12.9208872, 77.6654482 12.9209153)",1.0,0.9373684210526317,1.1578947368421053,4179.426715907422,128.78119807201736,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,180.47193088391808,51.68705441194984,4.0071403535556716,36.0,0.011542160949022122,0.44717887154861946,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.05386341776210323,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.011542160949022122,0.011542160949022122,1.8,1.0,1.1666666666666667,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419951518952825,0.5020329359370503,0.16001692651244484,0.028244095972875114,0.008902969477967444,0.0018804129287982722,0.1827956989247312,1.4430724927244187,0.4617906575519612,1.0,0.0009477804951212119,14.538209342448038,False,27.434659095738635,1.7342538997777934,1.0,32.09973347676909,32.09973347676909,Low,Low,Monitor,0
osm_way_1167923456,2026-06-19 07:00:00,12.95566143570284,77.578692173649,12.955693855000002,77.57872974,12956,77577,City Market,BTP118 - Basappa Circle,Named Junction,primary,12.0,20,osm_overpass_nearest_road,"Kondajji Basappa Road, Basappa Circle, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)",Kondaji Basappa Road,primary,"LINESTRING (77.5775921 12.9562292, 77.5777521 12.9561243, 77.5785742 12.9556659, 77.5789816 12.9554735, 77.5791503 12.9554036, 77.579372 12.9553585, 77.5796251 12.955309, 77.5797627 12.9552853, 77.5797911 12.9552804, 77.5798593 12.9552686)",1.0,1.04,1.27,724.8238028148457,518.5996436680338,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,372.4769259088359,212.78889375081806,1.3509558617127881,16.0,0.005129849310676499,0.04561824729891957,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.005129849310676499,0.005129849310676499,1.5,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.49294059579012584,0.5521130331618616,0.2383540022144854,0.13865977615505748,0.013826872449141471,0.006400688867230787,0.28695652173913044,1.4422949686379025,0.5300640262226518,1.0,0.0019511657770511675,11.469935973777348,False,27.422119945737634,3.5374899754857414,1.0,32.008003387304406,32.008003387304406,Low,Low,Monitor,0
osm_way_26283723,2026-06-19 07:00:00,12.98136643172507,77.60603267114755,12.981085873518229,77.6070114696334,12980,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,261,osm_overpass_nearest_road,"Hospital Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Bowring Hospital Road,tertiary,"LINESTRING (77.6076935 12.9808418, 77.6075748 12.9808792, 77.6069964 12.9810615, 77.6062262 12.9813042, 77.6059825 12.9813814, 77.6058037 12.981438, 77.6054118 12.9815657, 77.6044544 12.9818655, 77.6043679 12.9818667)",1.0,0.8696168582375479,0.9781609195402299,651.6746954988629,25.72768217787652,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,197.16131180931094,22.07104824939704,35.621911784226725,248.0,0.07951266431548573,0.9066626650660264,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.13081115742225072,0.4309073420968259,0.05560406681007066,0.05650662557568341,0.07951266431548573,0.07951266431548573,1.2,2.75,2.4285714285714284,2.6666666666666665,4.428571428571429,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.662168391061267,0.4405378797437165,0.1365011459063306,0.0179737734158058,0.0026375426727645096,0.0007121051290965999,0.37185929648241206,2.2605308379289806,0.5984396158977824,1.0,0.004421357702171423,8.401560384102218,False,39.48870754418672,7.837050591933559,1.0,31.983711838676392,31.983711838676392,Low,Low,Monitor,0
osm_way_414833798,2026-06-19 07:00:00,12.958335718622495,77.71565751022227,12.958472252688171,77.7156817702509,12959,77715,HAL Old Airport,No Junction,No Junction,primary,12.0,279,osm_overpass_nearest_road,"ITPL Main Road, Embassy Paragon, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7147898 12.9560296, 77.714835 12.956154, 77.7149092 12.9563472, 77.7154521 12.9577473, 77.7156571 12.9582846, 77.7157208 12.9584478, 77.7157939 12.9586352, 77.7158296 12.9587278, 77.7161039 12.9595158, 77.7161656 12.9597082, 77.7162596 12.9600131, 77.7163283 12.9602293, 77.716377 12.960402, 77.7164494 12.9606677)",1.0,0.9919354838709677,1.4197132616487456,2132.0107469420077,83.94665739590047,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,129.46851685311836,8.0,50.6393653825399,231.0,0.07406219942289195,0.8979591836734694,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.30009618467457516,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.07406219942289195,0.07406219942289195,1.5,4.0,3.5454545454545454,2.0,3.090909090909091,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24367033116203213,0.820313470095133,0.06898215144195387,0.05159019902830303,0.01573776176486886,0.001282143645005782,0.3018867924528302,1.2015760571372966,0.5013050915660463,1.0,0.0017451860752086253,11.498694908433954,False,23.433986951457996,3.1700324419426384,1.0,31.975500863889714,31.975500863889714,Low,Low,Monitor,0
osm_way_1047141876,2026-06-19 07:00:00,12.978132953505282,77.58092807348699,12.977443004605263,77.58047839013159,12976,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,152,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5818696 12.9795387, 77.5818186 12.9794631, 77.5814465 12.9788978, 77.5814238 12.9788635, 77.5805336 12.9775462, 77.5805243 12.9775325, 77.580495 12.9774891, 77.5800514 12.9768307, 77.5800202 12.9768072, 77.5799536 12.9767572)",1.0,1.2248684210526317,1.4105263157894736,536.3564338618916,156.04024632030524,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,42.05816386266704,1350.0,2.5175578706815527,145.0,0.04648925937800577,0.8370348139255702,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.1462007053542802,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.04648925937800577,0.04648925937800577,1.2,2.0,1.5833333333333333,2.0,1.5555555555555556,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20467360923505923,1.0088986525453394,0.17871854137315857,0.11720285047197963,0.02054793947693504,0.003872124021191452,0.37185929648241206,1.533913717123663,0.6608321663437865,1.0,0.005391347556476815,8.339167833656214,False,28.88484453891772,9.472509782360838,1.0,31.838730070297572,31.838730070297572,Low,Low,Monitor,0
osm_way_1351611846,2026-06-19 07:00:00,12.999546800000001,77.57134845,12.999508947320498,77.57134340212643,12999,77571,Malleshwaram,No Junction,No Junction,primary,12.0,477,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713547 12.9992759, 77.5713422 12.9998177)",1.0,1.0012578616352201,1.2735849056603774,862.8987121676955,104.63979248469023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,110.1596676068709,17.867202368773953,54.29290280948349,393.0,0.1260019236934915,0.9441776710684273,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.23853799294645717,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.1260019236934915,0.1260019236934915,1.5,2.1666666666666665,1.9375,2.0,2.1666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220699324084166,0.7375656541635254,0.28246221595945836,0.01490106804173097,0.003362514725342887,0.002164869690219729,0.28695652173913044,1.3625262549886938,0.5183399541945044,1.0,0.0018658076952386175,11.481660045805496,False,26.124106251732137,3.3853849085374588,1.0,31.773002864106807,31.773002864106807,Low,Low,Monitor,0
osm_way_503401208,2026-06-19 07:00:00,12.984419469829191,77.60238815546492,12.984344208656035,77.60268375375853,12984,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,439,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6017608 12.9845924, 77.6019659 12.9845359, 77.6030155 12.9842465)",1.0,0.9783599088838266,1.151025056947608,647.9142329111412,171.4133561605903,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.09593461857582,303.0007223649215,16.650088199806547,339.0,0.10868868226995831,0.9369747899159664,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.36165437640269316,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.10868868226995831,0.10868868226995831,1.2,3.0,6.714285714285714,3.0,4.428571428571429,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.580273908541355,0.3856840919741418,0.8310887125441939,0.02441419472317967,0.003857671315401042,0.0016643350958660498,0.37185929648241206,1.8269829141941376,0.5866947644642266,1.0,0.004249515390737461,8.413305235535773,False,33.36873026933853,7.544248798558961,1.0,31.5889283275635,31.5889283275635,Low,Low,Monitor,0
osm_way_27791643,2026-06-19 07:00:00,12.91200031146554,77.58820650706937,12.912078771428574,77.58648249428573,12912,77587,J.P. Nagar,"BTP197 - 9th Cross, 24th Main, JP Nagar",Named Junction,residential,6.0,35,osm_overpass_nearest_road,"7th Cross Road, RK Colony, JP Nagar Phase 2, Bengaluru, Karnataka. Pin-560078 (India)",7th Cross Road,residential,"LINESTRING (77.5906543 12.9119618, 77.5903383 12.911965, 77.5900227 12.9119649, 77.5894869 12.9119642, 77.5888841 12.9119645, 77.5886156 12.911967, 77.5884215 12.9119688, 77.5881839 12.9119693, 77.5878069 12.9119695, 77.5877466 12.9119696, 77.5868736 12.9120018, 77.5865021 12.912064, 77.5862597 12.9121163, 77.5858427 12.9121901, 77.5857723 12.9121964)",1.0,1.2359999999999998,1.3428571428571427,562.4604613073476,421.35518142977946,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,352.8799387039877,135.11210715778506,2.877831283266208,28.0,0.008977236293683874,0.3232292917166867,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.008977236293683874,0.008977236293683874,1.2000000000000002,1.5,1.3333333333333333,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620615816658806,0.9718802711009564,0.08235792948375001,0.05197556792003103,0.01661176031012179,0.003281166544541595,0.3383458646616541,1.4881682770252813,0.6030639220526033,1.0,0.01010239150226301,5.396936077947396,False,28.158225498979796,17.012135965119747,1.0,31.47249769422833,31.47249769422833,Low,Low,Monitor,0
osm_way_36897655,2026-06-19 07:00:00,12.96654816665038,77.58139475900018,12.966274530120481,77.58202534819279,12967,77579,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,166,osm_overpass_nearest_road,"Sri Dharmaraya Swamy Temple Main Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,tertiary,"LINESTRING (77.5842282 12.9652673, 77.5837855 12.9654449, 77.583554 12.9655193, 77.5832827 12.9656064, 77.5830343 12.9657009, 77.5829339 12.9657485, 77.5827019 12.9658494, 77.5823731 12.9659958, 77.5820053 12.9661596, 77.5819032 12.9662151, 77.5816128 12.9663757, 77.5812979 12.9665499, 77.5809204 12.9667493, 77.5806221 12.9669114, 77.5805698 12.9669398, 77.5804281 12.9670101, 77.580147 12.9671697, 77.5801054 12.9671924, 77.5800461 12.9672268, 77.5798761 12.9673255, 77.5798186 12.9673509, 77.5796677 12.9674284, 77.5794853 12.9675369, 77.579397 12.9675894, 77.579247 12.9676802, 77.5790654 12.9677888, 77.5789618 12.9678417, 77.578949 12.9678476, 77.5788558 12.9678947, 77.578642 12.9680027)",1.0,0.7678313253012048,0.9927710843373495,743.3618412178942,196.3530375659329,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,331.70333824101726,8.0,42.59427490634229,155.0,0.049695415197178586,0.8478391356542617,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.10772683552420646,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.049695415197178586,0.049695415197178586,1.2,1.8,2.8,3.0,2.5714285714285716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174651870389417,0.23211075682777094,0.27240115898787465,0.12890523817024313,0.004029212054271437,0.0017755428231414788,0.3404255319148937,2.3566870959022435,0.6198589061961972,1.0,0.004743519303589456,8.380141093803802,False,40.76799964086616,8.383484673373353,1.0,31.12194531922315,31.12194531922315,Low,Low,Monitor,0
osm_way_163095719,2026-06-19 07:00:00,13.034002638300892,77.58805269702121,13.035848707142858,77.58871460714286,13036,77588,Kodigehalli,No Junction,No Junction,secondary,9.0,28,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,tertiary,"LINESTRING (77.5862886 13.0293008, 77.5863102 13.0293544, 77.5864219 13.0296312, 77.5868808 13.030789, 77.5871371 13.0313652, 77.5874273 13.0320177, 77.5874774 13.0321162, 77.5875432 13.0322445, 77.5876926 13.0325671, 77.5878552 13.0328901, 77.5879647 13.0331076, 77.5880669 13.0333559, 77.5881635 13.0338002, 77.5882225 13.0340981, 77.588411 13.0348263, 77.5885954 13.0353136, 77.588721 13.0356213, 77.5888245 13.0358751, 77.5889036 13.0360685, 77.5889378 13.0361523, 77.5890283 13.0363738, 77.5890808 13.0366275, 77.5890799 13.0367169, 77.5890793 13.0367731, 77.5890747 13.037213, 77.5890991 13.0376153, 77.5891253 13.0380476, 77.5891333 13.0383119, 77.5891339 13.0383445, 77.5891495 13.038491, 77.5891582 13.0385649, 77.5891632 13.0386002, 77.5891852 13.0386846, 77.5892309 13.0388465)",1.0,0.9007142857142857,1.125,965.9251143445354,130.2235124306154,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,297.2714764451485,404.4021110034543,1.2543000358138379,25.0,0.008015389547932029,0.2653061224489796,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.008015389547932029,0.008015389547932029,1.2,0.0,3.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911030016540866,0.5609204535642334,0.37168136910147387,0.04603349993035006,0.006764919369326015,0.00552120459313471,0.3404255319148937,2.0820244482126045,0.6389432929635595,1.0,0.0050401053286804574,8.36105670703644,False,37.04009555582155,8.883674099508564,1.0,31.012652719858956,31.012652719858956,Low,Low,Monitor,0
osm_way_1165361635,2026-06-19 07:00:00,12.9640359,77.57618785,12.963992081818184,77.57626939545456,12964,77576,V.V.Puram (C.Pet),BTP082 - KR Market Junction,Named Junction,residential,6.0,44,osm_overpass_nearest_road,"Mysore Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5759154 12.9641531, 77.5764603 12.9639187)",1.0,0.7770454545454545,1.1022727272727273,362.89105869667566,180.31578939399444,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,188.4267041823419,318.6852553197497,1.9108584033956766,42.0,0.01346585444052581,0.5054021608643458,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.01346585444052581,0.01346585444052581,1.2000000000000002,2.3333333333333335,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2228271293760016,0.3323678928838728,0.5848875569785912,0.0879690861549325,0.005260177923296209,0.0034198296621103176,0.28695652173913044,2.236731672978805,0.6481543902918132,1.0,0.01166955871262645,5.351845609708187,False,39.1678335148827,19.378392333588835,1.0,30.892633832565814,30.892633832565814,Low,Low,Monitor,0
osm_way_54147969,2026-06-19 07:00:00,12.973007650669036,77.55162091354211,12.973411668092107,77.5509283424342,12973,77550,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,304,osm_overpass_nearest_road,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5505821 12.9737102, 77.550668 12.9736436, 77.5508727 12.9734787, 77.5509641 12.9734151, 77.5510895 12.9733034, 77.5513578 12.9731571, 77.5515977 12.9730003, 77.5518532 12.9728758, 77.5520864 12.972767, 77.5520507 12.9726792, 77.5526789 12.9724035)",1.0,0.809967105263158,0.8144736842105262,498.4588905851666,62.8131943542226,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,488.6663400437236,232.2281104108032,20.08910199575252,288.0,0.09233728759217698,0.9246698679471789,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.24623276691247192,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.09233728759217698,0.09233728759217698,1.2000000000000002,2.8,3.5555555555555554,3.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1297865213601423,0.028877350116495285,0.021063688677502718,5.7896691596169096e-05,0.0007878843044118899,4.362224943157633e-05,0.3404255319148937,2.18061696339958,0.44708588036156766,1.0,0.005552382900518834,5.552914119638432,False,38.40451092439435,9.741201744840222,1.0,30.71517813952053,30.71517813952053,Low,Low,Monitor,0
osm_way_36897699,2026-06-19 07:00:00,12.977475893727904,77.57863929457622,12.977456688412017,77.5787056892704,12977,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,233,osm_overpass_nearest_road,"3rd Cross Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",3rd Cross Road,residential,"LINESTRING (77.5794755 12.9774317, 77.5794224 12.9774343, 77.5778031 12.9775203)",1.0,1.1533047210300431,1.4424892703862662,655.5676764212199,132.63689645960147,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,168.34966039123603,8.0,46.52906997086137,180.0,0.05771080474511061,0.8652460984393757,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.05771080474511061,0.05771080474511061,1.2000000000000002,6.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368514071453177,0.9149160974707489,0.09165117696853503,0.04205414384173122,0.00779355305727294,0.002856166108373615,0.3404255319148937,1.2961225445919795,0.5423456813401435,1.0,0.008170523279675124,5.4576543186598565,False,25.025882508926557,13.999429884460756,1.0,30.696518044400918,30.696518044400918,Low,Low,Monitor,0
