segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36897670,2026-06-20 23:00:00,12.964359465358879,77.58372072859369,12.964272072727272,77.58382521363636,12964,77583,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,residential,6.0,22,osm_overpass_nearest_road,"1st Cross Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,living_street,"LINESTRING (77.5837084 12.9645967, 77.5837262 12.9644235, 77.5837289 12.9642707, 77.5837066 12.9641228)",1.0,0.6545454545454548,0.8909090909090911,1033.7744789370872,126.84638637997072,78.17700651400354,252.5666304067804,87.38841774858415,604.2100357955898,288.02163549050914,129.17060631421708,185.62470323073853,1591.7252512981456,9404.907487008706,2168.2785689128377,648.7427420123971,448.09055970056795,118.24865681361476,957.3838836692993,296.5123932535079,0.0,0.0,0.0,148.96271688898818,8.0,18.69117679882305,22.0,0.007053542802180186,0.7780340384921266,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022635027977568003,0.00029787220813152034,0.00011134442993107419,0.0001234690729868924,0.00020004609233814476,1.601678329494777e-05,0.0,0.0004312819692024192,0.0,0.0009750988664582596,0.0006071581832427568,0.3,3.0720088289887084e-09,5.999392841816757,False,0.02437450059725732,5.212193188164349e-06,1.0,1.5035434622414803,1.5,Low,Low,Monitor,0,3.0
osm_way_213036151,2026-06-20 23:00:00,12.957510100000002,77.581156,12.95753698367347,77.58117195306123,12957,77581,City Market,BTP167 - JC Road Junction,Named Junction,residential,6.0,49,osm_overpass_nearest_road,"1st Cross Road, NKP Layout, Journalist Colony, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5807723 12.9569593, 77.5815397 12.9580609)",1.0,0.47714285714285715,0.8204081632653061,797.9581800976946,479.52462526005985,290.79080116212566,356.35861134547605,154.601736921999,793.4716476314627,155.39076423295782,271.34120110623286,499.06100911397533,2265.790847987471,9598.015437906839,2610.8525239328296,1117.9310903759774,1253.5087741296536,87.0188108969601,1666.0393557289854,589.0274232485449,0.0,0.0,0.0,127.92745566681,212.78889375081806,8.282990979216143,14.0,0.004488618146841937,0.6893589947510737,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022944231494731674,0.0002812926302686037,0.00011178459089851827,0.00010741395889953173,0.0002301106292363083,1.5007602032303274e-05,0.0,0.00030746152866116603,0.0,0.0009750517262825819,0.000622027141840511,0.3,3.224314709885626e-09,5.999377972858159,False,0.024373322380122353,5.470606390112209e-06,1.0,1.503598710272911,1.5,Low,Low,Monitor,0,3.0
osm_way_661734143,2026-06-20 23:00:00,12.9432316,77.69808409999999,12.943291900000002,77.6979397,12943,77697,HAL Old Airport,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Outer Ring Road, Salarpuria Sattva Eminence, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6982405 12.9430787, 77.6979277 12.9433845)",1.0,2.545714285714286,1.4142857142857141,4250.941075992755,15.924556639210412,129.73794834360825,255.9472943741494,529.2321558252978,1503.5730501721284,77.3745237310521,221.03089426608977,66.82582636571264,1471.6721096569488,3251.1720917080206,4056.9867076345486,126.09335108162283,127.51292748705114,233.40976207660154,8174.214344298402,849.5103707068106,0.0,0.0,0.0,30.02658087146745,25.126220260752003,2.9885204618939065,7.0,0.0022443090734209684,0.49252425640209957,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023140665576384286,0.00031240922378032336,0.00011205172551668135,0.0001197972070157283,0.00018408200515202512,1.5278382935737087e-05,0.0,0.004654917737892235,0.0,0.0009750252001643381,0.0005917527739273604,0.3,2.9180945454227146e-09,5.999408247226072,False,0.02437265938879385,4.95105104691973e-06,1.0,1.5034948925534544,1.5,Low,Low,Monitor,0,3.0
osm_way_1313422100,2026-06-20 23:00:00,12.9800815873414,77.60722607479308,12.980051757142855,77.60725920833332,12980,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,84,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6070688 12.980137, 77.6072684 12.9800662, 77.6073434 12.9800411, 77.6073836 12.9800269)",1.0,1.0022619047619046,1.2166666666666668,506.45416465152255,13.906803663436778,273.07506746928084,142.79590249506919,175.3178877865766,340.5636873661718,77.56550567408631,298.67104522613573,185.5142577323169,44.99432400272424,7450.377532018903,1808.597644626741,52.32571678292013,549.8121574316558,473.38388194548327,847.3481137034516,661.4939235861726,0.0,0.0,0.0,52.68732243152535,8.0,48.974094964571435,77.0,0.024687399807630652,0.9226181008430094,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023051944489149235,0.0003030263780121551,0.00011474452162458384,0.00011713793212265333,0.0001932694745945877,1.6256761604377554e-05,0.0,0.0004806940417841265,0.0,0.0009749545128498498,0.0005969601207641837,0.3,2.969678214856573e-09,5.999403039879236,False,0.02437089263662706,5.038571637694389e-06,1.0,1.5035128656866976,1.5,Low,Low,Monitor,0,3.0
osm_way_1096263804,2026-06-20 23:00:00,13.028879733809909,77.53922003188387,13.029013440000002,77.53918933777778,13029,77539,Yeshwanthpura,No Junction,No Junction,residential,6.0,45,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Godrej Tiara, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5393428 13.0291058, 77.539288 13.0290106, 77.5391003 13.028652)",1.0,0.3631111111111111,1.3311111111111111,186.831944435839,27.584515936736317,31.32671237898746,586.8125845976532,65.90797131334055,1222.9423373322832,174.77169350777504,78.46232656725789,321.1081405444556,1136.7097011344517,8344.348467463198,1375.0912216556019,191.41705136580117,1136.6695019327585,405.82163815537854,2177.678726487638,635.3897339421959,0.0,0.0,0.0,102.36385651445427,224.8116344602821,7.142746234725417,31.0,0.009939083039435716,0.8310004771751233,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022336290451733018,0.00030767453227339227,0.00011277285821306471,0.00011648193449697202,0.00019766394438222286,1.696909575740368e-05,0.0,0.002227571187742349,0.0,0.0009749252696403856,0.0006036858029921807,0.3,3.036971239452617e-09,5.999396314197008,False,0.024370161734554863,5.1527458633238155e-06,1.0,1.5035350701529986,1.5,Low,Low,Monitor,0,3.0
osm_way_1182461924,2026-06-20 23:00:00,12.978776242885438,77.7097639239098,12.9784912,77.70963395,12978,77709,Mahadevapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"ITPL Main Road, Regent Gateway, Visveshwaraiah Industrial Estate, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7096227 12.9786072, 77.7096623 12.9786335, 77.7096788 12.9786427, 77.7096953 12.9786519, 77.7096535 12.9787811, 77.7099932 12.978887)",1.0,2.7,1.5,253.5451585785953,89.81866419714177,89.19015715732182,580.7072126948008,210.8636073776135,1595.966414912861,155.03149113662047,475.99232452007334,100.46169275273819,1654.2070880859967,5328.069134519435,4436.182650362391,78.4207790163429,396.9413172375423,499.13414617777005,8020.7767025575195,1076.8189033315573,0.0,0.0,0.0,180.35688918595324,1.0,10.555864063209741,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022829509733029437,0.0003145107955873289,0.00011430150979681754,0.00012046918812727015,0.0001838985630064929,1.342827141707007e-05,0.0,0.007960422079265268,0.0,0.0009749034252652739,0.000592663171620223,0.3,2.9270802916245158e-09,5.99940733682838,False,0.02436961575826846,4.966296907049639e-06,1.0,1.5035002405475821,1.5,Low,Low,Monitor,0,3.0
osm_way_1379646160,2026-06-20 23:00:00,13.029577941338616,77.54071549151283,13.02936508,77.54086746,13029,77540,Yeshwanthpura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Vivanta By Taj Yeshwantpur Entry Road, RNS Shriniketan, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5411884 13.0294845, 77.5411673 13.0295629, 77.5409215 13.0296628, 77.5408158 13.0296419, 77.5404822 13.0296818, 77.5404482 13.0296226, 77.5404058 13.029272)",1.0,0.828,1.0799999999999998,138.67595549144406,195.30111818486776,57.052004104870115,410.8015649696304,222.18322300010803,1159.9181193216605,166.778475212016,130.5490271733171,171.15925754281582,1030.2359124876864,8170.9547413376595,1266.3489871310771,51.338575485013756,1028.9521398438933,559.7014838219096,2074.8086631610686,685.2960826671525,0.0,0.0,0.0,103.40961679524801,41.34055737036911,1.9051091367849216,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022665226182900234,0.00029938893141236833,0.0001194361714064535,0.0001102634081250639,0.00019991951974775084,1.9194528239247076e-05,0.0,0.0007055194048464223,0.0,0.000974854820759886,0.0005993584789509855,0.3,2.993588219086991e-09,5.999400641521049,False,0.024368400941743307,5.07913908709412e-06,1.0,1.5035229507260142,1.5,Low,Low,Monitor,0,3.0
osm_way_1095875049,2026-06-20 23:00:00,12.972933724006884,77.58092311937796,12.973014713043481,77.58088675217392,12973,77580,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,residential,6.0,23,osm_overpass_nearest_road,"Kempegowda Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5810182 12.9729983, 77.580976 12.9729694, 77.5809499 12.9729516, 77.5808278 12.9728695)",1.0,1.1004347826086958,1.2173913043478262,398.6414546122979,78.09759643192058,82.57700353702423,326.4098545743564,348.5954294943489,334.2938259412854,112.12971615416583,32.50355738489562,94.98103100333661,710.27348522779,9889.177065201799,1363.087100639448,168.6623218268423,620.469367737026,275.26456348904077,1211.6913110445105,216.3633677361764,0.0,0.0,0.0,310.0107877748832,350.0,3.999876372799871,19.0,0.006091696056428343,0.7519484650866868,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022343588798710363,0.00030038520349049845,0.00011564671634488021,0.00012387877225244858,0.00019613120606978696,1.528953032570601e-05,0.0,0.0007867093308964458,0.0,0.0009747673164704238,0.0006043015840653914,0.3,3.0431700375328446e-09,5.999395698415935,False,0.02436621386756599,5.163263194774004e-06,1.0,1.5035359582642507,1.5,Low,Low,Monitor,0,3.0
osm_way_1513970621,2026-06-20 23:00:00,12.973237250540894,77.58023628318008,12.973331404918031,77.58033400655737,12973,77580,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,residential,6.0,61,osm_overpass_nearest_road,"Kempegowda Road, Mysore Bank Circle, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5803009 12.9733899, 77.5802675 12.9733033, 77.5802564 12.9732747, 77.5801659 12.9730871)",1.0,1.2498360655737704,1.2442622950819673,455.16787510403265,59.887649941730864,134.64669275756734,406.110437658681,323.09180555304783,338.6611794456236,46.18012798304106,114.24343980627721,114.08671178120441,633.9601302103133,9969.634020867203,1281.3165082770108,89.72765891395814,546.978372659228,327.96044318841626,1293.4149383766453,226.58228011491784,0.0,0.0,0.0,231.8503679203746,350.0,9.318509732358294,56.0,0.017954472587367747,0.8963734690631462,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000222642295281711,0.0003025300773699895,0.00011392916374002994,0.00012357135276405156,0.00019837679885730447,1.3706126824548654e-05,0.0,0.0008964730909470429,0.0,0.0009747558148376351,0.0006068666954061909,0.3,3.0690598832769207e-09,5.999393133304594,False,0.02436592639680768,5.207189790468192e-06,1.0,1.5035454049494685,1.5,Low,Low,Monitor,0,3.0
osm_way_369786366,2026-06-20 23:00:00,13.042664779030478,77.58977484614883,13.042824466666666,77.59006671666667,13042,77590,Kodigehalli,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Hebbal Flyover, Hebbal Junction, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,service,"LINESTRING (77.5902393 13.0427099, 77.5900805 13.0426746, 77.5898579 13.0426235, 77.5897631 13.0426259, 77.5896666 13.0426283, 77.5893148 13.0427369)",1.0,0.29666666666666663,1.4333333333333333,4833.443909715688,179.34474997865797,10.990109155913782,876.8599373695969,193.050012837311,85.84438127149909,258.57175211318787,101.90338860482521,204.2787681485881,811.7890898052287,3994.9337092550168,382.8856332001756,684.5083478577614,809.3830247026543,274.2493277965791,4366.085777129381,517.8353382926355,0.0,0.0,0.0,695.3028836580162,314.69387024156725,1.6435667021377331,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022131423793399568,0.00029979657132650164,0.00011352830265562094,0.00011632038720767258,0.00019876102632326571,2.5016107172606014e-05,0.0,0.0006046364268069142,0.0,0.0009747366326196625,0.000604245854256939,0.3,3.0426087698891493e-09,5.999395754145743,False,0.024365446958207748,5.162310912076862e-06,1.0,1.50353022605888,1.5,Low,Low,Monitor,0,3.0
osm_way_778001835,2026-06-20 23:00:00,12.868832322038768,77.65954663161986,12.8693003,77.66011601666666,12869,77660,Electronic City,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Doddanagamangala Road, Vinayaka Nagar, Rayasandra, Bengaluru, Karnataka. Pin-560100 (India)",,residential,"LINESTRING (77.6605189 12.8689054, 77.6596205 12.8695857, 77.6592077 12.8690234, 77.6591924 12.8689948, 77.6591826 12.8689505, 77.6592096 12.8686971, 77.6592131 12.8686786, 77.6592239 12.8686646, 77.6593342 12.8685603, 77.659346 12.8685394, 77.6593442 12.8685115, 77.6591948 12.8683356, 77.6591841 12.868317, 77.6591813 12.8682923, 77.6592454 12.8677309, 77.6592431 12.8677071, 77.6592336 12.8676878, 77.6591813 12.8676165, 77.6591802 12.8676057)",1.0,0.9900000000000001,1.7750000000000001,579.348855160602,558.3491389187503,242.11827148724313,315.0545133143815,189.4742643805486,4188.96008303634,455.82698595308597,510.3654544889429,366.45014871982,2923.2281919978077,9210.6436879301,6594.127944414802,1838.2550625637841,1505.4259998206667,203.26908470124874,2431.623614258228,645.360464216055,0.0,0.0,0.0,323.70210743068316,415.89474921633456,1.9671997224678828,12.0,0.0038473869830073742,0.6519007475743598,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021520813266635914,0.0003017493650608341,0.0001092270183015081,0.00011820371343172348,0.00021496247084140075,1.5355532877059306e-05,0.0,0.001697664830597647,0.0,0.0009747062331788849,0.0006217136453306405,0.3,3.2210654732526113e-09,5.999378286354669,False,0.024364687157352183,5.465093499967821e-06,1.0,1.5035942871112562,1.5,Low,Low,Monitor,0,3.0
osm_way_366994282,2026-06-20 23:00:00,12.976820045574543,77.61905608709857,12.977003799999999,77.61912036666666,12976,77618,Halasur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Haudin Road, Nitesh Logos, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Haudin Road,residential,"LINESTRING (77.619221 12.9774043, 77.6190147 12.9766213, 77.618996 12.9765495, 77.6189755 12.9764839, 77.6189309 12.9763889, 77.6188806 12.9763369, 77.6188361 12.9763224, 77.6187928 12.9763251)",1.0,0.5,1.2666666666666666,474.98863336236224,191.77303085043442,207.05974169210566,220.89391830081445,128.85289029775137,957.387716087555,196.86513519322835,180.622230906101,42.12386243106504,402.3399755232398,6138.3199263258775,2693.927786482195,69.5113628739383,221.3656225130684,878.0476849978555,1195.17403826338,481.200695526261,0.0,0.0,0.0,104.82036307012689,56.66457478597061,0.9832046971943953,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023109391596507002,0.00030115039581469566,0.00011661765074884753,0.00011223723759565785,0.00019998069950763383,1.3613681860542938e-05,0.0,0.00025811100990673277,0.0,0.0009746935814924478,0.0005994072515565724,0.3,2.9940754434883667e-09,5.999400592748444,False,0.024364370942253633,5.079965748056026e-06,1.0,1.5035251674389536,1.5,Low,Low,Monitor,0,3.0
osm_way_1096228158,2026-06-20 23:00:00,12.995438800077949,77.69619899935564,12.995406635283185,77.69621319749028,12995,77696,Mahadevapura,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.6962051 12.9954885, 77.6962 12.9954471, 77.6961973 12.9954248, 77.6961929 12.9953891)",1.0,1.296,1.2599999999999998,397.26085190272266,76.33342413353749,141.30466540522832,117.89537931665738,86.37639524725013,2387.002336813975,80.81166415669827,68.36445906227522,64.52256291658179,136.5233322324512,5672.885647669251,2321.6660705034155,1772.0133182733957,517.27048331027,499.78663693034633,6537.3686280769425,1414.2306752887052,0.0,0.0,0.0,152.61446927061948,7.7125977319340775,17.52342519543191,20.0,0.006412311638345623,0.760855734054398,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022598888658879743,0.0002983516626432522,0.00011067759783581488,0.00012562843369593008,0.00019895296152966734,1.5091079480430658e-05,0.0,0.0014258607397288217,0.0,0.0009746906217738927,0.0006073405612766491,0.3,3.0738546447652933e-09,5.9993926594387235,False,0.024364296967327448,5.215324927476672e-06,1.0,1.5035431272086086,1.5,Low,Low,Monitor,0,3.0
osm_way_1066902640,2026-06-20 23:00:00,12.98102442612481,77.60339353490225,12.980809928571428,77.60332648809523,12980,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,42,osm_overpass_nearest_road,"Infantry Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6033474 12.980588, 77.6033645 12.9806345, 77.6034121 12.9807634, 77.6035516 12.9811411, 77.6031906 12.9812677, 77.6031454 12.9812835, 77.6031329 12.9812879, 77.6030982 12.9813001)",1.0,0.3416666666666666,1.0523809523809524,631.6177395243002,0.9374478433783057,265.72163745473284,317.1837811410217,58.61335789926777,90.68781570578045,24.301285744245696,194.3690456176034,23.2833188175764,150.2916431027061,7871.78043739755,1518.987341781807,138.56655821192282,548.0059963582696,379.19869033265724,485.1222454423214,362.32138273996685,0.0,0.0,0.0,21.476391524754384,8.0,27.197537967711238,21.0,0.006732927220262905,0.7692062987116272,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022626427395438343,0.000299165580100461,0.00011343146450298269,0.00010920113812700841,0.00021143543231530259,1.519210843533001e-05,0.0,0.0006909655844378337,0.0,0.0009746899974354681,0.0006097156348960871,0.3,3.0979429619728217e-09,5.999390284365104,False,0.02436428136266544,5.2561949126506136e-06,1.0,1.5035584454222968,1.5,Low,Low,Monitor,0,3.0
