segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1096187556,2026-06-20 16:00:00,12.982979413181637,77.59808314495814,12.982567066666666,77.59803443333334,12982,77598,Shivajinagar,BTP173 - TMC,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Infantry Road, Queens Road Junction, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.597875 12.9824663, 77.5978914 12.9825156, 77.5981198 12.9830775, 77.5982822 12.9834432, 77.5983021 12.9834881)",1.0,2.0,1.5999999999999999,230.49716394336033,16.843906468716423,110.71238568544796,345.48520779341885,95.2030163958343,702.555135547767,70.95382434068925,91.86122163393934,21.86942563323772,765.043189053648,8486.168154827643,1185.253562430709,197.59384435780999,154.7620299409757,183.07517964438796,485.3534493446405,129.61243754857918,0.0,0.0,0.0,57.758995326295995,30.0,1.2444763540982562,2.0,0.0006412311638345624,0.047717512327024016,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021970047709968658,0.00030572170739370444,0.00011154029840291198,0.00011434942653976808,0.00021973021092739693,1.4963720538781463e-05,0.0,0.002574469160935438,0.0,0.0009860058409022494,0.0006275844219292549,1.0,1.0940616851341028e-08,5.999372415578071,False,0.024647108123687644,1.8562643511188526e-05,1.0,3.341409458294868,3.34,Low,Low,Monitor,0,6.0
osm_way_735053423,2026-06-20 16:00:00,12.980986991424354,77.70953532135411,12.981064524999999,77.70932004999999,12980,77709,Mahadevapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"ITPL Main Road, The Premier Aratt, Visveshwaraiah Industrial Estate, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7099113 12.980504, 77.7098259 12.9806883, 77.7096301 12.9811757, 77.709441 12.9811234, 77.7091561 12.9810587, 77.7090936 12.9812936)",1.0,0.5625,1.5,82.70090527916626,156.2060842905109,317.8705368939374,662.6157830376226,55.32476675700591,1411.624685199985,146.60842238141075,718.249777692221,243.19152474843932,1877.6881217440575,5450.683966935754,4286.679347530578,104.84941945395234,160.74850450637038,494.3586764572091,7779.736287200669,962.3789383691307,0.0,0.0,0.0,122.699470044219,13.48143273803991,2.742470564892252,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022051372937215456,0.00030340396762260807,0.00011244061699956554,0.00011407429655693215,0.00021985008793046467,1.5668769070583496e-05,0.0,0.0014336703125262605,0.0,0.0009859514675523084,0.000626832601939941,1.0,1.0914419745966573e-08,5.99937316739806,False,0.02464574912496298,1.8518195610273125e-05,1.0,3.3414029686729934,3.34,Low,Low,Monitor,0,6.0
osm_way_36957707,2026-06-20 16:00:00,12.988567914152682,77.57348306903903,12.989379353333335,77.57346401333334,12989,77573,Sheshadripuram,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"2nd Main Road, Shree MG Seshadri Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,residential,"LINESTRING (77.5736671 12.9877274, 77.5734315 12.9885989, 77.5734235 12.988645, 77.5733889 12.9889399, 77.5733995 12.9891814, 77.5734603 12.989416)",1.0,0.8880000000000001,1.0666666666666669,365.17740567030137,90.25236167429854,124.61069466251476,407.3494831782633,34.38895652740113,1557.0486905050104,92.01629800353997,87.79460020607165,40.68384917067564,458.74820624703995,10232.300290512781,1226.8143490963987,98.30101291687033,169.2653671115919,252.49617723486324,1944.563985428318,302.82027478415847,0.0,0.0,0.0,250.4841196073248,274.18617041573253,2.748327532763717,12.0,0.0038473869830073742,0.6519007475743598,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022410213623523932,0.0003021954063043222,0.00011196303847249944,0.00011267480527769366,0.000217401109427817,1.7598705356109143e-05,0.0,0.0006044784378789811,0.0,0.000985935201073681,0.0006228956761003344,1.0,1.077775064734702e-08,5.9993771043239,False,0.02464534256322315,1.828631293054883e-05,1.0,3.341370277946779,3.34,Low,Low,Monitor,0,6.0
osm_way_36907558,2026-06-20 16:00:00,12.967097765062565,77.5789367128626,12.967232438181815,77.57868522909091,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,55,osm_overpass_nearest_road,"CR Temple Street, Kumberpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5783238 12.9673956, 77.5786539 12.9672281, 77.5787433 12.9671827, 77.5793833 12.9668905, 77.5795536 12.9668081)",1.0,0.8272727272727273,0.9363636363636363,476.02454212314296,33.94992849334859,346.0519349430776,573.1148451995238,294.22716220788766,327.26063919297667,137.23739038232083,56.98536256535429,243.84255961571156,1177.7415000569472,9966.629573591359,1593.5121740332397,338.83807046988284,634.1551248622816,396.94221876810826,1352.607652753211,492.41913867977155,0.0,0.0,0.0,460.41776561947097,125.12999092117202,17.59878542475658,50.0,0.016030779095864058,0.8862732622872594,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,16.0,0.0,0.0,0.00021904282284100052,0.00029646796492811773,0.00012089440306283247,0.00012112591306367857,0.00020857964724510985,1.981554115725846e-05,0.0,0.00036399524668115417,0.0,0.0009859262922979975,0.0006187061870332085,1.0,1.0633259607588098e-08,5.9993812938129665,False,0.024645119898714096,1.8041158988957307e-05,1.0,3.3413359124919904,3.34,Low,Low,Monitor,0,6.0
osm_way_777957822,2026-06-20 16:00:00,12.913604650940897,77.67903896900816,12.913495015225404,77.67905578296406,12913,77679,Bellandur,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Sarjapura Main Road, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.6791541 12.9134397, 77.6791785 12.9135265, 77.6791759 12.9135661, 77.6791455 12.9135944, 77.6788076 12.9136959)",1.0,0.6559999999999999,1.08,5057.011762384987,507.48313324662956,146.3833998267121,127.17444779504437,56.28107475033724,1094.3021586972638,72.99930950071402,170.73982564821273,204.64571487628393,1452.0497081823103,4322.805305781334,2990.3351764347294,783.826591886509,75.85066643422942,531.7594238173276,6945.979135293771,926.2836486669406,0.0,0.0,0.0,12.84153604968194,33.58041025060486,3.5627256001549146,8.0,0.0025649246553382495,0.5392078892953714,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,0.0,0.0,0.0,0.00022829274802823227,0.0002865485015323826,0.00010832013586129252,0.00011428207069591714,0.00022845958019358548,2.0020849168081092e-05,0.0,0.00048603548395361395,0.0,0.000985923885479491,0.0006305378736075254,1.0,1.1043833612597216e-08,5.999369462126393,False,0.024645059743078068,1.8737768536780663e-05,1.0,3.3414147561967957,3.34,Low,Low,Monitor,0,6.0
osm_way_1099000130,2026-06-20 16:00:00,12.938094976815462,77.4920592165751,12.938007,77.49272340000002,12937,77492,Kengeri,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Kengeri Main Road, Annapurneshwari Layout, Nagadevanahalli, Bengaluru, Karnataka. Pin-560056 (India)",,service,"LINESTRING (77.4914341 12.9382191, 77.4914906 12.9382075, 77.4926284 12.9379823, 77.4926845 12.9379717)",1.0,1.05,0.9750000000000001,1677.7434273845265,1451.4588500925909,268.00971382081514,451.5421618524453,256.62158575194707,6041.4181340098985,1331.8732868160448,959.6449881436938,1463.743082961263,2799.3891342192796,19256.7507868706,2435.148224151128,1656.9028892663644,1569.9679497986926,281.2000316564336,3417.044140481034,1338.5325178060996,0.0,0.0,0.0,1110.5796698937509,8.0,8.9140789328788,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022676882880174934,0.0003090055457592349,0.00011557213298451141,0.00011974782359687769,0.00018841987335961873,2.634541835136134e-05,0.0,0.0007747288608433682,0.0,0.0009858596228533533,0.0006010220819084752,1.0,1.0034098415044384e-08,5.999398977918092,False,0.02464345357335862,1.7024578757851572e-05,1.0,3.3411902267421376,3.34,Low,Low,Monitor,0,6.0
osm_way_1271883873,2026-06-20 16:00:00,12.90535966323795,77.63011270916678,12.905380667771507,77.63002113025165,12905,77629,HSR Layout,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Hosur Road, BKL Colony, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,service,"LINESTRING (77.6299033 12.9056308, 77.6300865 12.9054294, 77.6301334 12.9053582, 77.6302207 12.9052255, 77.6302568 12.905054)",1.0,1.17,1.175,453.7997960766919,500.87245031060945,5.103148833935235,131.33437154426412,112.16881663716819,960.5806683403441,104.50306551275065,66.92408568740642,27.590951375493134,2098.018092444689,6649.258676652932,8226.053468050992,561.3218296187251,866.3390041359902,578.0832209670416,3073.4241873804667,186.86344312920286,0.0,0.0,0.0,311.1798353196391,28.413867079587423,2.4643412422605593,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002272535929211855,0.00030033615173640903,0.00011083430000316824,0.00012329712372737326,0.0002091286439644075,1.4998639749290167e-05,0.0,0.000495517030749477,0.0,0.0009858484521018337,0.0006197039005049451,1.0,1.0667581230584526e-08,5.999380296099495,False,0.02464317437338437,1.8099391529968756e-05,1.0,3.3413399158384873,3.34,Low,Low,Monitor,0,6.0
osm_way_38757939,2026-06-20 16:00:00,12.96338716765985,77.59056660844982,12.962821490000001,77.59024002999999,12962,77590,Halasuru Gate,BTP064 - Devanga Hostel Junction,Named Junction,residential,6.0,10,osm_overpass_nearest_road,"Mission Road, M Subbaiah Circle, Sampangiram Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,residential,"LINESTRING (77.5904641 12.9626899, 77.5904877 12.9629225, 77.5905308 12.9631695, 77.5905322 12.9631765, 77.5905708 12.9633701, 77.5906082 12.9636663, 77.5906401 12.9638833, 77.5906834 12.9640822)",1.0,0.8640000000000001,1.1900000000000002,1411.8353058559337,44.60066176546344,81.97165888414996,229.9505745777542,105.37416526325396,414.20415442748134,198.41964490822016,104.65329686968109,141.85849780667385,1146.9193270864284,8653.974784282136,2807.033559670125,79.51617729477034,600.7985220385568,246.7764806369035,607.259835618823,146.0891185965685,0.0,0.0,0.0,206.98042246223665,334.2228207594005,1.5727060592542808,10.0,0.0032061558191728116,0.6033879433752187,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022708449744247115,0.0003026480038128359,0.000110599903507873,0.00011600473929421014,0.00021102043626129786,1.84297424932009e-05,0.0,0.0005331170580235007,0.0,0.0009857873228118889,0.0006183205317530909,1.0,1.0620007777428474e-08,5.999381679468247,False,0.024641646517731264,1.8018674974307203e-05,1.0,3.341329864805067,3.34,Low,Low,Monitor,0,6.0
osm_way_452616636,2026-06-20 16:00:00,13.07230539014116,77.63418054170596,13.0713028,77.6338647,13071,77633,Hennuru,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Thanisandra Main Road, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)",1st Cross Road,residential,"LINESTRING (77.6341934 13.0735364, 77.6341821 13.0726493, 77.6341818 13.0722309, 77.6341815 13.07172, 77.6341562 13.0710747)",1.0,2.25,1.25,9177.94134267851,154.16505115709333,58.88080536682853,443.3424392501367,277.1193454367891,1533.5071420722024,154.9475025431367,514.2071713034626,553.6003587854015,1603.184676663075,4017.113077786991,5844.548166921011,1385.585388495158,1187.74485748675,464.982618530324,2118.394417216041,225.02219633117545,0.0,0.0,0.0,784.7774175791723,203.5414207851654,1.4657333763172797,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022792813779835025,0.0003041809796771897,0.00011087814700341635,0.00011346501929100408,0.00021047224237675833,1.8791581721689482e-05,0.0,0.0042181060284676225,0.0,0.0009857161078684082,0.0006164905873280004,1.0,1.0557240118445079e-08,5.999383509412672,False,0.024639866582842895,1.791217881796925e-05,1.0,3.3413179374707003,3.34,Low,Low,Monitor,0,6.0
osm_way_1316568710,2026-06-20 16:00:00,12.973079796671177,77.61715537498277,12.972898066666666,77.6171781047619,12972,77617,Halasur,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"Mahatma Gandhi Road, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6171491 12.9730332, 77.6171544 12.9730725, 77.6171567 12.9730893, 77.6171574 12.9730948, 77.6171616 12.9731264)",1.0,0.3857142857142857,1.2095238095238092,15.987826971403685,42.86002953611915,309.47708183955064,349.60053931563056,333.9199022090877,1294.4514760811508,18.403593303165426,307.16403746632085,25.30399494849577,353.0064743453403,6150.103999221848,3086.6137576863853,129.99547340475414,265.282566586014,629.2390738432775,761.9969645176938,449.4899034020677,0.0,0.0,0.0,122.92673435740046,8.0,17.26987628770931,21.0,0.006732927220262905,0.7692062987116272,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022071852723722795,0.0003159347932093527,0.00010975409486915354,0.00010698886723073941,0.0002125491244487245,1.975089783055478e-05,0.0,0.0005807553879516067,0.0,0.0009856963048257528,0.0006192304161689138,1.0,1.065128634190906e-08,5.999380769583831,False,0.024639371628765172,1.8071744445347093e-05,1.0,3.34134423270926,3.34,Low,Low,Monitor,0,6.0
osm_way_1101637446,2026-06-20 16:00:00,13.0199188,77.70862739999998,13.019821533333333,77.70870593333333,13019,77708,K.R. Pura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"MBT Road, Zero Tolerance Junction, KR Puram, Bengaluru, Karnataka. Pin-560049 (India)",,residential,"LINESTRING (77.7086758 13.0197228, 77.708579 13.0201148)",1.0,1.05,1.8333333333333333,2979.0273907654914,864.7553820863171,101.52711870746434,341.8642589093145,489.40252463098943,2883.1349455753734,21.613503469547343,265.74890345783274,472.9662745198064,2862.455597669237,8694.179473401331,4191.07023559888,3027.177069293391,660.3446263553448,357.5328240569998,3544.489080638568,488.64464026544545,0.0,0.0,0.0,2179.266767995062,10.0,7.482861493265047,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021826346601923458,0.0003070605718725658,0.00011445120547834871,0.00010707909911097707,0.00022275623216787724,1.608219625430085e-05,0.0,0.0021967511236069617,0.0,0.0009856927709033043,0.0006267083715351735,1.0,1.0910093970896363e-08,5.999373291628465,False,0.024639283302474446,1.8510856192310854e-05,1.0,3.341409189052762,3.34,Low,Low,Monitor,0,6.0
osm_way_391160966,2026-06-20 16:00:00,12.983995073933794,77.603295468682,12.984042953333331,77.60331778133333,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,75,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6033226 12.9837975, 77.6033455 12.9839073, 77.6032173 12.9841869)",1.0,0.9675999999999999,1.1680000000000001,706.1217271942738,156.9957461342873,68.20551579455795,184.0232262898477,52.963690004457874,302.96939156187364,47.01992483983845,37.547218838831256,208.1158504113041,424.2818027583248,8023.470935268112,1217.0817051854806,298.1836346886135,694.5333581613125,427.0405722352055,703.1754963128881,204.84721847832847,0.0,0.0,0.0,68.52197434578505,303.0007223649215,9.553466506318319,60.0,0.01923693491503687,0.9024972164784476,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.0663799611769362,36.833333333333336,0.0,0.0,0.0002257440335203395,0.00029261961986286133,0.00011744665496689604,0.00012475644898968238,0.00020772955160921648,1.732348950049086e-05,0.0,0.0003960618983186223,0.0,0.0009856197984494865,0.000617471605310887,1.0,1.0590866204588995e-08,5.9993825283946896,False,0.024637459440601805,1.7969231269621133e-05,1.0,3.341322098834532,3.34,Low,Low,Monitor,0,6.0
osm_way_27672565,2026-06-20 16:00:00,12.927944932234112,77.58534693218066,12.92857312,77.5853945,12928,77585,Jayanagara,BTP225 - Geetha Junction,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"10th A Main Road, BMTC Transport Complex, Block 4, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",10A Main,residential,"LINESTRING (77.5853345 12.9272517, 77.5853501 12.9280698, 77.5853571 12.9286382)",1.0,0.836,1.02,590.7990290033688,95.7698923006014,121.25754232546424,118.43832201721958,194.94360724824742,259.3108258788027,87.73416109453817,106.65155801124877,206.68089260868769,662.5438791013024,9485.083710076251,5818.155616578962,178.50390825335413,178.00929910471845,474.04216777885614,2999.178376229656,137.82598237332772,0.0,0.0,0.0,541.1685606338257,45.72267381288374,3.1066065134796816,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022128028610055858,0.0003050365863719149,0.0001088852891201951,0.00011447381263155749,0.0002154957632344601,2.0441898448018033e-05,0.0,0.0003482443926004709,0.0,0.0009856136359067042,0.0006239049653239488,1.0,1.0812705715441048e-08,5.999376095034676,False,0.02463730541498732,1.83456202340615e-05,1.0,3.341368330362765,3.34,Low,Low,Monitor,0,6.0
osm_way_1338260878,2026-06-20 16:00:00,13.001653327742178,77.59409320260568,13.001241799999999,77.594622575,13001,77594,R.T. Nagar,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Jayamahal Main Road, Income Tax and Central Excise Staff Quarters, Jayamahal Extension, Bengaluru, Karnataka. Pin-560046 (India)",,service,"LINESTRING (77.5942146 13.0020941, 77.5941965 13.0020815, 77.5941709 13.0020636, 77.5940055 13.0019482, 77.5939753 13.0019015, 77.5939527 13.0018509, 77.5939381 13.0017975, 77.5939319 13.0017427, 77.5939332 13.0017127, 77.5939343 13.0016875, 77.5939451 13.0016333, 77.5939641 13.0015815, 77.5939909 13.001533, 77.5940248 13.001489, 77.5940651 13.0014504, 77.5941108 13.0014181, 77.594161 13.0013929, 77.5944158 13.0013221, 77.594446 13.0013137)",1.0,0.5,0.9000000000000001,2321.8970096894063,101.04237933809104,44.51905785432722,516.4572008522807,738.5126264781585,1412.030616466497,310.1335576957216,102.96465973369006,272.4120091114225,1334.5551345065535,8451.803859714835,978.5668354851638,645.7875504643022,617.9852872965754,390.8262230742007,2161.1560478487368,224.07207673577264,0.0,0.0,0.0,150.88454453024025,660.8145005121673,0.41430375076381143,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022693928698908625,0.00029359766999917326,0.00011360847100780478,0.00010674183073080897,0.0002265382528142653,1.8173116215463655e-05,0.0,0.0005103658089444823,0.0,0.0009855986277566022,0.0006254560319334827,1.0,1.0866534663388271e-08,5.999374543968067,False,0.02463693030367864,1.8436950321998324e-05,1.0,3.3413917270860054,3.34,Low,Low,Monitor,0,6.0
