segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_377832174,2026-06-18 04:00:00,13.036083948568896,77.58896476727587,13.03541515762837,77.58889477243818,13033,77588,Kodigehalli,No Junction,No Junction,primary,12.0,131,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",Bellary Road,trunk,"LINESTRING (77.589516 13.0393318, 77.5894789 13.0391065, 77.5893944 13.0385944, 77.5893785 13.0384662, 77.5893715 13.0383177, 77.589351 13.038078, 77.589311 13.0376646, 77.5892901 13.0366875, 77.5892819 13.0365127, 77.5892804 13.0364797, 77.589247 13.0363012, 77.5891947 13.0361346, 77.5891229 13.0359547, 77.5891036 13.0359091, 77.5890565 13.0357979, 77.5890438 13.0357679, 77.5887346 13.0350515, 77.588618 13.0347782, 77.5885209 13.0345081, 77.5884633 13.0342845, 77.588413 13.034059, 77.588355 13.0335843, 77.5883088 13.0334036, 77.5882425 13.0332254, 77.588199 13.0330792, 77.5881293 13.0328976)",116.0,0.037191407502404614,0.8732349165596919,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.23084321898044244,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1246951650129167,0.7032394595256788,0.1926892605432163,0.015395087211240315,0.0027283430006263946,0.0002145384763079259,3.0389618537699867,3.3293171593077706,0.2,0.015394934371196059,8.67068284069223,False,28.656391684169357,0.7948972470159021,1.0,16.03922946274871,Low,Monitor,0
osm_way_170932623,2026-06-18 04:00:00,12.97566594790666,77.55954983761525,12.975704685254222,77.55965306265178,12975,77558,Magadi Road,No Junction,No Junction,primary,12.0,1043,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",Magadi Road,primary,"LINESTRING (77.5643882 12.9757644, 77.5641826 12.9757457, 77.5638338 12.975765, 77.5636018 12.9757541, 77.5634046 12.9757326, 77.5627504 12.9756424, 77.5625654 12.9756293, 77.562476 12.9756229, 77.561784 12.9756464, 77.561708 12.9756451, 77.5612958 12.9756725, 77.5610733 12.9756683, 77.5609966 12.9756735, 77.5607202 12.9756908, 77.5605565 12.9756885, 77.5603955 12.975699, 77.5602919 12.9757058, 77.5600778 12.9757297, 77.5598965 12.9757254, 77.559833 12.9757258, 77.5597298 12.9757265, 77.5595787 12.975727, 77.5595574 12.9757271, 77.5593247 12.9757407, 77.5591688 12.9757355, 77.559041 12.9757333, 77.5590094 12.9757327, 77.5587169 12.9757321, 77.5583055 12.9757079, 77.5577406 12.9756752, 77.5576751 12.9756704, 77.5570678 12.9756258, 77.556852 12.9756121, 77.5568229 12.9756108, 77.5564839 12.975596, 77.5563714 12.9755911, 77.5561275 12.9755804, 77.5548224 12.9755448, 77.5547248 12.9755389, 77.5547055 12.9755399)",808.0,0.2590573901891632,0.9868421052631579,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.9926258416159025,0.915678101955755,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6636952707319654,0.08597968861656505,0.2662138610741291,0.025706025178661378,0.002006447325121886,0.0008435509601627606,3.044444843886606,2.706339012133961,0.2,0.01017259840083087,9.293660987866039,False,28.699842480507264,0.5259594651606414,1.0,15.968999177085221,Low,Monitor,0
osm_way_1220082144,2026-06-18 04:00:00,13.071450675540508,77.5890444180159,13.071750953333332,77.588886575,13072,77588,Kodigehalli,No Junction,No Junction,residential,6.0,60,osm_overpass_nearest_road,"Sahakar Nagar Road, L&T Realty Elara Celestia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,service,"LINESTRING (77.5883755 13.0718127, 77.5884053 13.0718044, 77.589144 13.0716405, 77.5893535 13.0715944, 77.5893331 13.0714907, 77.5893292 13.0714758, 77.5893007 13.0713653, 77.5891384 13.070737)",29.0,0.009297851875601153,0.5860077021822849,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03077909586405899,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4823130376121783,0.3067336705983894,0.0730128952278864,0.02378624739020335,0.022705831983907063,0.00015681873895857744,2.9087085015515224,2.7776026557825824,0.2,0.04286153618561364,3.2223973442174176,False,27.61635670829018,2.1974387224873992,1.0,15.95809974243019,Low,Monitor,0
osm_way_515732741,2026-06-18 04:00:00,12.997608797760169,77.54909670008593,12.997611636162846,77.54910892923318,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,26,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5489585 12.9976035, 77.5491255 12.9976099, 77.5492349 12.9976141)",17.0,0.0054504648925937805,0.3870346598202824,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3656495553945156,0.4967446024760845,0.10035798700002639,0.019338338700649778,0.002208053269966433,0.00031087660237516117,2.984609413443618,3.0176095551781272,0.2,0.022483870191363796,5.982390444821872,False,28.22423259047668,1.1587974498468157,1.0,15.928907032208562,Low,Monitor,0
osm_way_760886639,2026-06-18 04:00:00,12.995112940014856,77.61456839440872,12.99546162399425,77.6140251933908,12995,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,696,osm_overpass_nearest_road,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Coles Road,tertiary,"LINESTRING (77.6133881 12.9958934, 77.6137358 12.9956462, 77.6139393 12.9955067, 77.6141589 12.995356, 77.6142656 12.9952883, 77.614588 12.9950834, 77.6146941 12.995017, 77.6149458 12.9948561, 77.6157387 12.9944071, 77.6157842 12.9943907)",676.0,0.21673613337608208,0.9833119383825417,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3693491503687079,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301442976317817,0.48601282326226136,0.04617115474400157,0.016605701254393024,0.0028381844763950945,0.0001985243527588825,2.9819706857215915,2.973511892264897,0.2,0.02183153820602659,6.026488107735103,False,28.203185426616283,1.125366776698844,1.0,15.905630356483552,Low,Monitor,0
osm_way_263812623,2026-06-18 04:00:00,12.97349331975784,77.6151600726847,12.973593405882353,77.61491373165266,12973,77614,Halasur,No Junction,No Junction,primary,12.0,357,osm_overpass_nearest_road,"Mahatma Gandhi Road, Mittal Towers, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Mahatma Gandhi Road,primary,"LINESTRING (77.6139534 12.9737658, 77.6139891 12.9737573, 77.6145522 12.9736329, 77.615193 12.973487, 77.6157118 12.9733656, 77.6157956 12.9733471, 77.6161558 12.9732671, 77.6163434 12.9732262, 77.6163668 12.9732211)",305.0,0.09778775248477076,0.9492939666238768,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5155498557229881,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672579522565052,1.5665343413343624,1.2854195218951396,0.019330517015608947,0.01112447778345053,0.00018432562035024182,2.939318978874563,4.766575313231027,0.2,0.031555889189865925,7.233424686768973,False,27.86212717091957,1.6225498127663829,1.0,15.892062378474,Low,Monitor,0
osm_way_184764818,2026-06-18 04:00:00,13.053463699636058,77.55039169759121,13.051048216860467,77.55261521627908,13050,77552,Jalahalli,No Junction,No Junction,primary,12.0,172,osm_overpass_nearest_road,"Rajatha Bhavana Road, Dr K Shivaramakarantha Circle, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)",BEL Road,primary,"LINESTRING (77.5530992 13.0505259, 77.553068 13.050559, 77.5523033 13.0513702, 77.5522549 13.0514377, 77.5521058 13.0516456, 77.5519895 13.0518079, 77.5512969 13.0527743, 77.5509895 13.0532032, 77.5508748 13.0533469, 77.5505967 13.0535568, 77.5503054 13.0537768, 77.5496782 13.0542502, 77.5492387 13.0545807, 77.5490883 13.0546938, 77.5490101 13.0547655, 77.5487129 13.0550379, 77.5481882 13.0555173, 77.5479474 13.0557396, 77.5474349 13.0561606)",153.0,0.04905418403334402,0.9003530166880617,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.20006412311638344,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007336810941487,0.8348748833448485,0.1214151406295291,0.02755636468162243,0.0021984379272919343,0.003209315268267338,2.9965909527930465,3.425164686315188,0.2,0.016294101567195306,8.574835313684812,False,28.319722812109994,0.841128774626243,1.0,15.870242617779683,Low,Monitor,0
osm_way_54148157,2026-06-18 04:00:00,12.970395832179525,77.54481073077028,12.973124083333335,77.54570332222222,12973,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,18,osm_overpass_nearest_road,"2nd Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",2nd Cross Road,residential,"LINESTRING (77.5436041 12.966844, 77.5437151 12.967201, 77.5438346 12.9675745, 77.5439488 12.9679315, 77.5440495 12.9682086, 77.5441825 12.9685633, 77.5442382 12.968748, 77.5442926 12.9689313, 77.5443055 12.9689629, 77.5443259 12.969013, 77.5444093 12.9692181, 77.5444603 12.9693595, 77.5445187 12.969533, 77.5446237 12.9698465, 77.5447359 12.9701642, 77.5448506 12.9704756, 77.5449768 12.970836, 77.5450918 12.9712316, 77.5452126 12.9715762, 77.5453384 12.9719117, 77.5454806 12.9723222, 77.5456227 12.9727327, 77.5457212 12.9730172, 77.5458021 12.9733118, 77.5459187 12.9737238, 77.546055 12.9739257)",18.0,0.005771080474511061,0.4128690629011553,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03077909586405899,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3531562796110195,0.39951777819002526,0.075740771106036,0.01023965794997983,0.00247990217165373,0.0003005209942413907,2.8414349100229557,2.7706417535080226,0.2,0.042646976257122285,3.2293582464919774,False,27.073273098652596,2.1865597472048304,1.0,15.65559611578062,Low,Monitor,0
osm_way_31855471,2026-06-18 04:00:00,12.984820205209951,77.60516050596172,12.984633857928802,77.60511536666668,12984,77605,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,309,osm_overpass_nearest_road,"MPV Road, Chandni Chowk, Bengaluru, Karnataka. Pin-560051 (India)",MF Norrona Street,tertiary,"LINESTRING (77.6048831 12.9841305, 77.6049625 12.9842752, 77.6050065 12.9843554, 77.6051018 12.9846329, 77.6052227 12.9849711, 77.6053598 12.9853838, 77.6053517 12.9855324)",268.0,0.08592497595383136,0.9423940949935815,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.4001282462327669,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290460446216285,0.7316925474493972,0.9257281172686999,0.1765068524187579,0.0016604215905488863,0.00014825074567983531,2.8647822340947124,3.8274637614158293,0.2,0.03617155270358373,5.17253623858417,False,27.262210585373403,1.8576620413455092,1.0,15.6443975364263,Low,Monitor,0
osm_way_1429939346,2026-06-18 04:00:00,12.977009483343759,77.5455336050032,12.976848344879519,77.54549147560242,12977,77545,Vijayanagara,BTP068 - Veeresh Theatre Junction,Named Junction,secondary,9.0,332,osm_overpass_nearest_road,"1st Cross Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,secondary,"LINESTRING (77.545678 12.9774653, 77.5455758 12.9771646, 77.5455708 12.9771485, 77.545399 12.9765506)",308.0,0.09874959923052261,0.949614890885751,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.30009618467457516,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4540209099062333,0.32119537090642836,0.13282224602538373,0.018570538354191302,0.0024599482907979673,0.0002645190849214927,2.9293335325679557,2.795767542512265,0.2,0.019299546053740915,6.204232457487735,False,27.782046214928748,0.9955002309958938,1.0,15.628550499059374,Low,Monitor,0
osm_way_621794622,2026-06-18 04:00:00,12.973642120812503,77.54626256661695,12.97373492857143,77.54613077142858,12973,77546,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,14,osm_overpass_nearest_road,"2nd Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5465937 12.9735166, 77.5463087 12.9736436, 77.5461146 12.9736979, 77.5459187 12.9737238)",14.0,0.004488618146841937,0.29958279845956354,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2134336769507637,0.46859455049600357,0.09230866306178573,0.02482070990144028,0.00247990217165373,0.00031053299536741525,2.801948035577014,2.8452032405941496,0.2,0.0449732304460414,3.1547967594058504,False,26.752609222369927,2.304444831111274,1.0,15.520490763192406,Low,Monitor,0
osm_way_1245298057,2026-06-18 04:00:00,12.99805759337373,77.68968047803436,12.995706035826132,77.6954766052924,12996,77694,Mahadevapura,No Junction,No Junction,primary,12.0,525,osm_overpass_nearest_road,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",Whitefield Road,primary,"LINESTRING (77.6812977 13.0004699, 77.6815557 13.0004352, 77.682128 13.000411, 77.6825697 13.0003979, 77.6832227 13.0004006, 77.6835637 13.0004044, 77.6836496 13.0004037, 77.6843482 13.0003824, 77.6845686 13.0003701, 77.6851873 13.0003355, 77.6860321 13.0002563, 77.6863186 13.0002295, 77.6865798 13.0001814, 77.6867642 13.0000947, 77.6868087 13.0000738, 77.6870192 12.9999495, 77.6872872 12.9997739, 77.6874325 12.9996787, 77.6876092 12.9995393, 77.6876636 12.9994886, 77.6877385 12.9994187, 77.6879334 12.9992369, 77.6883982 12.9987466, 77.6885652 12.9985458, 77.6886786 12.998425, 77.6887701 12.9983436, 77.688803 12.9983143, 77.6889476 12.9982094, 77.6890761 12.9981389, 77.6893509 12.9980114, 77.6903755 12.9974961, 77.6907102 12.9973278, 77.6907171 12.9973243, 77.6908069 12.9972869, 77.6909235 12.9972383, 77.6912292 12.9971246, 77.6913544 12.9970781, 77.691488 12.9970284, 77.6917973 12.9969235, 77.6920282 12.9968463, 77.6926018 12.9966465, 77.6933423 12.9963976, 77.6936571 12.9962866, 77.6937264 12.9962601, 77.6937776 12.9962406, 77.694104 12.9960969, 77.6946516 12.9958457, 77.6947535 12.9957932, 77.6949159 12.9957142, 77.6952264 12.9955879, 77.6953693 12.9955386, 77.6954121 12.9955279, 77.6955744 12.9954872, 77.6957011 12.9954676, 77.6958737 12.9954346, 77.696059 12.9954089, 77.6961443 12.9953966, 77.6961929 12.9953891, 77.6962825 12.9953741, 77.6966506 12.9953336, 77.6968467 12.9953075, 77.6969031 12.9953, 77.6976147 12.995174, 77.6979517 12.9951053, 77.698041 12.995088)",464.0,0.14876563000961845,0.9675866495507061,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10003206155819172,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242187215256418,1.178764001510977,0.8416006250606041,0.03649317347456304,0.0017278128644003278,0.0026255316219056723,2.885429866058092,4.086522515190712,0.2,0.023193980926611978,7.913477484809288,False,27.42889299084129,1.1951763158860929,1.0,15.504202855522843,Low,Monitor,0
osm_way_257625428,2026-06-18 04:00:00,12.994201718202087,77.58926958833116,12.993906640404038,77.5891370050505,12994,77589,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,99,osm_overpass_nearest_road,"Palace Road, Kumar Park, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Palace Road,tertiary,"LINESTRING (77.5888596 12.9931951, 77.5891033 12.9938858, 77.5896846 12.995096, 77.5897061 12.9951409, 77.5897087 12.9951931)",96.0,0.030779095864058994,0.8477214377406932,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.11542160949022122,0.37704392433472267,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4422973257624516,0.38752807434969566,0.04435667925524513,0.013200599854919174,0.0017110492219617494,0.00025957798016865234,2.8893533064244425,2.7831081907119364,0.2,0.019125163459772516,6.216891809288064,False,27.460522586146485,0.9865498259305272,1.0,15.448579861456253,Low,Monitor,0
osm_way_37785986,2026-06-18 04:00:00,13.012834535386983,77.63072545584542,13.012901249999999,77.62659429166666,13012,77626,Banaswadi,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Sri Vinayaka Temple Main Road, Sait Palya, Lingarajapuram, Bengaluru, Karnataka. Pin-560084 (India)",Oil Mill Road,tertiary,"LINESTRING (77.6261562 13.0130182, 77.6272057 13.0126634, 77.6272748 13.01264, 77.6275452 13.0125795, 77.6276545 13.0125729, 77.6277991 13.0125642, 77.6281929 13.0125651, 77.6285966 13.0126131, 77.6286255 13.0126208, 77.6287112 13.0126448, 77.6287267 13.0126492, 77.6289727 13.012728, 77.6291188 13.0127713, 77.6292023 13.0127847, 77.6294333 13.0128218, 77.6294936 13.012833, 77.6298524 13.0128843, 77.6300794 13.0129228, 77.6302695 13.0129292, 77.6304511 13.0129388, 77.6306346 13.0129485, 77.6307154 13.0129528, 77.6308244 13.0129586, 77.630897 13.0129624, 77.631053 13.012972, 77.6312573 13.0129815, 77.6313696 13.0129818, 77.6317099 13.0129799, 77.6319615 13.0129762, 77.6322015 13.0129726, 77.6324375 13.012966, 77.6324566 13.0129688, 77.632726 13.0129521, 77.6330134 13.0129339, 77.6330737 13.0129304, 77.6332769 13.0129177, 77.6334066 13.0129096, 77.6335787 13.0128989, 77.6337074 13.0128909, 77.633903 13.0128787, 77.6340247 13.0128696, 77.6352633 13.0127579, 77.6353609 13.0127448)",20.0,0.006412311638345623,0.4581193838254172,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315119818948569,0.9844063654157093,0.2434657625995213,0.013788937292689075,0.23570208644155854,0.00029318279067937594,2.792776153488727,3.884070468651608,0.2,0.037249391124571665,5.115929531348392,False,26.67792490334795,1.9124838964321822,1.0,15.342228060592637,Low,Monitor,0
osm_way_687319738,2026-06-18 04:00:00,12.941553596317416,77.56715257635662,12.941705691509432,77.56714454433961,12942,77567,Basavanagudi,No Junction,No Junction,secondary,9.0,318,osm_overpass_nearest_road,"5th Main Road, Dhondusa Layout, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Bull Temple Road,tertiary,"LINESTRING (77.5678527 12.9436325, 77.5678537 12.9435883, 77.5678595 12.9432458, 77.5678584 12.9431203, 77.5678539 12.9430229, 77.5678529 12.9429921, 77.5678497 12.9428978, 77.5678157 12.9428285, 77.5678013 12.9427991, 77.5676641 12.9425843, 77.5675202 12.9423998, 77.5672421 12.9420431, 77.5670528 12.9418003, 77.5668979 12.941625, 77.5667843 12.9409089, 77.5667038 12.9402945, 77.5666973 12.9401391, 77.5666929 12.9400342, 77.5666841 12.9398257, 77.5666834 12.9393825)",199.0,0.06380250080153896,0.9194480102695763,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2770118627765309,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949936545009085,1.7721090099579544,0.16182572001598983,0.012793864719002712,0.013736283044239364,0.00025323793953918627,2.755711770177634,4.278996855395481,0.2,0.045209417502430654,4.721003144604519,False,26.375342552036507,2.316405881074446,1.0,15.317180461996136,Low,Monitor,0
