segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13072_77593,2026-06-23 22:00:00,13.0725,77.5935,13.072182,77.5933091,13072,77593,Hebbala,No Junction,No Junction,secondary,9.0,3,grid_fallback,"Sahakar Nagar Road, Vista Pixel, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)",,service,,1.0,1.5,1.4000000000000001,0,7218.953862726024,152.88364596637354,85.3748109539312,609.516423619906,732.5489462220683,955.6022627861422,190.6081607900255,693.2634292870172,440.0865547355575,375.06500836479734,748.1965697015307,3407.6733539836937,796.3840669915161,384.99887525432825,422.24935459309364,3476.812014634014,330.28154984049274,0.0,0.0,0.0,151.27320055068867,8.0,1.7936492906177492,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032557208627569632,0.0022569175198984912,0.0009888194518896988,0.0005843769891981731,0.0002746343236080971,4.51105879272501e-05,0.007020479602687299,-1.949798595328077,0.007020479602687299,0.007405579735278674,0.0028503015273825868,1.0,1.0029899749382106e-07,8.997149698472617,False,0.18496821593895207,0.0002469655245085356,1.0,1.7660196071084389,1.77,Low,Low,Monitor,0,15.0
grid_13034_77567,2026-06-23 22:00:00,13.0345,77.5675,13.034809742857144,77.56790531428571,13034,77567,Sadashivanagar,No Junction,No Junction,secondary,9.0,7,grid_fallback,"Padmasri CK Venkata Ramaiah Road, Block 3, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",,residential,,1.0,1.3714285714285714,1.6428571428571428,0,2281.4238497072324,258.05295304907,148.11247380690017,428.215268468522,57.11857276619969,2080.3682449889116,40.787355816574426,632.5721020962044,137.36900581428213,855.6976029359606,5812.533972205288,1102.5313965348794,954.580703185947,153.65865859066992,249.88898736745654,3041.19378792069,467.15950297827555,0.0,0.0,0.0,353.6342643101519,21.35314435507934,3.3313850206975526,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033544694264065994,0.002156568272625762,0.0009614464415420962,0.0006091289855130244,0.0002572408274291833,4.897433664327843e-05,0.007143369989342123,-1.93326856058031,0.007143369989342123,0.007387828290159943,0.002799830873601899,1.0,9.677843112067127e-08,8.997200169126398,False,0.18452524969135853,0.00023829686872645084,1.0,1.769449911103396,1.77,Low,Low,Monitor,0,15.0
grid_13022_77533,2026-06-23 22:00:00,13.0225,77.5335,13.02228328125,77.53310085,13022,77533,Yeshwanthpura,No Junction,No Junction,secondary,9.0,16,grid_fallback,"Kanteerava Studio Road, FTI Junction, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",,service,,1.0,1.31875,1.80625,0,1026.0410678082494,106.91781177277316,58.160074037108075,1423.4002074195635,391.3864664375298,1559.508764584596,80.61051102110785,977.4511697819148,860.6834886369247,1672.020663286903,9276.206947531364,1879.6740151744966,1096.1819182882398,1677.0006775155596,456.3260558428144,3029.1905227822517,278.2919076000347,0.0,0.0,0.0,849.8144536360213,224.8116344602821,3.7037149341596853,15.0,0.0048092337287592175,0.6246210480727588,grid_13022_77533,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0032685023032597953,0.0021585303884168903,0.0010202471517432867,0.000579237543412493,0.0002572408274291833,4.529118757007917e-05,0.007326810604589257,-1.90911183948177,0.007326810604589257,0.007329049401831727,0.0027766717869352766,1.0,9.518402731311533e-08,8.997223328213066,False,0.18305847825353938,0.00023437098374268217,1.0,1.7748466526717537,1.77,Low,Low,Monitor,0,15.0
grid_12929_77679,2026-06-23 22:00:00,12.9295,77.6795,12.929612633333335,77.67958360000002,12929,77679,Bellandur,No Junction,No Junction,secondary,9.0,6,grid_fallback,"Devarabisanahalli Road, Prestige Signature Tower, Yemlur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,,1.0,1.4799999999999998,1.3333333333333333,0,6007.861090357355,127.50729824566676,221.01580384880265,395.2581988143691,466.38620950738414,832.9252622464426,299.60979653369486,218.51512842242673,301.4836041774797,576.378201536186,2671.2380382726037,3764.7866050237226,358.83581042724234,397.7908946924042,166.45643561799145,6348.683652721915,1480.531950526399,0.0,0.0,0.0,183.61146125717067,33.21134508877923,1.8475515368904905,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031718095280657433,0.002256962983465091,0.0010039829790124122,0.0005751876674539903,0.00027295498168688613,4.058399726499829e-05,0.00710888598905117,-1.9378783442318874,0.00710888598905117,0.007321482136949121,0.0028314131474377158,1.0,9.897407915411298e-08,8.997168586852561,False,0.18286964276585937,0.00024370319126054696,1.0,1.7684798488685658,1.77,Low,Low,Monitor,0,15.0
grid_13095_77597,2026-06-23 22:00:00,13.0955,77.5975,13.095298439999999,77.59748098,13095,77597,Yelahanka,No Junction,No Junction,secondary,9.0,5,grid_fallback,"Bellary Road, Concorde Mayfair, KHB Colony, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,secondary,,1.0,0.86,1.9,1,9520.551972084868,143.63561329698322,281.37095354641315,696.8465142775482,137.60395654460498,2045.4221656840625,62.66583407966792,285.32977535254753,119.38808277868368,292.8065163076734,1945.2228299927242,1215.5076949597783,1038.3524305875005,261.00453158743494,411.19018681498244,1953.6024466929555,362.21920652229744,0.0,0.0,0.0,201.9397781981674,8.0,3.1989421853194533,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033579211648233826,0.0021797173838008234,0.0009088484299120753,0.0005679345527376696,0.0002458394408027914,4.7483891036750445e-05,0.007267485494177885,-1.916857853255129,0.007267485494177885,0.007307744863113493,0.0027463359501271557,1.0,9.31155697649485e-08,8.997253664049873,False,0.1825268383639056,0.00022927784061321788,1.0,1.7728296756321515,1.77,Low,Low,Monitor,0,15.0
grid_12933_77601,2026-06-23 22:00:00,12.9335,77.6015,12.933277960000002,77.60132722,12933,77601,Mico Layout,BTP126 - Dairy Circle,Named Junction,secondary,9.0,5,grid_fallback,"IBC Internal Road, Sobha Morzaria Grandeur, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",IBC Innner Road,service,,1.0,0.9280000000000002,1.3,1,1863.6928471332403,130.88688677287746,234.0191680396101,307.14931933902153,495.36412455650554,1427.9925964748468,273.1613761031345,310.63113064960567,120.99842494573822,1064.7262264380906,7630.548166386315,6039.717388910196,849.9782328641058,793.6285175129668,107.81345342393537,2564.224654071537,277.45271309855747,0.0,0.0,0.0,300.72684221095983,353.3888101580023,0.556466697407676,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031233404954187347,0.002250547115917289,0.0010199886200607262,0.000560917980043829,0.00027310563846960845,5.7349478615957796e-05,0.0070025680977637336,-1.9522318381420063,0.0070025680977637336,0.007285249328526146,0.0028211326307322855,1.0,9.825665827385759e-08,8.997178867369268,False,0.18196547493040116,0.00024193669292404962,1.0,1.7651547711923592,1.77,Low,Low,Monitor,0,15.0
grid_13007_77688,2026-06-23 22:00:00,13.0075,77.6885,13.007184777777779,77.68853461111111,13007,77688,K.R. Pura,No Junction,No Junction,secondary,9.0,9,grid_fallback,"MBT Road, ITI Township, KR Puram, Bengaluru, Karnataka. Pin-560016 (India)",,residential,,1.0,0.8588888888888889,1.2666666666666666,1,1296.3465713779349,458.0964628145526,418.88081439561773,404.8837530348493,404.46931772476665,1009.2543312821423,1025.0727949687364,662.8635334380401,317.09572207432166,1441.301820443436,6540.972214642447,1611.6900622538349,523.0578205666872,1154.727048398005,518.3621486881076,5708.2093510781415,280.3256093071381,0.0,0.0,0.0,414.2285818852652,10.0,6.5902201857512726,9.0,0.0028855402372555306,0.49068860978778694,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031233435003154585,0.002233591110290716,0.0010068418754483523,0.0005660885683684074,0.0002466660432165481,4.502424407741627e-05,0.007046191839509683,-1.9463163923280222,0.007046191839509683,0.007221555341716898,0.002772580895537355,1.0,9.49037632382558e-08,8.997227419104462,False,0.18037601013192184,0.00023368089221431632,1.0,1.7661558263418875,1.77,Low,Low,Monitor,0,15.0
grid_12947_77567,2026-06-23 22:00:00,12.9475,77.5675,12.947703950000001,77.56778474999999,12947,77567,Basavanagudi,BTP215 - Vanivillas Junction,Named Junction,secondary,9.0,4,grid_fallback,"Bull Temple Road, Sri Ramakrishna Chowk, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,secondary,,1.0,1.5625,2.5,0,750.8936911880551,182.18397515166907,49.857066272194686,218.56744528573367,172.55180404632083,1160.827603793991,105.9691017804229,155.32330957671851,120.79817583477423,1951.5956944354873,11066.331460082112,3317.9533137712456,377.7938739340872,1725.199976141848,63.097547616179575,1418.239868609605,683.7990671374283,0.0,0.0,0.0,215.5183423335278,35.290166544277035,1.2544056549995797,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033862756502291455,0.001943396680854862,0.0009242898925618519,0.0006507913654522962,0.0002572408274291833,4.355097832697344e-05,0.007265143502900041,-1.917164930821227,0.007265143502900041,0.007205545394854312,0.0027082324047602137,1.0,9.054966368139865e-08,8.99729176759524,False,0.1799764826133976,0.00022295983437281564,1.0,1.7723558656390748,1.77,Low,Low,Monitor,0,15.0
grid_12970_77627,2026-06-23 22:00:00,12.9705,77.6275,12.970883400000002,77.627733,12970,77627,Halasur,No Junction,No Junction,secondary,9.0,5,grid_fallback,"Kesavaraj Road, Keshwaraj Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,residential,,1.0,1.0488,1.22,1,669.9483361066451,64.67673637471671,545.93234063845,154.14604938957498,102.64051667537828,890.4439997970949,139.73791893525757,243.12921314785734,79.52469848543655,704.6698001475366,5007.387464721455,3487.87325192338,704.3291501417968,245.63735514876186,256.5916427708076,1736.4889182624306,438.09969840861964,0.0,0.0,0.0,687.4245118890988,10.001494728309261,4.799859041272159,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0031087066976728302,0.002213764979350189,0.0009738446596963453,0.0005675692745320768,0.00027269683119864036,5.23408715669126e-05,0.007143892505059452,-1.933198881298324,0.007143892505059452,0.007188923314016995,0.0027896219805934237,1.0,9.607396042728364e-08,8.997210378019407,False,0.1795616776265052,0.00023656225740520398,1.0,1.7690939856613541,1.77,Low,Low,Monitor,0,15.0
grid_12993_77555,2026-06-23 22:00:00,12.993500000000001,77.5555,12.993873006404815,77.55501099337131,12993,77555,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,9,grid_fallback,"32nd Cross Road, Jooganahalli, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",21st Cross Road,residential,,1.0,2.0044444444444447,1.1666666666666667,0,577.0717775591697,156.0041216307665,309.2471405162604,126.59919927335999,167.67176781219956,1264.5505445704039,149.83865902596452,139.9310456723518,143.82661139433318,1247.2373422429011,10403.16954244141,1171.553965181158,278.40326878391943,391.5606494852213,411.42902069476816,2507.793372125082,238.85018547914453,0.0,0.0,0.0,542.0081796209138,25.80221368821338,4.722214077724041,9.0,0.0028855402372555306,0.49068860978778694,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029653669685061456,0.002210334809670063,0.0009904885587651165,0.0005513499073645571,0.0002958866580619154,4.732015456160901e-05,0.0070453493178633175,-1.9464302947877363,0.0070453493178633175,0.007060747056929407,0.0027876335466842503,1.0,9.593704679752362e-08,8.997212366453315,False,0.17636297383579747,0.00023622513630749964,1.0,1.7658933577436056,1.77,Low,Low,Monitor,0,15.0
grid_12980_77588,2026-06-23 22:00:00,12.980500000000001,77.5885,12.980848366000002,77.588621374,12980,77588,Cubbon Park,BTP052 - CID Carlton House Junction,Named Junction,secondary,9.0,50,grid_fallback,"D Devaraj Urs Road, Karnataka Bhavan Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Devaraj Urs Road,tertiary,,1.0,0.9677999999999999,1.49,1,392.3678055815663,141.06839841560094,187.14101827339974,696.1452044105308,726.4694600017023,1335.6295017460404,256.9478779107651,281.8833911972408,109.95938082897702,1214.1608404490016,9346.503581992823,1787.2319257002664,256.65953916402844,930.2395214411122,255.08521668554963,872.2316593605564,288.2603706360205,0.0,0.0,0.0,76.01874365589893,354.4533494970123,3.928934596210676,48.0,0.015389547932029497,0.832178432221741,grid_12980_77588,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0035359786276864123,0.0023119860689440265,0.0010632229577364248,0.0005516799084493049,0.0002639218640906054,4.4217711134429846e-05,0.006690827590118737,-1.9956009051377455,0.006690827590118737,0.007771007138041204,0.002890234815511937,1.0,1.0312910233083111e-07,8.997109765184488,False,0.19408658637518617,0.0002539340631324549,1.0,1.7569415011399658,1.76,Low,Low,Monitor,0,15.0
grid_12980_77718,2026-06-23 22:00:00,12.980500000000001,77.7185,12.980767666666667,77.71868946666666,12980,77718,Mahadevapura,No Junction,No Junction,secondary,9.0,3,grid_fallback,"Road Number 7th, Global Data Centre Campus, EPIP Zone, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,,1.0,0.9166666666666666,1.8333333333333333,0,453.2924098266903,127.09634829468966,363.57949855647104,377.2225066481377,927.5954119832438,1156.0964164097816,265.13951051697495,236.607217520796,271.9651820288014,1442.1078145314434,6229.128112220939,4981.279454097289,397.87604914645704,903.2918416230046,602.4256927502197,7794.225667355689,507.5744142798774,0.0,0.0,0.0,161.29966550492352,163.75400824816526,0.4053817277074434,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003675484111588922,0.0021871283998362895,0.00098682363456327,0.00057413617378819,0.00024821130426690727,6.0950754024352604e-05,0.006828300150471782,-1.976233671834791,0.006828300150471782,0.00773273437806793,0.002824127009877488,1.0,9.846535022122918e-08,8.997175872990123,False,0.19313161986453942,0.00024245055304517038,1.0,1.7606684128210586,1.76,Low,Low,Monitor,0,15.0
grid_12932_77515,2026-06-23 22:00:00,12.932500000000001,77.5155,12.932338057817335,77.51576976197322,12932,77515,Kengeri,No Junction,No Junction,secondary,9.0,22,grid_fallback,"Sri Sri Sri Tiruchi Mahaswamiji Road, Ideal Home Township, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",20th Cross Road,residential,,1.0,1.6772727272727272,1.5,0,467.33986395639886,117.71607410897886,76.90604492462639,498.07109021492454,129.0840676098091,3446.848288905343,117.57279135510463,129.42689928464216,485.0039347580092,418.3163370817627,16835.057216862377,1157.0640385360816,2066.4163834015694,83.52758646092579,249.64428097390189,3794.986825433141,243.9425110476612,0.0,0.0,0.0,501.33424607166944,165.5091674457591,4.387398297618617,20.0,0.006412311638345623,0.6847119965352967,grid_12932_77515,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003394127431942089,0.002296373831788357,0.0011229656659098757,0.0005494713984461852,0.0002876438173584767,4.2923460428939816e-05,0.0069379560344586715,-1.9610609109673722,0.0069379560344586715,0.007693505605873924,0.002908038741929238,1.0,1.0440357190816527e-07,8.997091961258072,False,0.1921527898389952,0.00025707217657933157,1.0,1.7643848752712192,1.76,Low,Low,Monitor,0,15.0
grid_12941_77524,2026-06-23 22:00:00,12.9415,77.5245,12.941210883333333,77.52482285,12941,77524,Byatarayanapura,No Junction,No Junction,secondary,9.0,6,grid_fallback,"Mysore Road, Apple Spire, Pantarapalya, Bengaluru, Karnataka. Pin-560039 (India)",,tertiary,,1.0,2.166666666666667,1.4333333333333333,0,69.58216426982061,143.49928105233465,218.4122395984557,154.72789951555558,174.21817898711797,2737.2558657897002,132.51185647971516,46.19336911666819,1283.5768151774125,146.20452840269888,15764.82221249402,357.514441717529,1360.6616621310334,162.86980876476935,218.93984560708367,3314.939913613157,345.8101319983871,0.0,0.0,0.0,112.46106777254995,103.27578405679562,0.9429683435016045,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00344247155484814,0.0021346479590006705,0.0011648688771053555,0.0005837222040444752,0.00031408645959882144,5.2983334291180706e-05,0.006946306112917077,-1.9599153109697205,0.006946306112917077,0.007692780388888644,0.002903215740247247,1.0,1.0405755104221443e-07,8.997096784259753,False,0.19213469425083396,0.00025622017293391863,1.0,1.7645918087803263,1.76,Low,Low,Monitor,0,15.0
grid_12991_77605,2026-06-23 22:00:00,12.9915,77.6055,12.9916901,77.60527905,12991,77605,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,6,grid_fallback,"New Bamboo Bazar Road, Sulthangunta, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",,residential,,1.0,1.6033333333333335,1.5333333333333332,0,1449.7889552168367,371.28911915704174,376.68413447318653,333.3613323016836,315.841424254032,151.19362323686508,366.92848815542953,57.107935784216515,366.40303725745736,1145.3806987973217,8226.211017258383,849.3207373431196,687.4971505232372,1073.292807129137,383.9180629121644,1545.266811329854,614.5274548036691,0.0,0.0,0.0,443.0592625529232,38.65699043363735,2.3563020466187523,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00338862365616281,0.0022805808487104573,0.0010241581518819493,0.0006220073648649602,0.0003301574653478309,4.495832915695657e-05,0.00685709145670147,-1.9722266058615603,0.00685709145670147,0.007690485816124964,0.002995653728971303,1.0,1.1078939831974905e-07,8.997004346271028,False,0.19207744013208794,0.00027279593033391336,1.0,1.7622050134432876,1.76,Low,Low,Monitor,0,15.0
