segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1095068824,2026-06-20 21:00:00,13.009498726913968,77.54935018208404,13.009590386666664,77.54929368666666,13009,77549,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,residential,6.0,15,osm_overpass_nearest_road,"Da Ra Bendre Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,service,"LINESTRING (77.5491977 13.0094794, 77.549309 13.0094308, 77.5493467 13.0094959, 77.5493859 13.0095355, 77.549431 13.0095539, 77.5495109 13.0095624)",1.0,1.0886666666666664,1.4533333333333334,171.1301377156109,12.933735998704444,58.850680128757794,169.0671432236458,128.71712207776494,628.9593802044221,71.33382320535053,50.2341935184613,118.06683429801217,581.5824239534172,9208.964290519045,1587.5771021445955,164.16020992813776,601.1716820013196,272.91516852454396,2777.7251056575356,568.5376325456443,0.0,0.0,0.0,154.86924926542417,467.0749189300714,1.8459034544166752,8.0,0.0025649246553382495,0.5392078892953714,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002192752989540445,0.00029897862053345945,0.00010451408515804076,0.00011341276913858391,0.00016924903123845817,1.5739116641730857e-05,0.0,0.000638293848950845,0.0,0.0009211689216643176,0.0005557440803419628,1.0,8.5792078565315e-09,5.999444255919658,False,0.023026571519579875,1.4556106153751358e-05,1.0,2.672514367622297,2.67,Low,Low,Monitor,0,5.0
osm_way_795000147,2026-06-20 21:00:00,13.0261058,77.63129465000002,13.026204566666669,77.63099883333335,13026,77631,K.G. Halli,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Siddhartha Road, JJ Jivani Junction, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",,residential,"LINESTRING (77.630917 13.0262469, 77.6316723 13.0259647)",1.0,0.9,1.5999999999999999,4532.013361635524,79.04199499359298,45.523360877600496,155.99039046900677,120.75935702243751,3177.1792383739185,141.3367233567332,168.1019273463112,456.1172674664038,2752.2601359674977,6802.366541080707,2269.960148235052,540.652075215748,961.7677066939814,437.00088475518686,6267.356831973527,191.5383633023459,0.0,0.0,0.0,286.3396512590478,22.1992626373383,2.0314633485890687,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002263460725257872,0.00029285194660756534,0.00010608859381070142,0.00011824273704401988,0.0001636103770553895,1.3959639469851596e-05,0.0,0.0020264542575404616,0.0,0.0009210993665133149,0.0005497778096608733,1.0,8.395989999875206e-09,5.999450222190339,False,0.023024833041196402,1.4245245472110923e-05,1.0,2.6724772977836952,2.67,Low,Low,Monitor,0,5.0
osm_way_39022377,2026-06-20 21:00:00,13.000058245823833,77.5957813780861,13.001285015555558,77.59543589111111,13001,77595,R.T. Nagar,No Junction,No Junction,residential,6.0,45,osm_overpass_nearest_road,"2nd Main Road, Income Tax and Central Excise Staff Quarters, Jayamahal Extension, Bengaluru, Karnataka. Pin-560046 (India)",2nd Main Road,residential,"LINESTRING (77.5962912 12.998371, 77.5958584 12.999755, 77.5958391 12.9998166, 77.5958178 12.9998852, 77.5956478 13.0004338, 77.5955284 13.0008671, 77.5954815 13.0010618, 77.5953572 13.0017074, 77.5953458 13.0017646)",1.0,0.9155555555555553,1.182222222222222,2123.304093985801,176.8189654447298,172.6029373349713,368.7074883606903,587.3166059168191,1423.475026319221,318.2157867388844,48.583880954880726,302.15798609300947,1395.0398670345392,8622.040515420997,745.3119747666312,401.903892448767,369.59490684938356,240.9620647971284,2383.3284285503537,464.613250863703,0.0,0.0,0.0,338.84638763775615,50.0,19.65412977319838,45.0,0.014427701186277652,0.8731509463973278,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022275068018971704,0.0002885652173680342,0.0001091278348538404,0.00011328439573148665,0.0001724600492980564,1.4894576222636671e-05,0.0,0.000980629838036235,0.0,0.0009210827536637714,0.0005550801244507375,1.0,8.558720682229061e-09,5.9994449198755495,False,0.02302441781558695,1.4521346125562218e-05,1.0,2.6725128918786814,2.67,Low,Low,Monitor,0,5.0
osm_way_660086087,2026-06-20 21:00:00,12.997657041758329,77.57229949067344,12.997597582051286,77.57147656923078,12997,77571,Malleshwaram,No Junction,No Junction,residential,6.0,39,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",6th Cross Road,residential,"LINESTRING (77.5713924 12.9976416, 77.5714621 12.9976423, 77.5718542 12.9976457, 77.5732065 12.9976775)",1.0,1.0828205128205128,1.2666666666666668,814.3746132940905,167.70652506917318,107.64101421515421,149.78032825106067,66.25948607434643,629.3498514796853,64.42026070439924,119.85905691795402,241.21555254491267,449.3608626008687,9300.377237426039,1012.7348091077499,450.67308722935707,484.9068260124072,274.9165208220793,969.7437288406876,527.5700539369336,0.0,0.0,0.0,334.64372722612035,17.867202368773953,27.069994973235158,34.0,0.010900929785187561,0.8446794973755368,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022414929620121838,0.000296417313512612,0.00011001989488409268,0.00011970616368305563,0.00015766994352068558,1.3110055085415379e-05,0.0,0.0004718759032984938,0.0,0.0009210726668870796,0.0005457888302470738,1.0,8.2745957561797e-09,5.999454211169753,False,0.023024165704232935,1.4039279216948586e-05,1.0,2.6724573128830187,2.67,Low,Low,Monitor,0,5.0
osm_way_95939948,2026-06-20 21:00:00,12.989523844352481,77.55344175706105,12.989561033333333,77.55262133333333,12989,77552,Rajajinagar,"BTP204 - ESI Hospital, Rajajinagar",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"42nd Cross Road, KEB Quarters, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",42nd Cross Road,residential,"LINESTRING (77.5524955 12.9895554, 77.5529055 12.9895449, 77.5532345 12.9895323, 77.5535724 12.989523, 77.5539096 12.9895073, 77.5543876 12.9894819)",1.0,0.5,1.4000000000000001,1065.1516017461838,108.83523934165824,98.94014369472883,367.2138220613475,114.35660441342566,1644.8395418553728,49.10372494162683,161.1160220601421,133.98796420225997,979.7877858614702,10896.701578866028,1642.5014222755738,42.74496197925004,487.48135437555135,411.3312637949013,2948.1061973638944,222.56912520482277,0.0,0.0,0.0,735.9800652188667,25.80221368821338,2.947940541107563,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022585005551880647,0.0002881971460387661,0.00011314887161648882,0.00011189809258144626,0.00016578488402133507,1.6190354538160907e-05,0.0,0.0005353888541808908,0.0,0.0009210694043150036,0.0005469500993329331,1.0,8.309844754452926e-09,5.999453049900667,False,0.023024084158707048,1.4099085210439455e-05,1.0,2.672466125537402,2.67,Low,Low,Monitor,0,5.0
osm_way_1278416455,2026-06-20 21:00:00,12.978345149999999,77.5436219,12.978353393677276,77.54360540719732,12978,77543,Magadi Road,BTP067 - Jai Muni Rao Circle,Named Junction,residential,6.0,43,osm_overpass_nearest_road,"G Narayana Kumar Road, Jai Maniurao Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5436307 12.9783884, 77.5436131 12.9783019)",1.0,0.9693023255813952,1.1302325581395347,498.26678708195834,418.7035567611394,92.62095367585218,482.1709439312603,71.88909922872443,970.067223994198,107.25372736511672,204.63635129162762,298.8049470357332,1024.2048362324754,12483.62121712472,2357.0159022922694,858.7401271203038,1518.9527206854289,374.8028651868834,4283.68896137885,784.1187534820655,0.0,0.0,0.0,726.8290408124145,113.18762391119175,18.393282261917065,39.0,0.012504007694773967,0.8592333386352792,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002258353898448682,0.0002859532535478092,0.00010833448570221919,0.00010995685715172044,0.00017550314395855252,1.5441454317658536e-05,0.0,0.0009167011303405869,0.0,0.000921024584522828,0.0005549096541128013,1.0,8.553464561877465e-09,5.999445090345887,False,0.023022963921881523,1.4512428214707995e-05,1.0,2.6725118958416023,2.67,Low,Low,Monitor,0,5.0
osm_way_994968154,2026-06-20 21:00:00,13.029921978662756,77.5364324368828,13.029804612500001,77.53667825,13029,77536,Yeshwanthpura,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Gorguntepalya Junction, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5367996 13.029718, 77.5367487 13.0297437, 77.5367074 13.0297645, 77.5360675 13.0301301)",1.0,0.87125,1.4124999999999999,490.41260393226617,305.423642626807,81.80969424492439,868.5956041755711,105.39130725058203,1532.5121863064364,203.38326267696237,401.9308318681102,20.642154474326055,1460.000476262508,8503.746398388897,1698.4193198474943,497.89820618544366,1460.0818847140747,100.41665075508226,2148.3012053413768,415.1647476003752,0.0,0.0,0.0,349.6139913682372,224.8116344602821,1.841065837288669,8.0,0.0025649246553382495,0.5392078892953714,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022336290451733018,0.00028589698122924326,0.00010604416173482055,0.00011515944977459025,0.00016918350525695368,2.135031978079202e-05,0.0,0.0008801261771579819,0.0,0.0009209973222937299,0.0005533629624163407,1.0,8.50584911594968e-09,5.999446637037583,False,0.023022282523066373,1.4431640404932722e-05,1.0,2.6724894831713066,2.67,Low,Low,Monitor,0,5.0
osm_way_120415182,2026-06-20 21:00:00,12.994585906310085,77.69566951532298,12.995199900196342,77.6957710656764,12995,77695,Mahadevapura,No Junction,No Junction,residential,6.0,27,osm_overpass_nearest_road,"3rd Main Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",3rd Main Road,residential,"LINESTRING (77.6958994 12.9953228, 77.6958832 12.995261, 77.6957795 12.9950498, 77.6957252 12.9949906, 77.695681 12.9947075, 77.6956082 12.9943586, 77.6955122 12.9938215)",1.0,1.2466666666666668,1.303703703703704,386.9142426912199,39.00473366699722,150.5269166146915,32.87978278560582,50.54779332556837,2425.6363178765578,154.8933290828153,61.365830922433425,46.656665413349195,197.7912099716035,5562.35012078507,2291.3475459008846,1674.9295883225193,582.3239294784563,400.1298872737928,6645.830105089853,1481.070658755641,0.0,0.0,0.0,250.7663095281278,7.7125977319340775,25.85901712548121,24.0,0.0076947739660147485,0.7919516462541752,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022598888658879743,0.00028730482598840116,0.00010571608111602912,0.00011466809995632755,0.00017295239540250474,1.4362591375155443e-05,0.0,0.0015691182542413738,0.0,0.0009209928804272154,0.0005555235951804883,1.0,8.572401800062639e-09,5.999444476404819,False,0.02302217150196295,1.4544558502027627e-05,1.0,2.6725120326493292,2.67,Low,Low,Monitor,0,5.0
osm_way_320473172,2026-06-20 21:00:00,12.977577434356744,77.71319450955887,12.97784921875,77.71324881875,12977,77712,Mahadevapura,No Junction,No Junction,residential,6.0,32,osm_overpass_nearest_road,"Industrial Park Road, RMZ NXT, EPIP Zone, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7136868 12.9777921, 77.7136424 12.9777376, 77.7136291 12.9777213, 77.7135133 12.9776448, 77.7133976 12.9777253, 77.7132323 12.9777237, 77.7130819 12.9777607, 77.7129563 12.9777462, 77.7128126 12.9777511, 77.7127613 12.9774596, 77.7134852 12.9773484, 77.7135249 12.9776126, 77.7135133 12.9776448)",1.0,1.2871875000000002,0.875,256.6699162416778,139.65859704663958,192.35853610242347,671.1208370729956,316.77968409118427,1555.1665927710467,124.75669042565127,390.7240292155381,117.57972385153857,1365.3995274293684,5568.812042866778,4821.827023362877,9.417094796272774,594.3282044011713,442.7848537369401,8125.893055869356,937.281999211342,0.0,0.0,0.0,139.1304762974643,8.0,25.651622578231926,32.0,0.010259698621352998,0.8354541116589789,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002255690029479645,0.0002865134482038447,0.00010643655972737763,0.00011682787186080001,0.00017148899428559997,1.4138432864143114e-05,0.0,0.003194913761979909,0.0,0.00092097430988973,0.0005551875416527494,1.0,8.562033511289536e-09,5.999444812458347,False,0.02302170734541642,1.4526966918282369e-05,1.0,2.6725092880705787,2.67,Low,Low,Monitor,0,5.0
osm_way_1316084999,2026-06-20 21:00:00,12.95771409074635,77.71559848042078,12.95764971111111,77.71551743333333,12957,77715,HAL Old Airport,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"ITPL Main Road, Embassy Paragon, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",Towards Parking / Exit,service,"LINESTRING (77.7156893 12.9577261, 77.7156128 12.9577162, 77.7155681 12.9577104, 77.7155078 12.9577011)",1.0,0.2722222222222222,1.2666666666666666,2200.8050366031107,90.96239944367345,64.49496951639468,433.9510434617583,192.0329155456398,2303.0799835944667,18.845317014474123,339.0627042708614,102.27790436816942,55.36220744382883,5069.127821621777,5671.9887304405975,68.32538523952435,74.61546213891864,398.0039888147462,10197.639487474233,1041.2751825169134,0.0,0.0,0.0,191.32167491277335,8.0,8.622635592104944,8.0,0.0025649246553382495,0.5392078892953714,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000220733143700778,0.00028348305862128687,0.00010745582277744934,0.00012425666201055588,0.00016928452896150693,1.5743223038696946e-05,0.0,0.0009768496829416972,0.0,0.000920956439110274,0.0005578758822234152,1.0,8.645152776848717e-09,5.999442124117777,False,0.02302126067877941,1.4667993075700991e-05,1.0,2.6725188401012727,2.67,Low,Low,Monitor,0,5.0
osm_way_1360623308,2026-06-20 21:00:00,13.093471888094857,77.59440634871444,13.0934019,77.59419604,13093,77594,Yelahanka,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Allalasandra Main Road, Taralabalu Enclave, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,residential,"LINESTRING (77.5945047 13.0934998, 77.5944464 13.0934788, 77.5943906 13.0934605, 77.5943781 13.0934606, 77.5943051 13.0934611)",1.0,0.708,1.02,9151.163175123644,97.31733816351485,122.20662360514473,382.33358239679336,127.95833023699991,1736.1946227739486,106.91353259197476,219.32954026103425,241.65541841792387,114.13837083948906,1755.4269270131629,1305.629055475495,792.741846430141,145.44047719482933,710.6629901327988,1738.0566457194304,372.09150101462046,0.0,0.0,0.0,95.85771341915283,8.0,4.225919413934309,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022805286089464931,0.0002938723836252869,0.00010641061699796146,0.00011382934186867657,0.00016091001840379482,1.787649606683555e-05,0.0,0.00036084546145336813,0.0,0.0009209517178572045,0.000544937716469104,1.0,8.248808745293378e-09,5.9994550622835305,False,0.023021142674628514,1.3995527103904948e-05,1.0,2.67244581610703,2.67,Low,Low,Monitor,0,5.0
osm_way_1093730633,2026-06-20 21:00:00,12.985085825976382,77.72878634457352,12.98549534,77.7286744,12985,77728,Mahadevapura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"ITPL Main Road, Earth Centre, EPIP Zone Phase 1, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7283942 12.9854552, 77.7290022 12.9851265, 77.7290159 12.98511, 77.7290181 12.9850931, 77.7289863 12.9850288, 77.7287677 12.9846441, 77.7287324 12.9846288, 77.7287034 12.9846288)",1.0,1.6199999999999999,1.56,451.6285675939791,27.983722950602857,299.9399507716343,654.7863728281803,330.87341168414434,1365.8507129729353,367.645749491058,556.1426185515153,116.16242669677581,498.06481331826296,7449.072808139122,3758.034492220398,419.8674221480946,580.1480466662235,617.7489268910873,7397.785995582208,475.95709541777023,0.0,0.0,0.0,235.81157962954103,90.37613650362904,1.5738575633969742,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002171987935637501,0.00029119910419648625,0.00011101291428240207,0.00011562968823820421,0.00017174534806295544,1.4162847983329943e-05,0.0,0.0055959745798675135,0.0,0.0009209486963271279,0.0005572863207861434,1.0,8.626890092648786e-09,5.999442713679214,False,0.023021067153761177,1.4637007283990755e-05,1.0,2.672527484616735,2.67,Low,Low,Monitor,0,5.0
osm_way_36777691,2026-06-20 21:00:00,12.997627315478315,77.57041263803038,12.997635189130435,77.57065811086957,12997,77571,Malleshwaram,No Junction,No Junction,residential,6.0,46,osm_overpass_nearest_road,"6th Cross Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",6th Cross Road,residential,"LINESTRING (77.5694329 12.9976128, 77.5694653 12.9976144, 77.5698231 12.9976185, 77.5700948 12.9976225, 77.5702169 12.9976243, 77.5703523 12.9976263, 77.5704208 12.9976273, 77.5709061 12.9976345, 77.5709761 12.9976355, 77.5713462 12.997641, 77.5713924 12.9976416)",1.0,0.9986956521739129,1.2565217391304346,792.751019682196,93.52256959444139,98.153729404325,45.25339140741137,98.46704326622583,614.3688826384521,68.08965276875381,161.2321762384695,82.00537979812039,345.61466696382337,9366.019686912026,823.0673600720535,445.7798167922109,366.1439778717436,258.4915918881867,1046.639504113195,445.74080504593127,0.0,0.0,0.0,278.84911239220526,7.574501669738845,41.352043837545,42.0,0.01346585444052581,0.8656752027994273,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022414929620121838,0.0002933621480895195,0.0001080576001034146,0.0001239510024755422,0.00015766994352068558,1.3726892326203083e-05,0.0,0.00044003772191196386,0.0,0.0009209168827165833,0.0005477354386913967,1.0,8.333725299957134e-09,5.999452264561309,False,0.023020271996587738,1.4139602677598617e-05,1.0,2.672462857072841,2.67,Low,Low,Monitor,0,5.0
osm_way_1182214972,2026-06-20 21:00:00,12.979899701134679,77.59236572821345,12.979812786363635,77.59255462272728,12979,77592,Cubbon Park,BTP047 - Vidhan Soudha Metro Station,Named Junction,residential,6.0,22,osm_overpass_nearest_road,"Dr Ambedkar Road, Police Thimmaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5921921 12.9800622, 77.5923343 12.979929, 77.5924676 12.9798058, 77.5925375 12.9797353)",1.0,0.869090909090909,1.059090909090909,150.52526104403773,188.4028436390519,78.11330484971748,933.9459055668249,447.2771149253092,1293.3592101409304,157.30560232637154,439.3108294628513,188.5664481205671,925.4544884361583,8929.946747666723,1644.133177181199,344.5229001910776,652.1422817920686,358.08232479824903,566.9935908150491,634.7882637928225,0.0,0.0,0.0,66.8049757995496,61.61839640580285,6.304254048671021,14.0,0.004488618146841937,0.6893589947510737,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002229072075909712,0.00029299067513566436,0.00011042599450759722,0.00010877524271614678,0.00016973437542279991,1.6074764902181364e-05,0.0,0.0010042360856656934,0.0,0.0009209082602753607,0.0005508277329872516,1.0,8.428088650774303e-09,5.9994491722670125,False,0.02302005648517902,1.4299706363463116e-05,1.0,2.6724900889393086,2.67,Low,Low,Monitor,0,5.0
