segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_1098069204,2026-06-19 11:00:00,12.9888228886563,77.55011254301385,12.98880775654762,77.55007408869048,12990,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,168,osm_overpass_nearest_road,"Sri B Gangaiah Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5495104 12.9869844, 77.5497691 12.9877604, 77.5498108 12.9878885, 77.5498321 12.9879427, 77.5498479 12.9879895, 77.5499617 12.9883283, 77.5501115 12.9887898, 77.5501501 12.9889132, 77.5501951 12.9890587, 77.5502542 12.9892498, 77.5503388 12.9895233, 77.5504184 12.9897613, 77.5505078 12.9900699, 77.5505252 12.9901206, 77.5505498 12.9902053, 77.5506309 12.990468, 77.5506434 12.9905084, 77.550693 12.9906683)",1.0,1.0716071428571428,1.2827380952380953,1296.2284545706063,127.16055011505902,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,773.842952183352,25.80221368821338,38.06269447768261,159.0,0.050977877524847705,0.8520408163265306,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.23853799294645717,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.050977877524847705,0.050977877524847705,1.2,1.875,4.428571428571429,3.0,2.2,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.69769192239521,1.1437610843455082,0.11828110197889014,0.0644922608173373,0.02261953168920455,0.002873552269320648,0.44715447154471544,2.0497194534954706,0.7744169405821769,1.0,0.007403970343958751,8.225583059417824,False,36.586487217723054,12.77391688817875,1.0,36.58447594621251,36.58447594621251,Watchlist,Medium,Monitor,0
osm_way_1453862333,2026-06-19 11:00:00,13.070769767753905,77.58805488494139,13.070630396850394,77.58792336023623,13070,77587,Kodigehalli,No Junction,No Junction,residential,6.0,254,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,residential,"LINESTRING (77.5884393 13.070664, 77.5877239 13.0708608, 77.5876706 13.070876)",1.0,0.5542519685039371,0.8688976377952755,3130.1796473866234,204.8292138611805,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,83.66339083406606,183.0841759615127,11.713347081451175,151.0,0.04841295286950946,0.8418367346938775,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.2924014107085604,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.04841295286950946,0.04841295286950946,1.2000000000000002,3.0,2.923076923076923,5.0,2.4285714285714284,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.655388131424543,0.28838255746789676,0.0379090146265982,0.010054875738389063,0.0013696772370085813,9.04539536369368e-05,0.39622641509433965,2.9931947104480727,0.6870945802174109,1.0,0.013113860060115001,5.312905419782589,False,48.5805859763702,21.499346759019367,1.0,36.34501093284821,36.34501093284821,Watchlist,Low,Monitor,0
osm_way_1388508114,2026-06-19 11:00:00,12.913741449999998,77.60744355,12.913735708474578,77.60750686271184,12913,77607,Mico Layout,"BTP163 - 16th Main Road, BTM Layout",Named Junction,secondary,9.0,59,osm_overpass_nearest_road,"7th Cross Road, MICO Employees House Building Cooperative Society, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6078507 12.9137922, 77.6070364 12.9136907)",1.0,1.3576271186440676,1.2338983050847456,323.48133801755426,389.6572101992767,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,649.5916143671534,22.458024202447824,15.018706709625718,56.0,0.017954472587367747,0.6122448979591837,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.10772683552420646,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.017954472587367747,0.017954472587367747,1.2,5.0,2.3333333333333335,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790197495458134,0.9905258234831751,0.1356868719920847,0.06052111225486286,0.017063885200957103,0.0018024232048993467,0.44715447154471544,2.0846198656817925,0.7371492654105939,1.0,0.006708506660436768,8.262850734589406,False,37.07639780506119,11.646953819378169,1.0,36.240427873193795,36.240427873193795,Watchlist,Medium,Monitor,0
osm_way_328894855,2026-06-19 11:00:00,13.006952606750659,77.68843241906971,13.005812266362254,77.68598364855403,13006,77687,K.R. Pura,No Junction,No Junction,secondary,9.0,657,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6849461 13.0052422, 77.6852715 13.0054194, 77.6869412 13.0063286, 77.688734 13.0072263, 77.6893726 13.0075511, 77.6899967 13.007772, 77.6918298 13.008163, 77.6920908 13.0081795)",1.0,1.0564383561643835,1.195738203957382,1242.5663997380684,461.7381689274025,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,444.7009831844247,10.0,89.26574274468348,651.0,0.20872074382815003,0.975390156062425,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.6694453350432831,0.7002244309073421,0.0835557591940979,0.07629844993590566,0.20872074382815003,0.20872074382815003,1.2,4.148148148148148,3.107142857142857,2.6,2.7857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008387035815839,0.8322721625539996,0.24133553603998334,0.0998836392567998,0.019798793487285575,0.001768674587015057,0.44715447154471544,2.095897509506667,0.7250734959106888,1.0,0.006490513265088243,8.274926504089311,False,37.23389591594592,11.290718299513314,1.0,36.17846443076881,36.17846443076881,Watchlist,Medium,Monitor,0
osm_way_38045973,2026-06-19 11:00:00,12.969482915350799,77.53410355283648,12.968929486781612,77.5362578954023,12968,77536,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,174,osm_overpass_nearest_road,"20th Main Road, Ganga Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",20th Main Road,tertiary,"LINESTRING (77.5364364 12.9688713, 77.5360475 12.9689825, 77.5357104 12.9690924, 77.5353898 12.9691969, 77.5351049 12.9692898, 77.534905 12.969355, 77.5344653 12.9695025, 77.5343853 12.9695296, 77.5342504 12.9695682, 77.5341047 12.9695719, 77.5340654 12.9695705, 77.5337886 12.9695603, 77.533706 12.9695659, 77.5335472 12.9695861, 77.5332591 12.9696413, 77.5329896 12.9697029, 77.5326611 12.9697946, 77.5323395 12.9698603, 77.5322456 12.9698795, 77.5321297 12.9698933, 77.5320623 12.9699014, 77.5317394 12.9699651)",1.0,0.7856321839080459,0.8488505747126436,393.676393150791,243.19700909665156,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,911.9499935321984,8.0,62.75511153009248,169.0,0.05418403334402052,0.8565426170468188,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.34626482847066364,0.5924975953831356,0.0835557591940979,0.07629844993590566,0.05418403334402052,0.05418403334402052,1.2,5.555555555555555,4.090909090909091,3.6666666666666665,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1621403592494133,0.21040682494127555,0.05362875515658765,0.016067069602575437,0.0034676991112932523,0.00046767259302953876,0.39622641509433965,3.446178380654175,0.7615153730483901,1.0,0.00715932917764233,8.23848462695161,False,53.50462859018994,12.37913687883141,1.0,35.97332864372791,35.97332864372791,Watchlist,Low,Monitor,0
osm_way_36912479,2026-06-19 11:00:00,12.988693614081157,77.57564574406743,12.98870086231884,77.57565263913044,12989,77574,Sheshadripuram,No Junction,No Junction,secondary,9.0,69,osm_overpass_nearest_road,"Nagappa Road, Shree MG Seshadri Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Shri J Lingaiah Road,secondary,"LINESTRING (77.5742145 12.9890678, 77.5742663 12.9890549, 77.574743 12.9889359, 77.5756023 12.9887147, 77.5757574 12.9886702, 77.5761214 12.9885671, 77.5765296 12.988451, 77.5767762 12.9883809, 77.5770744 12.9883101)",1.0,1.0459420289855073,1.1782608695652173,568.4830176917955,173.606927577961,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,439.9263023359225,274.18617041573253,4.35579316838921,66.0,0.02116062840654056,0.6659663865546218,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.02116062840654056,0.02116062840654056,1.2,2.0,3.0,3.0,2.75,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222118631689114,0.8152061580702035,0.2312093162406375,0.0512727250876247,0.011892794375674013,0.00278600723935484,0.4426229508196721,2.134578864182406,0.7053438122036019,1.0,0.006142097449554443,8.294656187796399,False,37.771112121076165,10.718367229762748,1.0,35.809606587982074,35.809606587982074,Watchlist,Medium,Monitor,0
osm_way_1359583089,2026-06-19 11:00:00,12.959490136819872,77.65352349653107,12.959415256124153,77.65534142225074,12959,77649,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,46,osm_overpass_nearest_road,"Old Airport Road, Thimma Reddy Layout, Murugeshpalya, Bengaluru, Karnataka. Pin-560017 (India)",HAL Old Airport Road,primary,"LINESTRING (77.6493933 12.9597812, 77.6496338 12.9597561, 77.6496994 12.9597475, 77.6498043 12.9597365, 77.6504486 12.9596639, 77.6505169 12.95966, 77.6508962 12.9596237, 77.651548 12.9595923, 77.6522343 12.9595543, 77.6532359 12.9594977, 77.6540357 12.9594525, 77.6540768 12.9594507, 77.6542351 12.9594437, 77.6542883 12.9594408, 77.6543595 12.9594374, 77.6544103 12.9594349, 77.6553548 12.9593863, 77.6554118 12.9593834, 77.655537 12.9593776, 77.6561471 12.9593493, 77.6564752 12.9593315, 77.6566702 12.959321, 77.6569079 12.9593086, 77.6570511 12.9592991, 77.6573583 12.9592656, 77.6576569 12.9592382)",1.0,1.3436956521739127,1.2565217391304349,2637.0738227818274,104.1798972658575,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,143.6733201594444,5.242346603553538,13.674256577427379,40.0,0.012824623276691247,0.48889555822328934,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.012824623276691247,0.012824623276691247,1.5,1.0,2.5,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143680026416739,0.6261136942250685,0.46925365481253073,0.04441585693984445,0.019638658396463494,0.017522239293923655,0.37185929648241206,1.4913121063095047,0.5594123524620404,1.0,0.002173209583938292,11.44058764753796,False,28.20839869838798,3.9320434033544793,1.0,35.80905222064094,35.80905222064094,Watchlist,Low,Monitor,0
osm_way_1469121102,2026-06-19 11:00:00,13.01531295298906,77.5552879585195,13.015335283333334,77.55523351944443,13015,77555,Malleshwaram,No Junction,No Junction,residential,6.0,36,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.5552303 13.0154773, 77.5552601 13.0153924, 77.5553456 13.0151486)",1.0,1.5625,1.3833333333333337,159.20855095242544,86.55899208365231,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,81.03721503557246,8.0,8.065131248414092,36.0,0.011542160949022122,0.44717887154861946,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.011542160949022122,0.011542160949022122,1.2000000000000002,2.0,1.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14457536664657353,0.8155170491145648,0.4547300774668567,0.01717198695956134,0.01712748533327436,0.002239040044207922,0.44715447154471544,1.4513610055650383,0.5861432488248361,1.0,0.009543441892859272,5.413856751175164,False,27.568193582145774,16.151483404944024,1.0,35.72849602120437,35.72849602120437,Watchlist,Medium,Monitor,0
osm_way_503401190,2026-06-19 11:00:00,12.996583204445068,77.56302365005911,12.996528762352934,77.5628633235294,12996,77563,Sheshadripuram,No Junction,No Junction,secondary,9.0,85,osm_overpass_nearest_road,"5th Cross Road, Nagappa Block, Srirampuram, Bengaluru, Karnataka. Pin-560021 (India)",Mahakavi Kuvempu Road,secondary,"LINESTRING (77.5660123 12.9966056, 77.5659577 12.9965839, 77.5655227 12.9964429, 77.565196 12.9963448, 77.5648021 12.9962488, 77.5646625 12.9962339, 77.5645834 12.996231, 77.5644627 12.9962382, 77.5640194 12.9963224, 77.5639656 12.9963326, 77.5639173 12.9963422, 77.5632035 12.9964839, 77.5630859 12.9964968, 77.5622591 12.9965414, 77.5619384 12.996573, 77.5617747 12.9965998, 77.5615595 12.9966542, 77.5613629 12.9967395, 77.5605103 12.9971645, 77.5601119 12.9973631)",1.0,0.9575294117647057,1.2152941176470586,19.80634496355894,489.4711415039886,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,535.9167079840835,7.574501669738845,30.496162726412678,62.0,0.019878166078871433,0.6482593037214885,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.019878166078871433,0.019878166078871433,1.2,3.5,2.0,3.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016006526250725,0.7928755882718033,0.3041309327263851,0.033699340936835444,0.011389006911093024,0.0021916250739188723,0.44715447154471544,2.0458871465451076,0.6835995855311985,1.0,0.005769239423931189,8.316400414468802,False,36.5324597608369,10.101773258883838,1.0,35.687008114391475,35.687008114391475,Watchlist,Medium,Monitor,0
osm_way_1110192328,2026-06-19 11:00:00,12.97861857230136,77.6068478606082,12.978996776086957,77.60689947391306,12979,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,46,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Main Guard Cross Road,tertiary,"LINESTRING (77.6066282 12.977955, 77.6066483 12.9780107, 77.6070217 12.9791581, 77.6070952 12.9792685)",1.0,1.1482608695652174,1.284782608695652,342.3468135812221,130.65336188777303,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.46418967663355,8.0,10.741145368670434,45.0,0.014427701186277652,0.5300120048019208,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.014427701186277652,0.014427701186277652,1.2,1.4285714285714286,1.5,3.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205751653420443,0.8620591736308286,0.4292393121181377,0.04461822004205131,0.016809770966467276,0.006684162240034596,0.44715447154471544,1.8799858043395636,0.692852721697847,1.0,0.005926480172396472,8.307147278302153,False,34.14893752721328,10.362319264561737,1.0,35.63414200709611,35.63414200709611,Watchlist,Medium,Monitor,0
osm_way_173571200,2026-06-19 11:00:00,13.001086605854283,77.62928834667177,12.999780929629631,77.62627933777777,12999,77625,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,135,osm_overpass_nearest_road,"Banaswadi Main Road, Prestige Woodland Park, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560005 (India)",Banaswadi Road,primary,"LINESTRING (77.6351533 13.0029923, 77.6350312 13.0028863, 77.6348841 13.0027657, 77.6347882 13.0026924, 77.6347049 13.0026361, 77.6345852 13.0025553, 77.6344505 13.0024766, 77.6342281 13.0023659, 77.6341007 13.0023162, 77.6336829 13.002177, 77.6334231 13.0021103, 77.633064 13.0020379, 77.6329192 13.0020087, 77.6324934 13.0019227, 77.6316354 13.0017477, 77.6304495 13.001504, 77.6303361 13.00148, 77.6300731 13.0014244, 77.630021 13.0014154, 77.6297961 13.0013765, 77.6297388 13.0013716, 77.6294313 13.001326, 77.6290581 13.0012962, 77.6287224 13.0012652, 77.6284753 13.0012424, 77.6279973 13.0011583, 77.6273026 13.0010538, 77.6271884 13.0009959, 77.6270972 13.0009514, 77.62696 13.0008642, 77.6264777 13.0005425, 77.6264096 13.0004971, 77.626258 13.0004038, 77.6260283 13.0002623, 77.6256553 13.0000325, 77.6255306 12.9999488, 77.6253262 12.9998117, 77.6252758 12.9997779, 77.6251201 12.9996546, 77.625052 12.9995844, 77.6249591 12.9994993, 77.6248787 12.9994257, 77.6245829 12.9991548, 77.6239268 12.9985585, 77.6238154 12.9984316)",1.0,0.9824444444444445,1.3533333333333333,540.4876426828882,220.9300831854746,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,411.7137988262745,31.466593458711834,22.080022306281432,121.0,0.03879448541199102,0.8109243697478992,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.10772683552420646,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.03879448541199102,0.03879448541199102,1.5,2.5,1.4,2.0,2.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963558781941702,0.9297661850841301,0.23839934053128733,0.04999624915528708,0.01578021825657189,0.003316726425827861,0.3404255319148937,1.6336145976472742,0.6389703294097943,1.0,0.0028352991796254234,11.361029670590206,False,30.443128017952215,5.098967232545859,1.0,35.472649447392484,35.472649447392484,Watchlist,Low,Monitor,0
osm_way_1203845399,2026-06-19 11:00:00,12.927433658058593,77.586212869535,12.927512448993289,77.58624850268455,12927,77586,Jayanagara,BTP225 - Geetha Junction,Named Junction,secondary,9.0,149,osm_overpass_nearest_road,"11th Main Road, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",11th Main Road,secondary,"LINESTRING (77.585962 12.9262935, 77.5862049 12.9267922, 77.5863002 12.9271379, 77.5863151 12.9272258, 77.5863236 12.9273252, 77.5863275 12.9274222, 77.586325 12.9275611, 77.5863183 12.9277023, 77.5863035 12.9278552, 77.5862794 12.9280134, 77.586267 12.9280526, 77.5861041 12.9284358, 77.5860975 12.9284507, 77.5860813 12.9284895, 77.58605 12.9285886)",1.0,1.1383221476510066,1.1718120805369128,697.7747645793518,15.363366256740044,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,645.4067510800515,45.72267381288374,24.947845336715,137.0,0.04392433472266752,0.8262304921968787,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.11542160949022122,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.04392433472266752,0.04392433472266752,1.2,1.7777777777777777,1.3636363636363635,3.0,2.111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0776228122010596,0.829804639887642,0.08361961748415374,0.0366756703699829,0.016589360080932324,0.003145680138524305,0.4426229508196721,2.047457780162295,0.670223934650337,1.0,0.005545680525656535,8.329776065349662,False,36.554607951490595,9.73003456725705,1.0,35.3093875164407,35.3093875164407,Watchlist,Medium,Monitor,0
osm_way_148075569,2026-06-19 11:00:00,13.063032085998893,77.58696153279573,13.063270112087912,77.58691963296704,13063,77586,Kodigehalli,No Junction,No Junction,secondary,9.0,91,osm_overpass_nearest_road,"15th Cross Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",1st Main Road,tertiary,"LINESTRING (77.5868327 13.0637166, 77.5868535 13.0636104, 77.5869998 13.0628396, 77.5870839 13.0623464)",1.0,1.3739560439560439,1.4417582417582417,2268.83624973934,62.69009482394479,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,341.63038764615266,14.686166675075986,20.327283073100844,89.0,0.028534786790638023,0.7503001200480192,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.028534786790638023,0.028534786790638023,1.2,1.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15896569621388337,1.3234875552087535,0.039794412961365176,0.03940928425157101,0.008581328077811584,0.0010052965553621254,0.44715447154471544,1.5712435732687469,0.7020986297384061,1.0,0.006085709702228981,8.297901370261593,False,29.47234182063272,10.62539115653669,1.0,35.23372225008433,35.23372225008433,Watchlist,Medium,Monitor,0
osm_way_1096683532,2026-06-19 11:00:00,12.973224388104079,77.55153079727187,12.973403270175437,77.55125556491228,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,57,osm_overpass_nearest_road,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5511327 12.9734166, 77.5514973 12.9732312, 77.5519355 12.9730464)",1.0,0.7863157894736842,0.8122807017543859,493.07117426032465,40.15047281986878,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,480.94889791689553,232.2281104108032,4.0861831841471075,46.0,0.014748316768194934,0.542016806722689,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.014748316768194934,0.014748316768194934,1.2000000000000002,1.0,1.8,4.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.844059007523758,0.01848175987382113,0.021217108602628407,5.1092866195947995e-05,0.00017650366156834527,2.9513837984734504e-05,0.39622641509433965,2.8840149863659565,0.5846443225917958,1.0,0.009494693998300548,5.415355677408204,False,47.31778265632046,16.0760011352309,1.0,35.165029068989384,35.165029068989384,Watchlist,Low,Monitor,0
