segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_148319053,2026-06-20 01:00:00,12.98787776748828,77.57907992525672,12.987531809999998,77.57848661,12987,77578,High ground,BTP054 - Shivananda Circle,Named Junction,residential,6.0,10,osm_overpass_nearest_road,"Harekrishna Road, Kumara Park East, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",West Park Road,residential,"LINESTRING (77.5783843 12.9874889, 77.5788282 12.9877396, 77.5790484 12.9878657, 77.5794545 12.9880843, 77.5797796 12.9882593)",1.0,1.044,0.8699999999999999,950.5616919691745,78.91020714079374,76.65629599780212,165.6313243492725,106.3577831954927,1428.0787689860497,90.22924529278016,111.600555540778,166.5289283649385,912.5831712291999,10168.847474585931,1490.5320071382785,106.2877087917142,393.86541198866195,21.241998143087468,2071.6023466458037,229.89467537791757,0.0,0.0,0.0,552.2598155139939,101.29748076661163,4.195141071226494,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022600380936367283,0.00029682484634873003,0.0001127127925598715,0.00012441577342009954,0.0002870279486497254,2.1513108633645227e-05,0.0,0.0002914188632167385,0.0,0.0010684982789757446,0.0007234335170000996,0.3,4.361300445992779e-09,5.999276566483,False,0.026708889515270062,7.399698853660652e-06,1.0,1.0027158150887876,1.0,Low,Low,Monitor,0,2.0
osm_way_1166286697,2026-06-20 01:00:00,13.04544555,77.62727344999999,13.045504474999996,77.62734489166667,13045,77627,Hennuru,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Thanisandra Main Road, Tuba Layout, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)",,residential,"LINESTRING (77.627319 13.0454086, 77.6272279 13.0454825)",1.0,0.755,0.8583333333333335,6637.951227388215,85.62269959994299,12.569378740424536,488.2342330641383,335.2113462211457,3791.2970579095945,28.843737772807543,665.224080911275,507.59281463880217,3698.985981945868,4826.203222624121,4385.707241596791,125.24683595439434,699.5292637260488,163.06900540358487,5158.746144981643,1307.1615482809684,0.0,0.0,0.0,498.20441403788953,173.61682377114255,3.6579172407938954,8.0,0.0025649246553382495,0.5392078892953714,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023150316542286018,0.00030205964569796317,0.000114532104838012,0.0001074685428527617,0.0002926022051708805,2.0279967982067284e-05,0.0,0.0004045521239065484,0.0,0.001068445631964545,0.0007186196360946327,0.3,4.303451511506519e-09,5.999281380363906,False,0.026707573691509,7.3015481549809635e-06,1.0,1.0027105110309578,1.0,Low,Low,Monitor,0,2.0
osm_way_1186681769,2026-06-20 01:00:00,12.966120400000001,77.55558964999999,12.9661354,77.5556094,12966,77555,Magadi Road,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Dr BR Ambedkar Bhavan Road, Hari Kunte, VS Garden, JJR Nagar, Bengaluru, Karnataka. Pin-560018 (India)",,service,"LINESTRING (77.5555734 12.9660642, 77.5556059 12.9661766)",1.0,0.36000000000000004,0.9333333333333332,1053.1655302869947,658.2432158166717,182.19944441602456,409.10823696057287,67.87141753214291,2038.8007524165528,374.6756754012129,110.4831296743113,644.2374309119272,656.6252283822696,12456.06785458466,2019.9682121791113,685.9808935208945,1855.1304908084292,226.57110316692203,3206.6237639810456,1049.1497231619912,0.0,0.0,0.0,701.6662452123057,8.0,9.921864220384302,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022532765695907857,0.0002922768145337779,0.00012482947539363114,0.00012684511039810905,0.0002769949633511567,2.2141311113237166e-05,0.0,0.0003290159767337476,0.0,0.0010684153317489906,0.0007134008434232385,0.3,4.2411730283082335e-09,5.9992865991565765,False,0.026706816388433197,7.1958819680695285e-06,1.0,1.0026954906517755,1.0,Low,Low,Monitor,0,2.0
osm_way_1183628320,2026-06-20 01:00:00,12.975517192400147,77.55819407258743,12.975643550000001,77.55814495,12975,77557,Magadi Road,No Junction,No Junction,residential,6.0,16,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5576744 12.9754939, 77.5577745 12.9755, 77.5579213 12.9755089, 77.5581103 12.9755204, 77.5582314 12.9755277, 77.5584616 12.9755247, 77.5587142 12.9755214)",1.0,0.68375,0.86875,308.75091968907634,681.8227625371751,155.2748044557323,388.63263368054766,422.9981832343365,2097.8439801656887,226.6690668785904,550.3219507180033,656.1327589170725,738.9543181543494,12116.476467563129,1268.4243442777386,748.0846245122445,839.4085579337866,502.45841088027674,3666.2213391389737,128.00753912577528,0.0,0.0,0.0,184.81383140913044,206.68153596521194,3.0758923809840244,12.0,0.0038473869830073742,0.6519007475743598,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002252743698463822,0.00029862103509220323,0.00011316412467403258,0.00011517404825695757,0.00029477431251062245,2.1397426676235534e-05,0.0,0.00043466024435528884,0.0,0.0010684053170564335,0.0007260000951307922,0.3,4.392301151082662e-09,5.99927399990487,False,0.02670656608798616,7.452296901799826e-06,1.0,1.0027241113263798,1.0,Low,Low,Monitor,0,2.0
osm_way_1221695748,2026-06-20 01:00:00,13.01164409289177,77.55400696318615,13.011661075,77.5542668,13011,77554,Malleshwaram,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"80 Feet Ring Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.5537214 13.0117864, 77.5537388 13.0116661, 77.5537965 13.0116256, 77.5539051 13.0116269, 77.5541908 13.0116269, 77.5543101 13.0116277, 77.5543882 13.0116283)",1.0,0.7625,0.9875,333.22447762020823,56.768672456928286,174.11082869744024,408.6834240454395,153.66629129545865,854.9986128829985,57.672027056268035,38.51963318408583,20.36535543891983,64.93914679622803,8730.721997843571,1387.8120608444058,159.60233342926347,69.0594372894496,145.84612605364885,2329.0625442587902,300.9717720133556,0.0,0.0,0.0,254.88055146947428,8.0,8.380163564419984,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,13.0,0.0,0.0,0.00022280234414946384,0.00030582690833221807,0.00011427613899101049,0.00011838618959867208,0.00028902952401599184,1.8074090984913963e-05,0.0,0.00017958017475476376,0.0,0.0010683951960722702,0.0007240082840543645,0.3,4.368233294827878e-09,5.999275991715946,False,0.026706313130953063,7.411461622197635e-06,1.0,1.0027213742188827,1.0,Low,Low,Monitor,0,2.0
osm_way_1090925587,2026-06-20 01:00:00,12.97395965,77.54965265000001,12.9739234375,77.5496981,12973,77549,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"G Narayana Kumar Road, Vidyaranya Nagar, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5496116 12.9739005, 77.5496937 12.9740188)",1.0,0.37124999999999997,0.9375,439.1576652682548,53.7803480616262,26.552084479360158,153.5908234576041,67.6799001593981,1318.4773777128742,22.149474031789158,77.67752738250535,226.20162678951678,225.78943753230251,12630.825888719492,2164.8232325479576,1045.96973830676,1673.8286787845818,65.73223064279999,4184.438802127892,817.100135610838,0.0,0.0,0.0,621.0471255961452,232.2281104108032,2.3835507287181867,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.00022151941738158924,0.00029795895396570637,0.00012356651595002367,0.0001127072984269517,0.00029290059339090967,1.9678767249739077e-05,0.0,0.00024149846653185572,0.0,0.0010683315463649197,0.0007223551283978537,0.3,4.348307762688998e-09,5.9992776448716025,False,0.026704722313219964,7.377654520634991e-06,1.0,1.0027203985457258,1.0,Low,Low,Monitor,0,2.0
osm_way_1316657275,2026-06-20 01:00:00,12.959664600000002,77.71639114999999,12.959670675,77.7163037,12959,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"ITPL Main Road, Maruthi Emerald, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7164443 12.9598232, 77.716338 12.959506)",1.0,0.375,1.35,1986.9279999433725,19.61411428458298,41.497352212771155,203.45224876180987,47.77145886460213,2412.4137402007973,39.293473738321524,106.61699419443646,24.668766050663113,200.21518507115883,5187.716923667374,5900.367951889876,79.82538609336247,75.42693225655822,352.78444370407266,10099.059941120233,880.7482397140012,0.0,0.0,0.0,45.07900216224462,8.0,3.110475839463689,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023100957705740277,0.0002975379254731923,0.00010880594935732143,0.00011564959051825344,0.00029576640319725134,1.9533851569364684e-05,0.0,0.00048513651549376605,0.0,0.0010683032971727858,0.0007257798405281797,0.3,4.389636474309249e-09,5.999274220159472,False,0.026704016272005582,7.447775807190027e-06,1.0,1.0027228612782382,1.0,Low,Low,Monitor,0,2.0
osm_way_1469121102,2026-06-20 01:00:00,13.01531295298906,77.5552879585195,13.015344470370371,77.5552025962963,13015,77555,Malleshwaram,No Junction,No Junction,residential,6.0,54,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.5552303 13.0154773, 77.5552601 13.0153924, 77.5553456 13.0151486)",1.0,1.5374074074074073,1.3703703703703705,159.20855095242544,86.55899208365231,255.20511188916822,445.62675306401195,141.69301146105252,489.4004066243583,81.07823327106877,143.41932797942636,321.9743482388418,372.13812031707783,8314.705233087692,1057.1053202484472,141.39747690885673,326.87861046906045,282.92679239848013,2341.575522494492,488.51487631708943,0.0,0.0,0.0,81.03721503557246,8.0,36.537739333757266,52.0,0.01667201025969862,0.8892953714013043,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2130613194252668,13.0,0.0,0.0,0.00022073451559505376,0.0003062473127234146,0.00011812943702478414,0.0001153409930767961,0.00029230036049452643,1.5547444780272013e-05,0.0,0.0011792422685398523,0.0,0.001068300063694847,0.0007252519822943627,0.3,4.383253648515855e-09,5.999274748017705,False,0.026703935456651173,7.436946247718623e-06,1.0,1.0027273110122845,1.0,Low,Low,Monitor,0,2.0
osm_way_38870597,2026-06-20 01:00:00,12.986576170850096,77.58118521367678,12.986547366666665,77.58076463333333,12986,77580,High ground,BTP054 - Shivananda Circle,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"North Park Road, Sri Katan Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",American Colony,residential,"LINESTRING (77.5806354 12.9865569, 77.581446 12.9866075, 77.5817236 12.9865115)",1.0,1.7,1.5,1213.8078745395167,78.20005765818388,155.24652739503375,110.24617356657352,138.368060923307,1334.7420328179737,115.69917162012136,218.1079595647103,42.007772989229,921.594091413768,10268.006783308743,1567.6405467171078,195.1736015508558,202.06881052419584,258.12851335050755,1912.5711932624981,164.47663449519962,0.0,0.0,0.0,320.8864717535758,115.24808978994798,0.93592936370398,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002143576267481113,0.0003086740250056984,0.00010943993072274057,0.00012194969002301067,0.00029973425371647173,1.4142284722412896e-05,0.0,0.0017471832596928714,0.0,0.0010682978109384457,0.0007386873213466632,0.3,4.547157989319236e-09,5.999261312678653,False,0.026703879152778498,7.715038241595806e-06,1.0,1.0027543795565061,1.0,Low,Low,Monitor,0,2.0
osm_way_1007640517,2026-06-20 01:00:00,12.958535107698438,77.59298265265724,12.95850108,77.59304578,12958,77593,Halasuru Gate,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,5,osm_overpass_nearest_road,"KH Road, Sri Jai Maruthi Eat Out Junction, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,service,"LINESTRING (77.5931118 12.9584906, 77.593052 12.9585112, 77.5930338 12.9585175, 77.5928535 12.9585796)",1.0,0.5399999999999999,1.5,1936.1717149477095,15.24456684437755,21.880710590440323,76.02510061971485,83.0039274913123,891.4342772171635,17.512171285743744,270.298659344206,7.5343677470919665,1558.0843872033513,8327.48170718929,3345.3382412367964,158.69346702403553,10.129540635539485,631.1278157857165,883.5623599638421,407.8314918276615,0.0,0.0,0.0,14.794905376749982,6.0,4.216037801900907,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021920031769533232,0.00030314366703860173,0.00011587680745441755,0.00011940553114742347,0.000290738975757933,1.985399752178435e-05,0.0,0.00026275899951252134,0.0,0.0010682192966154924,0.0007264683042373815,0.3,4.397968308846138e-09,5.999273531695763,False,0.02670191681883871,7.4619122103491975e-06,1.0,1.0027259459237103,1.0,Low,Low,Monitor,0,2.0
osm_way_774716168,2026-06-20 01:00:00,13.093079653052934,77.59480879929237,13.093028679310349,77.59430531724138,13093,77594,Yelahanka,No Junction,No Junction,residential,6.0,29,osm_overpass_nearest_road,"Allalasandra Main Road, Taralabalu Enclave, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,service,"LINESTRING (77.594267 13.0929547, 77.5944095 13.0929876, 77.5945519 13.0930204, 77.5953506 13.0932046)",1.0,0.5086206896551725,0.8724137931034485,9137.556908832743,108.69236257015055,174.92165893912778,439.39816457585573,183.7684667046501,1787.3035648444525,121.24439259062963,268.7962204898654,291.3185933831128,129.67750697004405,1704.5656841457671,1357.6256407576882,802.1982280076273,155.26776327044212,735.9582020627694,1797.5011377564522,417.2851084060921,0.0,0.0,0.0,141.2486995965207,8.0,23.624660475900928,29.0,0.009297851875601153,0.8221727373946238,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022690007671040874,0.0002951263842115221,0.00011129010506555809,0.00011653422776160098,0.0002964941917952479,2.1860892659509157e-05,0.0,0.00023295488962473706,0.0,0.001068205878203847,0.0007274233384106237,0.3,4.4095392772038054e-09,5.999272576661589,False,0.02670158144812973,7.481544350707026e-06,1.0,1.0027257197997654,1.0,Low,Low,Monitor,0,2.0
osm_way_1183845327,2026-06-20 01:00:00,12.975837263860871,77.55737470798746,12.97569235,77.55745525555555,12975,77557,Magadi Road,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"G Narayana Kumar Road, Purva Sunflower, Shankarappa Garden, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5573045 12.9757287, 77.5572934 12.9758847, 77.5574418 12.9758998, 77.557462 12.9757338)",1.0,0.9066666666666667,1.0,220.71533996086694,605.599269315367,66.30547435901862,297.82499718281656,390.1300164009143,2181.2447839125402,319.69550055920257,610.6306325680533,571.1210434871873,667.1272001508999,12115.099647254796,1347.8579708618618,809.2667427914377,872.9184064690671,593.8790460163533,3760.5256181280847,54.40656588528355,0.0,0.0,0.0,89.0757782518843,206.68153596521194,2.9781059759121598,12.0,0.0038473869830073742,0.6519007475743598,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,2.0,0.0,0.0,0.00022718737702205385,0.0002889819707086273,0.00011386694215838959,0.0001149687893864298,0.00030371038481503336,1.9475293925566126e-05,0.0,0.0013248702592330943,0.0,0.0010681907580161,0.000731433164617448,0.3,4.458287285852457e-09,5.999268566835383,False,0.026701203544365892,7.564253756697781e-06,1.0,1.0027366542675789,1.0,Low,Low,Monitor,0,2.0
osm_way_54147922,2026-06-20 01:00:00,12.963527451799688,77.53885174214484,12.9647088125,77.53911955416667,12964,77539,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,residential,6.0,24,osm_overpass_nearest_road,"5th Cross Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,residential,"LINESTRING (77.5391349 12.964763, 77.5390224 12.9642721, 77.5389433 12.9639269, 77.5388613 12.9635692, 77.5387794 12.9632118, 77.5387101 12.9629095, 77.5386447 12.962624, 77.5385686 12.9622919)",1.0,0.49583333333333335,0.975,600.3320637899812,485.60850839060635,172.89360705142062,310.75177831910753,158.97593461411617,920.665709016743,155.11063573890388,111.13114982375187,182.65986973314838,1680.6919716898974,14178.439375112803,656.2629548527054,599.7018049979196,1197.344457720682,265.35005488324435,3534.1800216872125,364.3813773849473,0.0,0.0,0.0,684.3092281675047,8.0,33.763177368421225,24.0,0.0076947739660147485,0.7919516462541752,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.0002252647749461839,0.00029731763922601914,0.00011582996725866165,0.00010985168992216581,0.00029936711209402507,2.041256810535082e-05,0.0,0.0006475372205034708,0.0,0.0010680437515524063,0.0007265553891402918,0.3,4.39902277907334e-09,5.99927344461086,False,0.026697529364017036,7.46370130144669e-06,1.0,1.002727502516788,1.0,Low,Low,Monitor,0,2.0
osm_way_1110961405,2026-06-20 01:00:00,13.063830384617033,77.65144015269829,13.06412007142857,77.65149427142856,13064,77651,Hennuru,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Hennur Main Road, Ezzy Corinth, Sangam Enclave, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",,service,"LINESTRING (77.6513793 13.0640912, 77.6514072 13.0640158, 77.6514512 13.0638207, 77.6514754 13.0635643)",1.0,0.75,1.5,7628.086848974687,128.30437759787273,124.8727199464669,163.46612376905387,916.4686378446695,2322.228350258807,253.96772184834543,495.2744009858123,464.18960830051134,2330.793404699115,6046.548347818965,5884.44605480954,2428.0602375527033,638.3679773893729,803.0745594985289,3536.252923068254,344.65293565963066,0.0,0.0,0.0,267.93767526127044,8.0,7.494928937830969,2.0,0.0006412311638345624,0.047717512327024016,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022612268040760492,0.00030857951112232715,0.00011129184514922984,0.00011387420711939528,0.0002913671244381846,1.6801637163662683e-05,0.0,0.0011239295445915015,0.0,0.0010680370054004045,0.0007234832326996623,0.3,4.361899899979614e-09,5.9992765167673,False,0.026697360755245647,7.400715928973511e-06,1.0,1.0027208292678638,1.0,Low,Low,Monitor,0,2.0
