segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12988_77537,2026-06-20 13:00:00,12.9885,77.53750000000001,12.9883961068396,77.53753195383476,12988,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,182,grid_fallback,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,,,1.0,0.8541208791208791,1.132967032967033,1802.8051383141046,391.63000444892435,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,814.5967991716568,113.18762391119175,22.218357501380602,157.0,0.05033664636101314,0.837968561064087,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,2.0,2.5,2.125,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.606911512669286,12.9,0.0,0.0,0.8869962471945856,0.7405767537058966,0.09772923290602914,0.01713786797827686,0.0034009500680380906,0.002141446215681421,0.15416666666666667,0.1047224627201032,0.05926749703440096,1.7479824980685077,0.5740172867278601,1.0,0.0040678499439804235,8.42598271327214,False,32.18864689450316,9.773888569383649,1.0,20.493347338337088,20.49,Low,Low,Monitor,0,640.0
grid_12959_77577,2026-06-20 13:00:00,12.9595,77.5775,12.959330932317071,77.57756061067073,12959,77577,City Market,BTP104 - Medical College Circle,Named Junction,primary,12.0,328,grid_fallback,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.6874085365853657,1.2990853658536585,344.24204507508585,277.3731465349145,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,53.528787766924424,370.084023894932,10.0077116025291,259.0,0.08303943571657582,0.9041717049576784,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,2.25,2.5294117647058822,2.4,1.8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.8307249552021285,34.8095238095238,0.0,0.0,0.30166188845972103,0.46931490853795443,0.3246208335861148,0.35996082435538207,0.06324587199330273,0.002128649972480567,0.09489916963226572,0.0675113500037079,0.0,1.5209329769049555,0.6378571296998796,1.0,0.0028254285965900626,11.36214287030012,False,28.67940896769312,6.89459961546941,1.0,19.66465731669526,19.66,Low,Low,Monitor,0,956.0
grid_12997_77609,2026-06-20 13:00:00,12.9975,77.6095,12.997668780645162,77.6096902516129,12997,77609,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,31,grid_fallback,"Coles Road, Weave, Pulikeshi Nagar, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.6251612903225807,1.0838709677419358,1041.5394657361312,210.6698074860384,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,461.3996306777987,38.65699043363735,5.214837384973459,27.0,0.008656620711766592,0.29020556227327693,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,3.0,1.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4106015804577723,27.54761904761905,0.0,0.0,0.8023408777758659,0.5804341837187242,0.148785405420322,0.03367391197470544,0.005198418579622203,0.0017462748042311473,0.15196078431372548,0.09021567809726594,0.05706161468145976,1.5721790722734708,0.5081006215773918,1.0,0.003187237551201628,8.491899378422609,False,29.487002197612878,7.742440151705987,1.0,19.37892277488365,19.38,Low,Low,Monitor,0,570.0
grid_12943_77571,2026-06-20 13:00:00,12.9435,77.5715,12.943372883456233,77.57110939255172,12943,77571,Basavanagudi,BTP108 - Tagore Park Junction,Named Junction,secondary,9.0,456,grid_fallback,"Sri DV Gundappa Road, Shopper Junction, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,1.0,0.7250219298245615,0.9223684210526317,813.3152617805782,309.30246997872473,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,538.9110784967678,35.290166544277035,58.97595152925592,359.0,0.11510099390830394,0.9316807738814994,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,3.411764705882353,2.0,1.9130434782608696,2.142857142857143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.231956477861244,22.814285714285717,0.0,0.0,1.3146765825319007,0.2924228322753363,0.08590803858168604,0.015814052942900173,0.0025289554427648294,0.0005084320156248301,0.15416666666666667,0.11273686347880905,0.05926749703440096,1.7118588937902126,0.44073468106359937,1.0,0.0023981118406448476,8.5592653189364,False,31.64210270541701,5.88321124664194,1.0,18.85783040217387,18.86,Low,Low,Monitor,0,506.0
grid_12934_77616,2026-06-20 13:00:00,12.9345,77.6165,12.934428668027213,77.61641430204082,12934,77616,Adugodi,BTP140 - Madiwala Check Post,Named Junction,secondary,9.0,147,grid_fallback,"1st Cross Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,,,1.0,0.826530612244898,0.9782312925170065,2032.061461732894,20.363841491551547,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,206.38605727841815,696.5746904551544,4.300630924221904,144.0,0.04616864379608849,0.8219467956469165,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,5.0,3.0,7.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.809767823190717,23.833333333333332,0.0,0.0,1.0440147787762912,0.5209510528489798,0.06290307337593759,0.012005471352045806,0.0016927872840468582,0.0021383723350890237,0.12891986062717772,0.08208663793862958,0.034020690994912006,1.6437055359723902,0.48571738932692743,1.0,0.002912609657957605,8.514282610673073,False,30.598929733222423,7.099604114253499,1.0,17.895514082453627,17.9,Low,Low,Monitor,0,536.0
grid_12842_77644,2026-06-20 13:00:00,12.842500000000001,77.64450000000001,12.842485149635037,77.64419458978102,12842,77644,Electronic City,No Junction,No Junction,secondary,9.0,137,grid_fallback,"Neeladri Road, SNN Raj Neeladri Apartments, Bettadasanapura, Bengaluru, Karnataka. Pin-560100 (India)",,,,1.0,0.851094890510949,1.0255474452554745,2583.191405781376,93.64076245041495,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2625.021112286822,59.38715445850879,32.78386238135634,128.0,0.04103879448541199,0.7971584038694075,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3770439243347226,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,3.909090909090909,3.0,2.0,3.2666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.920882131778754,18.287037037037038,0.0,0.0,0.974497949547874,0.51316757256432,0.05147493360405275,0.03525397160064928,0.008578143436180656,0.00042752444393550493,0.13043478260869565,0.08555278838399874,0.03553561297642993,1.5834000951970124,0.4814334413137041,1.0,0.0028614587458661205,8.518566558686295,False,29.662611596887068,6.979378571464134,1.0,17.868455951306963,17.87,Low,Low,Monitor,0,532.0
grid_12986_77555,2026-06-20 13:00:00,12.9865,77.5555,12.986486957894732,77.55585669894735,12986,77555,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,primary,12.0,95,grid_fallback,"10th Main Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1.0,0.985157894736842,1.2189473684210526,1203.0994669953893,34.13297084243667,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,554.1227633333367,31.376147540877287,18.106275389728076,81.0,0.025969862135299775,0.6871221281741233,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,2.0,2.0,1.2,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.2165763939462675,16.333333333333332,0.0,0.0,0.42244544506643544,0.8189854372751676,0.09249501828078857,0.02185517823231455,0.0057398091624474915,0.0023015963939844583,0.09489916963226572,0.06891516988019841,0.0,1.3638224844111384,0.5209589143865623,1.0,0.0018847096561029548,11.479041085613439,False,26.145383210957384,4.653532836186692,1.0,17.75318731965093,17.75,Low,Low,Monitor,0,791.0
grid_12999_77571,2026-06-20 13:00:00,12.9995,77.5715,12.999510280650865,77.57135195795075,12999,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,725,grid_fallback,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.9786758620689655,1.2627586206896553,879.9139654389554,93.17060334771023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,116.07231683437523,17.867202368773953,69.2910336387293,596.0,0.1910868868226996,0.9685610640870617,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.18467457518435396,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,2.05,2.1555555555555554,2.4423076923076925,1.411764705882353,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.5813249321190317,32.44318181818181,0.0,0.0,0.3420729787405751,0.9469553311140896,0.267624861444935,0.020927553929514647,0.004554853432049658,0.0007415259730486518,0.09489916963226572,0.059812901776241455,0.0,1.5828771046342125,0.6205426810744127,1.0,0.00475399035845704,8.379457318925587,False,29.654436501763904,11.325662588640384,1.0,17.63408296766353,17.63,Low,Low,Monitor,0,656.0
grid_12963_77583,2026-06-20 13:00:00,12.9635,77.5835,12.963838974626865,77.5837109875622,12963,77583,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,201,grid_fallback,"Silver Jubilee Park Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.8070149253731344,1.0791044776119403,1002.8262364115037,100.21170235179785,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,194.7850535576395,35.550639138619196,23.02516676610713,167.0,0.05354280218018596,0.849758162031439,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,2.4,1.5,1.9285714285714286,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4378151967823127,47.27976190476191,0.0,0.0,0.7987616285582086,0.4047806767023074,0.1689221797701755,0.0858016078607484,0.01050231955023626,0.0009358976692418636,0.12891986062717772,0.0804955472415939,0.034020690994912006,1.4697043101109182,0.46352983919101864,1.0,0.002652591503956193,8.536470160808982,False,27.862845671353586,6.486838284907204,1.0,17.477470559091838,17.48,Low,Low,Monitor,0,513.0
grid_12961_77527,2026-06-20 13:00:00,12.961500000000001,77.5275,12.961051946627776,77.52740925487886,12961,77527,Byatarayanapura,No Junction,No Junction,primary,12.0,96,grid_fallback,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,,,1.0,0.5644791666666666,0.8072916666666666,661.3422904358389,37.08076174486292,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,593.4577334654058,8.0,33.94371574592229,96.0,0.030779095864058994,0.7264207980652962,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,5.5,13.0,5.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,9.30837888443986,36.4,0.0,0.0,1.2798349941505753,0.06652017154590976,0.03942227693040053,0.0034128252310635207,0.0011761346166659797,3.551768097687983e-05,0.12891986062717772,0.07810931984621086,0.034020690994912006,1.390401920155592,0.30312005322396085,1.0,0.0006380678240728947,11.69687994677604,False,26.58032279469751,1.6003437523657627,1.0,17.042048427046243,17.04,Low,Low,Monitor,0,542.0
grid_12981_77603,2026-06-20 13:00:00,12.9815,77.6035,12.981455169230768,77.60320152948717,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,78,grid_fallback,"Central Street, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.0337179487179489,1.3423076923076924,645.928755628313,36.154399450112116,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,40.121479311365604,8.0,15.331029466573753,60.0,0.01923693491503687,0.6163845223700121,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,3.0,1.0,2.5714285714285716,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.7612346892624475,84.7227709297689,0.0,0.0,0.3006538646026892,0.8926759832318831,0.21502639175053884,0.04440149972264731,0.004635060187264446,0.0030408322200271023,0.09489916963226572,0.06577389249090819,0.0,1.4604336317150501,0.5840234890413644,1.0,0.004210906614222823,8.415976510958636,False,27.71407907022978,10.09965032225606,1.0,17.013791728710416,17.01,Low,Low,Monitor,0,616.0
grid_12983_77610,2026-06-20 13:00:00,12.983500000000001,77.6105,12.983097063894522,77.61063551460445,12983,77610,Shivajinagar,No Junction,No Junction,secondary,9.0,493,grid_fallback,"Veera Pillai Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.7550709939148073,0.9119675456389453,970.1795067559391,70.78476119641178,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,286.11489620845543,2.1679460300406066,94.71802253354194,334.0,0.10708560436037191,0.9277509068923822,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,4.1,3.4782608695652173,3.3333333333333335,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.51012357026071,79.89258811364076,0.0,0.0,1.184678292260823,0.24759700804251095,0.09624696486956888,0.011603955440637448,0.0008809879541148868,0.00032511827308926545,0.12891986062717772,0.07176049186774576,0.034020690994912006,1.5413323268407446,0.3932238485832258,1.0,0.0019089505567235023,8.606776151416774,False,29.00198697157359,4.7119533276919645,1.0,16.672599766720566,16.67,Low,Low,Monitor,0,445.0
grid_12974_77566,2026-06-20 13:00:00,12.9745,77.5665,12.974251628205126,77.56624347435897,12974,77566,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,primary,12.0,39,grid_fallback,"Binny Mill Main Road, Railway Quarters, Subhash Nagar, Sevashrama, Bengaluru, Karnataka. Pin-560023 (India)",,,,1.0,0.34692307692307695,0.8999999999999998,195.1810881421439,26.4850139536489,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,169.74287632627804,64.91379041905734,3.5573741276599624,23.0,0.007374158384097467,0.21039903264812576,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.8296608198610632,5.857142857142858,0.0,0.0,1.2006451940300877,0.16073177086389487,0.1434604846179344,0.008335386839934525,0.002769251894104812,0.00014340271042950035,0.09489916963226572,0.04401634307652832,0.0,1.5160854909563857,0.3697622649187808,1.0,0.0009494731427629627,11.63023773508122,False,28.6025396697278,2.372056974435499,1.0,16.17780300937443,16.18,Low,Low,Monitor,0,601.0
grid_12920_77665,2026-06-20 13:00:00,12.9205,77.66550000000001,12.920721306332116,77.66538575637941,12920,77665,Bellandur,No Junction,No Junction,primary,12.0,141,grid_fallback,"Outer Ring Road, Iblur Junction, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.8129787234042554,1.031205673758865,4192.592261509039,139.2279429910271,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.90219753230562,51.68705441194984,13.007053481293173,120.0,0.03847386983007374,0.7805320435308344,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,1.1538461538461537,1.1428571428571428,1.3846153846153846,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4292261684654797,0.0,0.0,0.0,0.8252921686886907,0.3493177595926839,0.06949353366062948,0.016316565340845468,0.0037018244233964384,0.0021124611617206533,0.09489916963226572,0.0455395973051478,0.0,1.2662343128679667,0.36636139798197875,1.0,0.0009320880134118737,11.63363860201802,False,24.526259853232457,2.329133738792777,1.0,15.76948289552924,15.77,Low,Low,Monitor,0,591.0
grid_12975_77576,2026-06-20 13:00:00,12.9755,77.5765,12.97547614934823,77.57630051722532,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,1074,grid_fallback,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.7748324022346368,0.9926443202979515,394.1143968251097,61.268871656919764,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,132.3734996085076,76.05906899710426,58.10906240625664,1000.0,0.3206155819172812,0.9854897218863361,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.33087528053863413,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,7.352941176470588,4.588235294117647,3.310344827586207,5.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.8863394700818175,119.01147054550273,0.0,0.0,0.7940154904507903,0.4607732607511933,0.16323928988916522,0.05218207352850647,0.007983648876308478,0.0007477865721299576,0.09489916963226572,0.04211755113747767,0.0,1.478941550068094,0.4662724288312071,1.0,0.0026840738010883098,8.533727571168793,False,28.010771173340775,6.561244849068637,1.0,15.636071112406015,15.64,Low,Low,Monitor,0,499.0
grid_12913_77605,2026-06-20 13:00:00,12.9135,77.6055,12.913606556363636,77.60536174454543,12913,77605,Mico Layout,No Junction,No Junction,secondary,9.0,110,grid_fallback,"7th Cross Road, MICO Layout, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,,,1.0,0.5672727272727272,0.940909090909091,444.5850088601566,544.528556717493,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,503.8306328155116,117.78615350222381,10.745390755441953,104.0,0.03334402051939724,0.7421402660217654,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,3.5,4.833333333333333,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.570331755101478,16.557142857142857,0.0,0.0,1.0514073367421921,0.40386115257266214,0.09499352210361885,0.0186282829301295,0.002974508827531194,0.000556439164685524,0.09489916963226572,0.06704307901665384,0.0,1.5724212423408193,0.44589741153007445,1.0,0.0024546234766570437,8.554102588469926,False,29.49079679271375,6.017592808156358,1.0,15.475254852214961,15.48,Low,Low,Monitor,0,480.0
grid_12974_77551,2026-06-20 13:00:00,12.9745,77.5515,12.97430663809524,77.55151592777777,12974,77551,Magadi Road,BTP071 - Prasanna Junction,Named Junction,secondary,9.0,126,grid_fallback,"G Narayana Kumar Road, Police Quarters, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,,,1.0,0.7363492063492062,0.934126984126984,436.5559807694455,74.5986077230501,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,412.4173280931327,232.2281104108032,8.083492703723316,118.0,0.03783263866623918,0.7759975816203144,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,1.5,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7969777513947485,29.4,0.0,0.0,1.1067534107105867,0.2718218246053622,0.15783341399579418,0.015640730810380282,0.003841744255219296,0.0006116641597052105,0.09489916963226572,0.05705805853673187,0.0,1.556502788537048,0.4135430028360187,1.0,0.0021113310517855725,8.586456997163982,False,29.240933450371852,5.1982948476825275,1.0,15.094788319349277,15.09,Low,Low,Monitor,0,448.0
