segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_400483220,2026-06-19 02:00:00,12.984632056484548,77.60361668972588,12.984204902604167,77.60356766302084,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,192,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,living_street,"LINESTRING (77.6035471 12.9840772, 77.603585 12.984385, 77.6036032 12.984585, 77.6036157 12.9846607, 77.6036738 12.985046, 77.6036991 12.9851851)",1.0,1.1397916666666665,1.2213541666666665,771.696940059845,235.02400860924655,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,94.90248528850293,57.35458524970211,15.759331840261282,165.0,0.052901571016351394,0.8547418967587035,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.052901571016351394,0.052901571016351394,1.2000000000000002,2.0,2.3333333333333335,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24527687076278346,0.2518705824276004,1.0934729023150707,0.017783077343362395,0.007246141242778781,0.0012448799168608144,0.32142857142857145,0.16429230774773895,0.17142857142857146,1.6168944540084567,0.5395991732988134,0.3,0.00242639389853969,5.4604008267011865,False,30.184202643540814,4.379962130711834,1.0,7.513468253293025,7.51,Low,Low,Monitor,0,171.0
osm_way_26283729,2026-06-19 02:00:00,12.983213833187394,77.60338724069864,12.983934766115702,77.6035556539945,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,363,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.603396 12.9821676, 77.6034012 12.982258, 77.6033815 12.9824258, 77.6032847 12.9826128, 77.6031935 12.9828013, 77.6031793 12.9828984, 77.6033263 12.9833275, 77.6033633 12.9834355, 77.6035105 12.9838652, 77.6035241 12.9839048, 77.6035569 12.9839629, 77.603601 12.984062, 77.6037071 12.9841172, 77.603803 12.984121)",1.0,1.0348484848484847,1.199449035812672,678.5296245060443,85.14500945464789,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,17.657141248145813,22.726692947555964,36.12169957445596,309.0,0.09907021481243988,0.9315726290516206,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.09907021481243988,0.09907021481243988,1.2,1.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22331309933595228,0.19183025524092953,1.2568445705982216,0.011675401693102473,0.0030763222907332836,0.0006100866983407611,0.32142857142857145,0.16386499057620904,0.17142857142857146,1.6873497358572798,0.5532592331952765,0.3,0.001133688070799353,8.446740766804723,False,31.268777084045507,2.0708837259075796,1.0,7.452000924528212,7.45,Low,Low,Monitor,0,500.0
osm_way_674052391,2026-06-19 02:00:00,12.930222550100913,77.68558349633007,12.93014809466431,77.68555197892212,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,95,osm_overpass_nearest_road,"Outer Ring Road, Vajram Esteva, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6859455 12.9305213, 77.6858974 12.930482, 77.6858056 12.9304069, 77.6857525 12.9303635, 77.6856946 12.9303161, 77.6855379 12.9301753, 77.6852915 12.9299886, 77.6852157 12.9299311)",1.0,1.3084210526315787,1.3621052631578947,3351.090401005874,20.818848145476405,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,147.7883786847055,181.15869506703373,5.066041842921032,75.0,0.02404616864379609,0.7058823529411765,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.02404616864379609,0.02404616864379609,1.2,0.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15150324315407376,0.8800477828652565,0.19688493625198536,0.03992247860136046,0.015580852065248202,0.006488443184804663,0.3383458646616541,0.18194116654107748,0.18834586466165412,1.2904277361227292,0.5484759393246827,0.3,0.0011141698371040483,8.451524060675318,False,24.930941727364885,2.035595576674998,1.0,7.440676848555073,7.44,Low,Low,Monitor,0,496.0
osm_way_1280810789,2026-06-19 02:00:00,13.009199908351098,77.5265131923103,13.00909555952381,77.52650808095238,13008,77526,Rajajinagar,No Junction,No Junction,secondary,9.0,42,osm_overpass_nearest_road,"50 Feet Road, Malleshwar Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,tertiary,"LINESTRING (77.526506 13.009689, 77.5265168 13.0089783, 77.5265182 13.0088845, 77.5265182 13.0087108)",1.0,1.0876190476190477,1.2785714285714287,2423.0710253310185,1556.4222195919758,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2362.821636858131,19.186366076574142,19.59182904122262,41.0,0.013145238858608528,0.49789915966386555,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.013145238858608528,0.013145238858608528,1.2,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39929421443795804,0.6455508052744136,0.11256767508593139,0.21029884719979303,0.062105147973866064,0.004048857612547884,0.32142857142857145,0.16530198329267146,0.17142857142857146,1.4338655475845101,0.58629336048472,0.3,0.0012731107575869101,8.41370663951528,False,27.286039307609144,2.3225846797017557,1.0,7.401561817337904,7.4,Low,Low,Monitor,0,529.0
osm_way_1196514124,2026-06-19 02:00:00,12.890796555012457,77.63899373940464,12.89164510931724,77.63849093418621,12892,77638,HSR Layout,No Junction,No Junction,trunk,15.0,82,osm_overpass_nearest_road,"Hosur Road, Ozone Manay Tech Park, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",Hosur Road,trunk,"LINESTRING (77.6380165 12.8923845, 77.6384824 12.8916277, 77.6399474 12.8892466, 77.6399708 12.8892085)",1.0,1.1251219512195123,1.0573170731707318,99.34536695392573,174.0396701543555,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,728.0474513993256,257.9008794156491,6.881673453051684,79.0,0.02532863097146521,0.7226890756302521,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.10003206155819172,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.02532863097146521,0.02532863097146521,1.8,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885899235108721,0.33101864760455213,0.07914348464084676,0.08885604093676336,0.09020854967692125,0.004386800415003597,0.28695652173913044,0.1383200834533553,0.13695652173913045,1.382203446784959,0.4524849858483763,0.3,0.0002729902165576071,14.547515014151625,False,26.44643881160085,0.5026337326405672,1.0,7.354354615115182,7.35,Low,Low,Monitor,0,1027.0
osm_way_1098213947,2026-06-19 02:00:00,12.893519043025645,77.6367853516369,12.893528527083333,77.63685739375,12893,77636,Hulimavu,No Junction,No Junction,residential,6.0,48,osm_overpass_nearest_road,"Hosur Road, Chikka Biddappa Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6365349 12.8935138, 77.6369528 12.8935211, 77.6370351 12.893533)",1.0,0.8677083333333333,1.4770833333333335,477.34760741594897,183.5977713092823,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,519.0670913329504,125.69768822017299,4.839876780453478,29.0,0.009297851875601153,0.3397358943577431,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.15389547932029496,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.009297851875601153,0.009297851875601153,1.2000000000000002,0.0,2.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12219585057578976,0.8171803588731753,0.10017245658369907,0.1428761444449049,0.06500474550790734,0.003420557495470638,0.28695652173913044,0.14946535882927,0.13695652173913045,1.2508501134809469,0.5711875214159271,0.3,0.0027187932051772512,5.428812478584073,False,24.267795393569415,4.894659643802768,1.0,6.956969763172763,6.96,Low,Low,Monitor,0,181.0
osm_way_363774545,2026-06-19 02:00:00,12.934636394961295,77.5365631987683,12.934936997872342,77.5365451319149,12934,77536,Banashankari,No Junction,No Junction,residential,6.0,47,osm_overpass_nearest_road,"7th Main Road, Veerannana Guda, Veerabhadra Nagar, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)",,residential,"LINESTRING (77.5366014 12.9350714, 77.5366007 12.9350637, 77.5365976 12.9350277, 77.5365578 12.9345636, 77.5365227 12.9342016)",1.0,0.8340425531914896,0.7999999999999996,1466.5655024603223,271.8867434904244,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.64217450259076,11.49544723578611,9.789863297703484,47.0,0.015068932350112215,0.5537214885954381,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.1462007053542802,0.5386341776210324,0.041490073868218354,0.04403197406525016,0.015068932350112215,0.015068932350112215,1.2000000000000002,0.0,2.7142857142857144,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.130722262506258,0.01614160673886151,0.014313306526457736,4.89971053401616e-05,0.0002646057326432417,5.539432995203262e-05,0.28695652173913044,0.14580265008532164,0.13695652173913045,2.1615461729395125,0.4386900196918256,0.3,0.001603741111476786,5.561309980308175,False,38.142918192464684,2.916891356040585,1.0,6.816885347208634,6.82,Low,Low,Monitor,0,137.0
osm_way_36897684,2026-06-19 02:00:00,12.96438459994833,77.5771813020711,12.964390380289823,77.57715961541912,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,640,osm_overpass_nearest_road,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",SJP Road,primary,"LINESTRING (77.5768931 12.9642064, 77.5769452 12.9643175, 77.5770909 12.9643978, 77.5773326 12.9644269, 77.577442 12.9644504, 77.5775352 12.9644621)",1.0,0.772296875,1.07890625,398.19335697925453,106.668603855362,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.61621123861312,34.77434457309233,58.29157840744432,544.0,0.17441487656300098,0.968187274909964,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.3077909586405899,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.17441487656300098,0.17441487656300098,1.5,2.054054054054054,1.6666666666666667,2.0,2.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387341036843339,0.189375407355945,0.6539032518283406,0.09427925371939205,0.005804034275057382,0.000762908197348632,0.2518518518518518,0.11942732780814946,0.10185185185185183,1.7828589590604176,0.5285642706363296,0.3,0.0005820420587360731,11.47143572936367,False,32.71217551804616,1.068616301785097,1.0,6.819569011955246,6.82,Low,Low,Monitor,0,632.0
osm_way_1155595370,2026-06-19 02:00:00,12.891973209430475,77.63839783025824,12.891172816888762,77.63892933439236,12891,77638,HSR Layout,No Junction,No Junction,secondary,9.0,113,osm_overpass_nearest_road,"Hosur Road, Krishna Reddy Industrial Area, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",Service Road,tertiary,"LINESTRING (77.6369439 12.8943452, 77.6370713 12.8941203, 77.6371825 12.8939345, 77.6372962 12.8937519, 77.6374162 12.8935553, 77.6377445 12.8930176, 77.6378367 12.8928665, 77.6380405 12.8925327, 77.6381081 12.8924219, 77.6382326 12.8922173, 77.6384171 12.891914, 77.6385767 12.8916591, 77.6386661 12.8915164, 77.6390818 12.8908524, 77.6394951 12.8902361, 77.6396592 12.890026, 77.6397641 12.8898501, 77.6398323 12.8896912, 77.6398617 12.8896129)",1.0,1.0565486725663717,1.2619469026548675,243.41141807280545,107.97971802518013,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,657.6838484900783,125.69768822017299,12.42496881380718,95.0,0.030458480282141712,0.7650060024009604,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.06925296569413272,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.030458480282141712,0.030458480282141712,1.2,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105581832812453,0.5890665489647494,0.07167507878711815,0.13401799161711664,0.08071069151172708,0.003738528989999897,0.28695652173913044,0.1486410973446592,0.13695652173913045,1.2897670231519565,0.516510743953033,0.3,0.000988086476366354,8.483489256046967,False,24.91991889583617,1.8073355600848995,1.0,6.675701410203743,6.68,Low,Low,Monitor,0,462.0
osm_way_621789365,2026-06-19 02:00:00,12.973906559702677,77.54153621594027,12.973877909638553,77.54171471626506,12973,77538,Vijayanagara,BTP028 - Vijayanagar Bus Stand Junction,Named Junction,secondary,9.0,166,osm_overpass_nearest_road,"7th Main Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Service Road,tertiary,"LINESTRING (77.5383868 12.9730451, 77.5384319 12.9730762, 77.5388152 12.9733407, 77.5421803 12.97408, 77.5435595 12.9743681, 77.5447827 12.9744252)",1.0,1.0859638554216866,1.2409638554216869,445.53855004003606,229.18251349168088,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1246.7787495959494,113.18762391119175,26.648327782099578,156.0,0.05001603077909587,0.8487394957983193,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.05001603077909587,0.05001603077909587,1.2,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838616099957959,0.6641982864616047,0.07549173885759243,0.0682411227126369,0.05587754825724975,0.00607031016424214,0.28695652173913044,0.14840347536755466,0.13695652173913045,1.353740616449122,0.5152437724521325,0.3,0.0009832449816692774,8.484756227547868,False,25.979732718458358,1.7985599724473778,1.0,6.673100792033801,6.67,Low,Low,Monitor,0,460.0
osm_way_199024150,2026-06-19 02:00:00,13.01080064824283,77.54347831109844,13.01055208787879,77.54342898181818,13011,77543,Rajajinagar,No Junction,No Junction,secondary,9.0,33,osm_overpass_nearest_road,"8th Main Road, Ganesh Block, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",8th Main Road,tertiary,"LINESTRING (77.5432757 13.0096257, 77.5432911 13.0097873, 77.5432956 13.0098362, 77.5433184 13.0099766, 77.5433425 13.0101229, 77.5433508 13.0101967, 77.5433876 13.0104175, 77.543418 13.0105919, 77.5434475 13.0107561, 77.5434854 13.0109405, 77.543575 13.0113865, 77.5436045 13.0115464, 77.5436336 13.0116719, 77.5437425 13.0117773, 77.5438002 13.011836, 77.5438575 13.0118943)",1.0,1.2760606060606061,1.2969696969696969,653.7106032595798,591.8970932544318,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,644.1919980087469,467.0749189300714,1.9669569721795344,32.0,0.010259698621352998,0.3910564225690276,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.010259698621352998,0.010259698621352998,1.2,0.0,1.3333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878707536422553,0.687122261880773,0.10502277121993525,0.09507126480549677,0.03861241769074714,0.004077479015190489,0.28695652173913044,0.14704729477067124,0.13695652173913045,1.2177769482543979,0.499790477062659,0.3,0.0009251500776389639,8.500209522937341,False,23.70914415308628,1.6931972290787578,1.0,6.575298092963466,6.58,Low,Low,Monitor,0,446.0
osm_way_1353927912,2026-06-19 02:00:00,12.928500750863261,77.6823159976863,12.927947474991711,77.68121630792231,12927,77680,Bellandur,No Junction,No Junction,secondary,9.0,162,osm_overpass_nearest_road,"Outer Ring Road, Citilights Liberty Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6844883 12.92953, 77.6844359 12.9295077, 77.6843747 12.9294771, 77.6841182 12.9293488, 77.6830758 12.928848, 77.6828893 12.9287625, 77.6826796 12.9286647, 77.6821476 12.9284147, 77.6820485 12.9283719, 77.6815774 12.9281641, 77.6815348 12.9281387, 77.6811494 12.9279576, 77.6810774 12.9279264, 77.6810287 12.927894, 77.6809229 12.9278397, 77.6806286 12.9277139, 77.6802523 12.9275457, 77.6801373 12.9274867)",1.0,1.0215432098765433,1.4191358024691358,3462.4732892907978,185.58431095811824,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.83839499332225,13.272149517833116,26.385299801279828,137.0,0.04392433472266752,0.8262304921968787,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.21545367104841293,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.04392433472266752,0.04392433472266752,1.2,3.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13256730641789297,0.805983128313274,0.16952662771318547,0.029411998910319686,0.012655173992793863,0.0022925747064902672,0.28695652173913044,0.12793680550903022,0.13695652173913045,1.1524368100539562,0.4906783366935017,0.3,0.0008917230744455607,8.509321663306498,False,22.593317267077808,1.6325217378390433,1.0,6.512984650042436,6.51,Low,Low,Monitor,0,438.0
osm_way_55684017,2026-06-19 02:00:00,12.948676302033094,77.5355058760918,12.948274255102044,77.53506046938776,12947,77533,Byatarayanapura,No Junction,No Junction,trunk,15.0,49,osm_overpass_nearest_road,"Mysore Road, Deepanjali Nagar, Bengaluru, Karnataka. Pin-560026 (India)",Mysore Road,trunk,"LINESTRING (77.5376362 12.950334, 77.5375947 12.9502973, 77.5371192 12.9498769, 77.5368436 12.9496332, 77.5365359 12.9493082, 77.5362723 12.9490648, 77.5360432 12.9488917, 77.5359885 12.9488504, 77.5359096 12.9487969, 77.5358091 12.9487288, 77.5357025 12.9486566, 77.5353381 12.9484545, 77.5353232 12.9484462, 77.5352808 12.9484188, 77.5352045 12.9483778, 77.5349625 12.9481922, 77.53489 12.9481519, 77.5345748 12.9479796, 77.5342539 12.9477988, 77.5338819 12.9476387, 77.5337798 12.9476084, 77.5335758 12.9475434, 77.5333505 12.9474708, 77.5331365 12.9474095)",1.0,2.3546938775510204,1.7857142857142858,408.461464676374,375.7837042405482,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,483.68806710753813,8.0,17.61540494378243,48.0,0.015389547932029497,0.563625450180072,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.015389547932029497,0.015389547932029497,1.8,3.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11676762152854038,0.2563881441493586,0.07200652045630213,0.08033054497688585,0.2894666361036885,0.0008134899870717368,0.23931623931623935,0.10513575558171534,0.08931623931623936,0.8157729572018472,0.40326979649791755,0.3,0.00021683537168996244,14.596730203502082,False,16.580065247669594,0.3994473912491969,1.0,6.4907684674417085,6.49,Low,Low,Monitor,0,908.0
osm_way_89934609,2026-06-19 02:00:00,12.950499370649817,77.71773278781163,12.95151869639286,77.71752213938139,12951,77717,Whitefield,No Junction,No Junction,secondary,9.0,222,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Vibgyor High School Road,tertiary,"LINESTRING (77.7180314 12.9452978, 77.7180538 12.9461937, 77.7180628 12.9465703, 77.7180641 12.9466224, 77.7180651 12.9467461, 77.718073 12.9470066, 77.7180709 12.9480362, 77.7180645 12.9488073, 77.7180633 12.9491006, 77.7180581 12.9492012, 77.7180308 12.9495341, 77.7179787 12.9495753, 77.717899 12.9495933, 77.7178187 12.9495904, 77.7177667 12.949617, 77.7177238 12.9496783, 77.717711 12.9497418, 77.7176705 12.9500114, 77.7176409 12.9502712, 77.7176352 12.9503213, 77.7176225 12.9504332, 77.7176002 12.9505701, 77.7175937 12.9506257, 77.7175629 12.9510278, 77.7175414 12.9512063, 77.7174943 12.9516237, 77.7174874 12.9517696, 77.7174816 12.9518786, 77.7174932 12.9521519, 77.717497 12.9524159, 77.7175016 12.9527232, 77.7175115 12.9528712, 77.7175143 12.9531896, 77.7174805 12.9535764, 77.7174708 12.9536997, 77.7174485 12.9539161, 77.7174409 12.9539986, 77.7174236 12.9544196, 77.7173988 12.9546858, 77.7173939 12.9547501, 77.7173758 12.954988, 77.7173674 12.9551191, 77.7173517 12.9553639, 77.7173213 12.9556605, 77.717315 12.9557329)",1.0,1.164954954954955,1.2045045045045046,2996.353717273617,365.72599749161225,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,75.68813040579668,5.563964060925161,45.99372310340747,208.0,0.06668804103879448,0.8865546218487395,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.06668804103879448,0.06668804103879448,1.2,7.0,1.5,1.6666666666666667,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40261810903424156,0.47420316773573956,0.13278636159147808,0.13470015587130432,0.049098204384605805,0.0024747079101196025,0.28695652173913044,0.154733746481538,0.13695652173913045,1.1958807065274888,0.45946760273185555,0.3,0.0007818906591116971,8.540532397268144,False,23.33702109409399,1.4328940959103975,1.0,6.460590552568373,6.46,Low,Low,Monitor,0,411.0
