segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_760889230,2026-06-19 09:00:00,12.987819089471808,77.6181820651507,12.987930382857144,77.61797044571428,12988,77617,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,35,osm_overpass_nearest_road,"Tank Road, Mother Teresa Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Saint John's Church Road,secondary,"LINESTRING (77.6192405 12.9871132, 77.619196 12.9871533, 77.6191705 12.9871818, 77.6190074 12.9872718, 77.6187901 12.987398, 77.6182049 12.98776, 77.6173877 12.988388, 77.6173272 12.9884414, 77.6173045 12.9884615, 77.6172273 12.9885269, 77.6172109 12.9886119)",1.0,0.9494285714285712,1.28,1475.37229066163,154.45361515281323,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.8704134659171,16.18953222529982,6.0955932291006265,31.0,0.009939083039435716,0.37304921968787513,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.009939083039435716,0.009939083039435716,1.2,0.0,2.3333333333333335,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5450349675464236,1.0120597441120154,0.28555485659289476,0.05049759414156222,0.009854228778310312,0.0027990420487426417,0.39622641509433965,0.2554542064918699,0.24622641509433965,1.905800433219949,0.7193116106656356,1.8,0.011497982071964242,8.280688389334365,False,34.525616233912494,19.122654011656294,1.0,35.8407612152743,35.84,Watchlist,Low,Monitor,0,935.0
osm_way_1148389680,2026-06-19 09:00:00,13.006806349697568,77.57118098688414,13.006893359075907,77.57118143663367,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,303,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.57119 13.006416, 77.5711813 13.0067922, 77.571172 13.0071967)",1.0,0.9180528052805281,1.1917491749174918,1080.1697803486556,237.89021950185258,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,495.04981944557284,4.095841934414859,81.62058664813173,245.0,0.0785508175697339,0.9048619447779112,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.22314844501442768,0.5924975953831356,0.0783844658584698,0.0726882148734547,0.0785508175697339,0.0785508175697339,1.5,3.111111111111111,1.8125,2.2,3.4,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702928626904596,1.0426794473607226,0.16477220590729877,0.01925755041403253,0.00548357936806285,0.0011727312477399973,0.37185929648241206,0.21444464010601624,0.22185929648241207,1.803658376988316,0.6780767423742933,1.8,0.005747350856861671,11.321923257625707,False,33.02246843824942,10.065444171292725,1.0,35.478490851555485,35.48,Watchlist,Low,Monitor,0,1267.0
osm_way_621789367,2026-06-19 09:00:00,12.974428126521593,77.54570064544912,12.974435088395062,77.5455258633745,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,1215,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5449062 12.9744326, 77.5450517 12.9744316, 77.5454083 12.974429, 77.5456615 12.9744272, 77.5458486 12.9744259, 77.5464951 12.9744271)",1.0,0.7051028806584363,0.8206584362139917,17.220390256378405,48.80162017567487,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1024.7191286171142,232.2281104108032,74.89900883785896,1140.0,0.36550176338570056,0.9885954381752701,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.0464892593780057,0.7540878486694453,0.0783844658584698,0.0726882148734547,0.36550176338570056,0.36550176338570056,1.5,11.916666666666666,10.461538461538462,3.5,3.4166666666666665,10.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.083732290425812,0.06871177080203122,0.024019361705221228,0.003953699048087281,0.0016199655414125176,0.0018371619375206556,0.3404255319148937,0.20616885144194796,0.19042553191489373,3.183874249460085,0.6613898482452147,1.8,0.005467956642022852,11.338610151754786,False,50.7138762951258,9.600433780499785,1.0,35.35662416421226,35.36,Watchlist,Medium,Monitor,0,1245.0
osm_way_1152984564,2026-06-19 09:00:00,13.183689506597018,77.68400124638099,13.183503737705884,77.68155275073529,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,340,osm_overpass_nearest_road,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)",,secondary,"LINESTRING (77.6884184 13.1838886, 77.6881308 13.1838613, 77.6873328 13.1838549, 77.6869043 13.1838421, 77.6862243 13.1838041, 77.6860634 13.1837952, 77.6860276 13.1837932, 77.6848755 13.1837314, 77.6841344 13.1836718, 77.6833146 13.1835867, 77.6830216 13.1835782, 77.6827877 13.1835909, 77.6820531 13.1836654, 77.6818433 13.1836569, 77.6815918 13.183608, 77.6812271 13.183557, 77.6811211 13.1835589, 77.6804022 13.1835562, 77.6801008 13.1835548, 77.6798686 13.1835169, 77.6797266 13.1834426, 77.6796151 13.183401)",1.0,1.2603823529411766,1.5017647058823531,12883.113174360138,862.2407020986753,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9052.505288875513,98.7157484567009,54.07733557598572,322.0,0.10323821737736454,0.9330732292917167,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.19236934915036868,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.10323821737736454,0.10323821737736454,1.2,1.3333333333333333,5.0,2.0,1.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02658765482599219,1.0852734837470848,0.0021392632056335356,0.02045267718522722,0.0004637562790624868,7.208560133099442e-06,0.44715447154471544,0.28650575704019526,0.2971544715447154,1.1349240438031334,0.5335828513158541,1.8,0.006326903538185709,8.466417148684146,False,22.291484736421875,11.02241103634901,1.0,35.2566751691609,35.26,Watchlist,Medium,Monitor,0,746.0
osm_way_1351611846,2026-06-19 09:00:00,12.999546800000001,77.57134845,12.999508947320498,77.57134340212643,12999,77571,Malleshwaram,No Junction,No Junction,primary,12.0,477,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713547 12.9992759, 77.5713422 12.9998177)",1.0,1.0012578616352201,1.2735849056603774,862.8987121676955,104.63979248469023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,110.1596676068709,17.867202368773953,54.29290280948349,393.0,0.1260019236934915,0.9441776710684273,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5924975953831356,0.5386341776210324,0.0783844658584698,0.0726882148734547,0.1260019236934915,0.1260019236934915,1.5,1.7096774193548387,1.8333333333333333,2.0,1.9375,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917866774822394,0.9385693938730016,0.3652924263721082,0.01725820116660438,0.0042546862983980855,0.0013793662604087104,0.37185929648241206,0.21307901820756964,0.22185929648241207,1.7185407514527604,0.6562420468955091,1.8,0.005383170301420094,11.343757953104491,False,31.743529104881862,9.45884448465588,1.0,35.17604329753498,35.18,Watchlist,Low,Monitor,0,1235.0
osm_way_36912474,2026-06-19 09:00:00,12.987693288127401,77.58007002371342,12.987158195394736,77.58032121710526,12987,77580,High ground,BTP054 - Shivananda Circle,Named Junction,residential,6.0,152,osm_overpass_nearest_road,"North Park Road, Sri Katan Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",North Park Road,residential,"LINESTRING (77.5809356 12.9858605, 77.5809215 12.9858886, 77.5808731 12.9859853, 77.5808379 12.98606, 77.5807196 12.9863393, 77.5806354 12.9865569, 77.5805541 12.986839, 77.580273 12.9873027, 77.5802451 12.9873487, 77.5802144 12.9873945, 77.5801681 12.9874845, 77.5799318 12.987944, 77.5797796 12.9882593, 77.5794467 12.9889596, 77.5792973 12.9892735, 77.5792103 12.9894566, 77.5791503 12.9894916)",1.0,1.3404605263157896,1.4486842105263158,1059.2785085617782,46.394819585608495,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,478.82471311456504,101.29748076661163,15.471871643829271,132.0,0.04232125681308112,0.8214285714285714,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.11542160949022122,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.04232125681308112,0.04232125681308112,1.2000000000000002,2.4166666666666665,1.5,2.0,2.411764705882353,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978394580672645,1.227382437335129,0.06096131436093587,0.03514512084498424,0.00784597732483888,0.0014148653672870777,0.39622641509433965,0.24578211463794705,0.24622641509433965,1.4625336610399016,0.6547562648593082,1.8,0.021435288318625626,5.345243735140691,False,27.747805100928723,32.67678035826458,1.0,34.93673143856927,34.94,Low,Low,Monitor,0,281.0
osm_way_688824225,2026-06-19 09:00:00,12.960206457836035,77.57767334889856,12.960208366464647,77.57769777636365,12961,77577,City Market,BTP104 - Medical College Circle,Named Junction,primary,12.0,495,osm_overpass_nearest_road,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5777156 12.9615581, 77.5777141 12.9614601, 77.5776822 12.9607483, 77.5776682 12.9604367, 77.57766 12.9602541, 77.5776619 12.9600909, 77.5776627 12.9600138, 77.5776647 12.9598423, 77.5776632 12.9597425, 77.5776625 12.9597001, 77.5776537 12.9591296, 77.577653 12.9590873, 77.5776521 12.9590312, 77.5776494 12.9588543)",1.0,0.9808888888888889,1.195959595959596,335.73088832700944,290.13464472782385,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,86.6721196133722,370.084023894932,15.772227962795892,385.0,0.12343699903815325,0.9432773109243697,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.23084321898044244,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.12343699903815325,0.12343699903815325,1.5,3.625,2.142857142857143,3.0,2.076923076923077,1.826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616755170143974,0.30955717156353657,0.5184553038976469,0.24266110760730306,0.030119875329551803,0.0038116778574274635,0.37185929648241206,0.22719076876939862,0.22185929648241207,1.7662806532698632,0.6087913364829806,1.8,0.004632836142209171,11.39120866351702,False,32.46382541177179,8.19611584552572,1.0,34.84475059668322,34.84,Low,Low,Monitor,0,1171.0
osm_way_243723373,2026-06-19 09:00:00,12.951588672934479,77.71648218334212,12.95162481309524,77.71734901785715,12951,77717,Whitefield,No Junction,No Junction,residential,6.0,84,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Bharat Street,residential,"LINESTRING (77.7154741 12.9514895, 77.716084 12.9515685, 77.7165754 12.9516249, 77.7170189 12.9516243, 77.7174943 12.9516237)",1.0,1.4084523809523812,1.3071428571428572,2880.6600064053714,386.1961181074436,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.58006655035217,10.242921459922593,19.301419604010018,73.0,0.023404937479961526,0.7001800720288115,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.07694773966014748,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.023404937479961526,0.023404937479961526,1.2000000000000002,1.5,2.5,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386244756213674,0.7136306556649591,0.253286251831259,0.10672734122851757,0.014050326687968785,0.0021913448383982285,0.39622641509433965,0.24998048286620014,0.24622641509433965,1.5285103958724704,0.5805593107621048,1.8,0.016852455665628506,5.419440689237895,False,28.799402578969215,26.733917589325994,1.0,34.247791559343256,34.25,Low,Low,Monitor,0,251.0
osm_way_543470389,2026-06-19 09:00:00,12.966814448147357,77.64150567999204,12.968368296184885,77.64147153746516,12969,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,438,osm_overpass_nearest_road,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6413333 12.9702056, 77.6413516 12.9699165, 77.6414234 12.9685866, 77.6414262 12.9685319, 77.6414806 12.9674693, 77.6414861 12.9673099, 77.6415028 12.9668211, 77.6415354 12.9660854, 77.6416701 12.9634978, 77.641671 12.9634624, 77.6416726 12.963423)",1.0,0.9294292237442923,1.0442922374429227,1311.8915117807044,48.06844988521961,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,633.4853294077342,174.60326261986685,34.767622972763746,406.0,0.13016992625841617,0.9477791116446579,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.26162231484450144,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.13016992625841617,0.13016992625841617,1.5,3.6315789473684212,2.6153846153846154,2.25,5.0,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123915014440464,0.7005189070290552,0.08703812246172564,0.025406844282632308,0.004277286912725595,0.0034949869098503984,0.3383458646616541,0.18514161432920642,0.18834586466165412,2.133127649040036,0.6425614616656357,1.8,0.005161065400223478,11.357438538334364,False,37.75104055047982,9.086887238928176,1.0,33.623736886084124,33.62,Low,Low,Monitor,0,1192.0
osm_way_26283723,2026-06-19 09:00:00,12.98136643172507,77.60603267114755,12.981085873518229,77.6070114696334,12980,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,261,osm_overpass_nearest_road,"Hospital Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Bowring Hospital Road,tertiary,"LINESTRING (77.6076935 12.9808418, 77.6075748 12.9808792, 77.6069964 12.9810615, 77.6062262 12.9813042, 77.6059825 12.9813814, 77.6058037 12.981438, 77.6054118 12.9815657, 77.6044544 12.9818655, 77.6043679 12.9818667)",1.0,0.8696168582375479,0.9781609195402299,651.6746954988629,25.72768217787652,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,197.16131180931094,22.07104824939704,35.621911784226725,248.0,0.07951266431548573,0.9066626650660264,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.23084321898044244,0.32318050657261943,0.0783844658584698,0.0726882148734547,0.07951266431548573,0.07951266431548573,1.2,2.75,2.727272727272727,3.0,2.4285714285714284,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7511312878301004,0.3978144187955427,0.14323490630124297,0.018167026279411688,0.004166226410692189,0.0009909145028081305,0.37185929648241206,0.21282059108174106,0.22185929648241207,2.315504780119798,0.5993642227082524,1.8,0.007983054921392611,8.400635777291747,False,40.22344255169119,13.701318037052157,1.0,33.560245562283484,33.56,Low,Medium,Monitor,0,792.0
osm_way_638483364,2026-06-19 09:00:00,12.998914,77.5493672,12.999045989743584,77.54961305982907,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,117,osm_overpass_nearest_road,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",9th B Cross Road,residential,"LINESTRING (77.5498366 12.9990459, 77.5488978 12.9987821)",1.0,0.5520512820512821,0.8717948717948717,181.03976026950448,42.74295945225704,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,180.43334298448218,95.6895996959357,8.838560100597148,116.0,0.037191407502404614,0.804921968787515,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.13850593138826545,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.037191407502404614,0.037191407502404614,1.2000000000000002,2.5,3.6,4.0,13.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.385959593501401,0.24386719657640454,0.05328971529041652,0.011209078353970746,0.0035377568602989965,0.00030348162222217827,0.3404255319148937,0.19430981108884768,0.19042553191489373,2.698166822204714,0.6192369103267409,1.8,0.019172717555550407,5.380763089673259,False,45.09647474047361,29.805564721580225,1.0,33.10665918849943,33.11,Low,Medium,Monitor,0,262.0
osm_way_93576221,2026-06-19 09:00:00,12.969651627337965,77.64759063787831,12.96995062319429,77.64752464795805,12970,77647,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,90,osm_overpass_nearest_road,"Sir CV Raman Hospital Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",80 Feet Road,secondary,"LINESTRING (77.6477344 12.9688574, 77.6477106 12.9689888, 77.647706 12.9690153, 77.6476374 12.9694338, 77.6476234 12.9694902, 77.6475717 12.9697775, 77.6474692 12.9702756, 77.6474347 12.9704436)",1.0,1.554,1.3055555555555556,1364.9885149552447,47.26830556334551,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,537.7204806863491,82.30323578114417,11.046526169959481,81.0,0.025969862135299775,0.7316926770708283,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.025969862135299775,0.025969862135299775,1.2,2.0,2.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34937914842314854,0.9323831222806499,0.08081984050917482,0.019587586276229158,0.005185004550486697,0.004650081834259827,0.39622641509433965,0.24900642890009367,0.24622641509433965,1.392004783873949,0.5558661648713418,1.8,0.006866382072194971,8.444133835128659,False,26.606469634842213,11.904053580388318,1.0,33.10058021793135,33.1,Low,Low,Monitor,0,746.0
osm_way_1095879017,2026-06-19 09:00:00,12.974991528929532,77.57486120201006,12.975003625,77.57479221363639,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,residential,6.0,44,osm_overpass_nearest_road,"Major T Ramachandrappa Road, Subash Nagar, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5746978 12.9750029, 77.5747703 12.9749979, 77.5750246 12.9749801)",1.0,1.3106818181818178,1.3863636363636362,229.66352331702961,117.68787265698785,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,296.8973126953891,21.262902419220236,8.282967108753104,41.0,0.013145238858608528,0.49789915966386555,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.013145238858608528,0.013145238858608528,1.2000000000000002,2.75,1.6666666666666667,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460319051006269,0.8399163272289886,0.23627532816269073,0.08730798910791106,0.03570591317601599,0.002890525005742268,0.37185929648241206,0.2257340093498442,0.22185929648241207,1.4481279877819757,0.5997400547859564,1.8,0.017984406665733095,5.400259945214044,False,27.51613636901693,28.24887238542251,1.0,33.0701150928091,33.07,Low,Low,Monitor,0,255.0
osm_way_27673375,2026-06-19 09:00:00,12.92605969564919,77.58114047648704,12.927970017241382,77.58111004137932,12928,77581,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,residential,6.0,29,osm_overpass_nearest_road,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",6th Main Road,residential,"LINESTRING (77.581175 12.9233922, 77.5811737 12.9234429, 77.5811729 12.9235094, 77.5811558 12.9248954, 77.5811371 12.9263147, 77.5811365 12.926363, 77.5811357 12.926423, 77.5811156 12.9279889, 77.5811141 12.9281064, 77.5811132 12.9281771, 77.5811063 12.9287272)",1.0,1.285862068965517,1.3310344827586207,396.62676150980093,366.51402658268523,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,321.45586505018264,45.72267381288374,3.926708830023662,29.0,0.009297851875601153,0.3397358943577431,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.009297851875601153,0.009297851875601153,1.2000000000000002,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647111695635907,0.9775966795243266,0.08624572777735211,0.03897284423254291,0.01607776956629966,0.001970783458848178,0.37185929648241206,0.21419613115222502,0.22185929648241207,1.4855749741229602,0.5991265760091725,1.8,0.017947632704023744,5.400873423990827,False,28.116811904277274,28.200151535758966,1.0,32.99747869776168,33.0,Low,Low,Monitor,0,255.0
