segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_36884561,2026-06-18 05:00:00,12.97824356424307,77.58089361338057,12.977598505214372,77.58039964762457,12977,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,863,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5799706 12.9768423, 77.5799782 12.9768806, 77.5802402 12.9772665, 77.5804517 12.9775781, 77.5804614 12.9775923, 77.5810821 12.9785067, 77.5813476 12.9788978, 77.5813716 12.9789343, 77.5817433 12.9794981, 77.5817508 12.9795174, 77.5817352 12.9795773, 77.5817004 12.9796232, 77.5816277 12.9797193)",772.0,0.24751522924014108,0.9749733759318424,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.6309714652132093,0.5386341776210324,0.06887252232420217,0.07430918080417752,1.6923076923076923,2.6451612903225805,2.5,1.523076923076923,1.353846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859725445064165,1.305734795011372,0.19045266081170015,0.061814874282650235,0.02966331523227131,0.0007877594554915293,2.0744259492999015,0.8345145446503462,0.3,0.0025793130564184244,8.165485455349653,False,33.9583901182668,3.8787376045169353,1.0,18.530690100940173,18.530690100940173,Low,Monitor,0
osm_way_324045665,2026-06-18 05:00:00,12.960979952234208,77.58384694541965,12.960885689473685,77.58381499736842,12960,77583,Halasuru Gate,"BTP168 - MSR Building, JC Road",Named Junction,primary,12.0,38,osm_overpass_nearest_road,"Model Road, Kumbaragundi, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",JC Road,primary,"LINESTRING (77.5836027 12.9604856, 77.583611 12.9605025, 77.5839258 12.9611395, 77.5839669 12.9612227, 77.5840428 12.9613763, 77.5840912 12.9614743)",30.0,0.009618467457518435,0.32960596379126733,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.023084321898044245,0.16159025328630972,0.06887252232420217,0.07430918080417752,3.0,3.0,3.0,2.7,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991105571210201,0.5457894246258579,0.47587108477980733,0.1417052747867985,0.05277784584374299,0.0003998435684033183,2.207649044814811,0.7281052519885937,0.3,0.0011044526207778615,11.271894748011407,False,35.69480783662616,1.6796633782921844,1.0,18.519269269629955,18.519269269629955,Low,Monitor,0
osm_way_40542208,2026-06-18 05:00:00,12.964236031657187,77.64955904515631,12.961348259190194,77.64931384032803,12960,77649,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,76,osm_overpass_nearest_road,"Leela Palace Road, Manipal Hospital Junction, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",6th Cross Road,tertiary,"LINESTRING (77.6506143 12.9683737, 77.6504585 12.9679318, 77.6503807 12.9676945, 77.6502948 12.9674446, 77.6500398 12.9667444, 77.6498274 12.9662935, 77.6496353 12.9659444, 77.6495625 12.9658122, 77.6493289 12.9654097, 77.649312 12.9653712, 77.6492972 12.9653267, 77.6492886 12.9652786, 77.6492852 12.9652335, 77.6493116 12.9650872, 77.6493792 12.9647129, 77.6493891 12.9646507, 77.6493967 12.9645873, 77.6494015 12.964527, 77.6494025 12.9645145, 77.6494047 12.9644499, 77.6494137 12.964203, 77.6494144 12.9640875, 77.6494067 12.963952, 77.6493926 12.96385, 77.6492295 12.9634111, 77.6492037 12.9632572, 77.6492025 12.9629882, 77.6493221 12.9622354, 77.649334 12.9620351, 77.649282 12.9616423, 77.6492572 12.9613331, 77.6492408 12.9611839, 77.6492144 12.9609224, 77.649174 12.9605224, 77.649124 12.9599585)",68.0,0.021801859570375122,0.652555910543131,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.05386341776210323,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.0,1.4,3.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234194983765357,1.0197275819467753,0.2539510374736534,0.05423244917477652,0.03382769125486724,0.0011966282388606111,2.0863548864654686,0.7653286442835818,0.3,0.0021693627176331306,8.234671355716419,False,34.115763556752064,3.2724690520951505,1.0,18.366869399214092,18.366869399214092,Low,Monitor,0
osm_way_1183891643,2026-06-18 05:00:00,12.936546649279817,77.69014477753538,12.935651244827584,77.69022221379309,12935,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"Kariyammana Agrahara Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,unclassified,"LINESTRING (77.6903872 12.9353138, 77.6902088 12.935653, 77.6901889 12.9357767, 77.6901718 12.9358827, 77.6901447 12.9365318, 77.6901396 12.936597, 77.6901369 12.9366312, 77.6901024 12.9369943, 77.6900325 12.9377003, 77.6900219 12.9378159)",25.0,0.008015389547932029,0.22763578274760382,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.16159025328630972,0.06887252232420217,0.07430918080417752,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645902402717381,0.8975853508090099,0.4602398012697468,0.029999668714376693,0.017518355302903545,0.0013116295880250543,2.0712450459558003,0.7381087896132608,0.3,0.002017794760386492,8.26189121038674,False,33.91636235551464,3.0473508149906126,1.0,18.17712150375357,18.17712150375357,Low,Monitor,0
osm_way_1091226939,2026-06-18 05:00:00,13.071996641117888,77.58955024504385,13.07128243035461,77.58822930138298,13071,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,2820,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortune Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",GKVK Road,secondary,"LINESTRING (77.5925525 13.0720013, 77.5914312 13.0723047, 77.5905982 13.0725268, 77.5896806 13.0727613, 77.5896125 13.0727718, 77.589507 13.0727683, 77.5891243 13.0727073, 77.5889598 13.0726464, 77.5889281 13.0726233, 77.5888543 13.0725628, 77.5887792 13.0724513, 77.5885689 13.0721232, 77.5883755 13.0718127, 77.5883489 13.0717699, 77.5883427 13.0717604, 77.5881568 13.0714775, 77.5880092 13.0712601, 77.587949 13.0711912, 77.5878596 13.0710889, 77.58772 13.0709316, 77.5876706 13.070876, 77.587278 13.0704456, 77.5871958 13.0703977, 77.5870595 13.0703397)",2533.0,0.8121192689964732,0.9994675186368477,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.9233728759217698,0.8079512664315486,0.06887252232420217,0.07430918080417752,5.4,6.315789473684211,2.5,4.86,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7559599046368228,0.32610638150223353,0.04032912731001149,0.01816705785494332,0.005178324503194828,0.00026585667882123254,2.1460066524860273,0.5331377296327884,0.3,0.0010527253287333487,8.466862270367212,False,34.89711559751072,1.6016294124449826,1.0,18.089209563733352,18.089209563733352,Low,Monitor,0
osm_way_1182428271,2026-06-18 05:00:00,12.870699797393288,77.65542148181072,12.87070020882353,77.65543031764707,12870,77655,Electronic City,No Junction,No Junction,secondary,9.0,34,osm_overpass_nearest_road,"Hosa Road, Navami Funique, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)",Hosa Road,secondary,"LINESTRING (77.6549845 12.8707406, 77.6552909 12.8707165, 77.6555679 12.8706878, 77.6558321 12.8706503, 77.6558572 12.8706474)",34.0,0.010900929785187561,0.39217252396166136,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.023084321898044245,0.16159025328630972,0.06887252232420217,0.07430918080417752,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009777139799353,0.9713811179292203,0.1087494369280606,0.129777277958706,0.03586463036556835,0.002057394012561496,2.048807571174052,0.7558563475338284,0.3,0.002115995622619183,8.244143652466171,False,33.61914598517516,3.193264579535249,1.0,18.08687882440168,18.08687882440168,Low,Monitor,0
osm_way_1056661884,2026-06-18 05:00:00,12.945414713009576,77.57128453175508,12.945231718438835,77.57113811817803,12945,77571,Basavanagudi,BTP108 - Tagore Park Junction,Named Junction,secondary,9.0,296,osm_overpass_nearest_road,"Sri DV Gundappa Road, Gandhi Bazar Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",D V Gundappa Road,tertiary,"LINESTRING (77.5709983 12.9450133, 77.571228 12.9453355, 77.5712773 12.9454046, 77.5713363 12.9454873, 77.5715708 12.9458161)",241.0,0.07726835524206477,0.8927050053248137,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.19236934915036868,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.75,3.125,3.0,1.575,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450438265205873,0.37331647987674554,0.26248348933721594,0.01610978761367009,0.006284273099582069,0.0007798552844397772,2.1094121504175263,0.5664384516699216,0.3,0.0011883426649267335,8.43356154833008,False,34.41888614781238,1.8060853940938815,1.0,17.931877231543744,17.931877231543744,Low,Monitor,0
osm_way_8294886,2026-06-18 05:00:00,12.984134852560768,77.57824282970941,12.984097583519308,77.57821016566723,12984,77578,High ground,BTP054 - Shivananda Circle,Named Junction,secondary,9.0,122,osm_overpass_nearest_road,"Kumar Krupa Road, Padmashree RMP Aaradhya Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Kumara Krupa Road,tertiary,"LINESTRING (77.5779982 12.9838341, 77.5781743 12.9840086, 77.5782293 12.9840925, 77.5783135 12.9842141, 77.5784439 12.9844674)",106.0,0.033985251683231806,0.7699680511182109,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.04616864379608849,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.6666666666666667,1.5,3.0,1.5,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780688253487885,0.9777781278629553,0.21766609722956184,0.03885000339962438,0.00932781056434104,0.0010383431252322859,2.0253486356695993,0.7202187848381795,0.3,0.0019211670297547548,8.27978121516182,False,33.306969390159715,2.9035598473352464,1.0,17.814908634013957,17.814908634013957,Low,Monitor,0
osm_way_1183888768,2026-06-18 05:00:00,12.97442595,77.54654835,12.974445036666664,77.54654756166664,12974,77546,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,60,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5464951 12.9744271, 77.5466016 12.9744248)",47.0,0.015068932350112215,0.5359424920127795,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06925296569413272,0.16159025328630972,0.06887252232420217,0.07430918080417752,9.0,2.25,3.0,8.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8401673312289164,0.19900547880125025,0.07326717351572318,0.008934241058644578,0.0037439866172683275,0.0020522953565102198,2.127170506578313,0.49491852027327465,0.3,0.0005103007118947662,11.505081479726725,False,34.651395560344945,0.7796075663725754,1.0,17.637540806721503,17.637540806721503,Low,Monitor,0
osm_way_45241323,2026-06-18 05:00:00,13.001889274676735,77.5709055817016,13.001892836082474,77.57082974226803,13001,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,97,osm_overpass_nearest_road,"11th Cross Road, Acharya Sri Ramanuja Circle, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",11th Cross Road,tertiary,"LINESTRING (77.5712945 13.0018873, 77.5712528 13.0018857, 77.5708759 13.0018876, 77.5705167 13.0018971)",96.0,0.030779095864058994,0.7473375931842385,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.13850593138826545,0.16159025328630972,0.06887252232420217,0.07430918080417752,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194225560073835,0.6226504992723609,0.19186004714917856,0.014329903687521845,0.004750801764917077,0.0006030947329236044,2.028419906680737,0.6085728002582813,0.3,0.0013717068637563183,8.391427199741718,False,33.34792328513237,2.081848949693843,1.0,17.50670122244372,17.50670122244372,Low,Monitor,0
osm_way_362206701,2026-06-18 05:00:00,12.97988003617598,77.59268215057112,12.979963302298852,77.59268780229885,12979,77592,Cubbon Park,BTP047 - Vidhan Soudha Metro Station,Named Junction,primary,12.0,87,osm_overpass_nearest_road,"Dr Ambedkar Road, Police Thimmaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Doctor B R Ambedkar Veedhi,primary,"LINESTRING (77.5907355 12.9778457, 77.5908205 12.9779522, 77.591568 12.9787172, 77.5917451 12.9789064, 77.5924054 12.9795971, 77.5925375 12.9797353, 77.5927425 12.9799309, 77.5930116 12.9802251, 77.5932088 12.9804287, 77.5934737 12.9807029, 77.5936452 12.9808836, 77.5937569 12.9809989, 77.5938667 12.9811066, 77.5943719 12.9816383, 77.594506 12.9817732, 77.594521 12.9817872, 77.5945393 12.9818078, 77.5946416 12.9819024)",74.0,0.023725553061878808,0.6818423855165069,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06155819172811798,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.75,1.6,3.0,1.575,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214084672129982,0.8486501736811413,0.3342577446781315,0.032334832113165186,0.011783295646640338,0.0015287890059022741,2.049963302337979,0.7030021383747243,0.3,0.0010296083469988227,11.296997861625275,False,33.63448789632897,1.5667359294915473,1.0,17.443938319961106,17.443938319961106,Low,Monitor,0
osm_way_95664215,2026-06-18 05:00:00,12.997915526900572,77.55008157413468,12.998597810514346,77.54990557997807,12997,77550,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,247,osm_overpass_nearest_road,"WOC Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",WOC,tertiary,"LINESTRING (77.5503948 12.9963789, 77.550356 12.9965947, 77.5503009 12.9969013, 77.5502316 12.9972245, 77.5501793 12.9974797, 77.5501677 12.9975361, 77.5501611 12.9975682, 77.5501412 12.9976442, 77.5501303 12.9977023, 77.5499282 12.9986307, 77.5498366 12.9990459, 77.5497823 12.9993249, 77.5497605 12.9994506)",224.0,0.07181789034947099,0.882321618743344,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.20006412311638344,0.2693170888105162,0.06887252232420217,0.07430918080417752,2.2,2.1666666666666665,2.5,1.9800000000000002,1.7600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930039421413761,0.8465766187133096,0.12417417863229811,0.016052323991285262,0.006795002785322644,0.0012107346144474734,1.9878128008780391,0.6553032274199055,0.3,0.0015904530365442387,8.344696772580095,False,32.80440963467141,2.409811036504894,1.0,17.366129231937663,17.366129231937663,Low,Monitor,0
osm_way_1167923454,2026-06-18 05:00:00,12.95792237877447,77.57755475020201,12.95800446,77.5775846683871,12958,77577,City Market,BTP118 - Basappa Circle,Named Junction,primary,12.0,155,osm_overpass_nearest_road,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Nawab Hyder Ali Khan Road,primary,"LINESTRING (77.5774389 12.9569922, 77.5774667 12.9571459, 77.5774768 12.9572692, 77.57748 12.9572934, 77.5775036 12.9575399, 77.57751 12.9576056, 77.5775646 12.9580047, 77.577609 12.9583291, 77.5776314 12.9584929, 77.5776465 12.9586617, 77.5776501 12.9587015, 77.5776494 12.9588543)",148.0,0.047451106123757615,0.8322683706070287,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.09233728759217698,0.16159025328630972,0.06887252232420217,0.07430918080417752,6.666666666666667,4.0,3.0,6.0,5.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436267679535392,0.31446674612791314,0.25351401374972987,0.04623215231021948,0.020693331656125573,0.0009066855256646411,2.0720806089050448,0.5594821235660479,0.3,0.0006521255137291135,11.440517876433953,False,33.927404840653196,0.9951978401156691,1.0,17.361781556372865,17.361781556372865,Low,Monitor,0
osm_way_794634831,2026-06-18 05:00:00,12.911947211116395,77.63805291496078,12.911891656043958,77.63801909340658,12912,77638,HSR Layout,No Junction,No Junction,secondary,9.0,91,osm_overpass_nearest_road,"14th Main Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",14th Main Road,tertiary,"LINESTRING (77.638082 12.911628, 77.6380447 12.9117202, 77.6380449 12.9117269, 77.6380516 12.9119243, 77.6380532 12.9121928, 77.6380533 12.9122108, 77.6380548 12.9122726)",89.0,0.028534786790638023,0.7308306709265175,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03077909586405899,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.0,2.0,3.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2722259280221402,0.5655913979895494,0.12256341787057823,0.03665360788122665,0.011039569183303514,0.0004973599123661145,2.0085712808591643,0.5914220009166284,0.3,0.001295481419141587,8.408577999083372,False,33.08280698768245,1.9673067939056543,1.0,17.32832621140349,17.32832621140349,Low,Monitor,0
osm_way_232239392,2026-06-18 05:00:00,12.919541117141211,77.6461980752877,12.919567308823527,77.64506415294117,12919,77644,HSR Layout,No Junction,No Junction,secondary,9.0,34,osm_overpass_nearest_road,"7th Cross Road, Park Square Apartment, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",7th Cross Road,tertiary,"LINESTRING (77.6492385 12.9195152, 77.6479989 12.9193924, 77.6476803 12.9194032, 77.6471863 12.9194627, 77.6454813 12.919575, 77.64508 12.9195979, 77.6450703 12.9195986, 77.6449981 12.9196036, 77.6448901 12.9196102, 77.6446321 12.9196261, 77.6445784 12.9196306, 77.6443239 12.9196406, 77.6433236 12.9197048, 77.6432914 12.9197243, 77.6431776 12.9197934)",31.0,0.009939083039435716,0.34478168264110753,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03077909586405899,0.16159025328630972,0.06887252232420217,0.07430918080417752,3.0,2.0,3.0,2.7,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7944581927357885,0.8816002492875374,0.15808338888140278,0.0449090498132352,0.0718592789652147,0.000730231165509211,1.951640390848688,0.7019069531188107,0.3,0.0018247161882834527,8.298093046881188,False,32.316521664840835,2.759819435360944,1.0,17.262188606564795,17.262188606564795,Low,Monitor,0
osm_way_27931985,2026-06-18 05:00:00,12.933429795364763,77.6130563516651,12.93367177160494,77.61294739506172,12934,77612,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,81,osm_overpass_nearest_road,"17th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,tertiary,"LINESTRING (77.612579 12.9343592, 77.6128249 12.9338791, 77.6132532 12.9330431, 77.6132988 12.9329534, 77.6135402 12.9325038)",80.0,0.025649246553382493,0.7012779552715654,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.16159025328630972,0.06887252232420217,0.07430918080417752,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289987234568885,0.9688542182449031,0.12398060688763324,0.023249741482061926,0.004722828643467583,0.0008223549539693993,1.9506284736689237,0.6831282541697625,0.3,0.001728385969055658,8.316871745830237,False,32.30282226371896,2.6160463939211565,1.0,17.19782968942794,17.19782968942794,Low,Monitor,0
osm_way_671050558,2026-06-18 05:00:00,12.999314610890206,77.54927544694702,12.999338880574292,77.54936256174332,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,residential,6.0,898,osm_overpass_nearest_road,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Cross Road,residential,"LINESTRING (77.5497605 12.9994506, 77.5495532 12.9993925, 77.5487904 12.9991786)",811.0,0.260019236934915,0.9792332268370607,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.16928502725232444,0.37704392433472267,0.06887252232420217,0.07430918080417752,2.1176470588235294,2.0,2.3333333333333335,1.9058823529411766,1.6941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534148360854273,0.567438964806221,0.11516357683877639,0.01791297454869705,0.003657415708741777,0.0006578178272164652,1.85824558581508,0.5506343820167535,0.3,0.0025266518554914338,5.449365617983246,False,31.04038324622883,3.8010710722898633,1.0,17.040620052030363,17.040620052030363,Low,Monitor,0
