segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12969_77641,2026-06-20 10:00:00,12.9695,77.64150000000001,12.96943489328323,77.64136265583498,12969,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,353,grid_fallback,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,0.6634277620396603,0.8903682719546743,1025.1637397937757,30.327300464525287,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,385.40542881320096,82.30323578114417,31.949795065029008,295.0,0.09458159666559794,0.9168681983071342,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.5,4.0,3.6666666666666665,5.9,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.0914818680215586,19.833333333333332,0.0,0.0,1.710696213884563,0.33386443496537804,0.08551740704323867,0.01294605998387418,0.003058057697780123,0.0006747008348227623,0.2177121771217712,0.13087378664749016,0.1228130074895055,2.1467568744096566,0.5382702115653453,1.8,0.00362168525823252,11.461729788434655,False,37.93928979583626,8.750302739167083,1.0,25.768734756411835,25.77,Low,Low,Monitor,0,938.0
grid_12912_77681,2026-06-20 10:00:00,12.9125,77.6815,12.912348372222219,77.68126342407406,12912,77681,Bellandur,No Junction,No Junction,primary,12.0,54,grid_fallback,"Sarjapura Main Road, Salarpuria Sanctity, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",,,,1.0,0.7290740740740738,1.161111111111111,2702.714994402471,222.28172897459945,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,78.41784700829764,21.54536145515266,7.242723268550721,48.0,0.015389547932029497,0.5314389359129383,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,1.6666666666666667,1.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6018940341742613,12.533333333333333,0.0,0.0,0.7072868387386457,0.6762443812221797,0.19290701226930437,0.035071488287214514,0.03482554540642383,0.00173555302839813,0.2177121771217712,0.14134148772678898,0.1228130074895055,1.6480708189521664,0.5689953257836013,1.8,0.004046946009544833,11.431004674216398,False,30.66622049221477,9.726188393183365,1.0,25.58213943351624,25.58,Low,Low,Monitor,0,971.0
grid_13010_77550,2026-06-20 10:00:00,13.0105,77.5505,13.01075808164557,77.55027585379747,13010,77550,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,secondary,9.0,158,grid_fallback,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,1.010506329113924,1.4658227848101266,327.83963040657653,36.6791794076615,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,125.91946374583733,467.0749189300714,4.9841897763370895,126.0,0.04039756332157743,0.7947400241837969,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,2.2857142857142856,1.5,2.875,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.5796741658127758,40.898130347398684,0.0,0.0,0.11025109441349447,1.178486480804577,0.09122017403269594,0.06101302342224246,0.05086806109919559,0.0022999964677710974,0.2177121771217712,0.13330495343177862,0.1228130074895055,1.4941388302399763,0.6807170803299569,1.8,0.010297238743398688,8.319282919670043,False,28.25348121234904,22.922199326220248,1.0,25.040493371921094,25.04,Low,Low,Monitor,0,785.0
grid_12981_77609,2026-06-20 10:00:00,12.9815,77.6095,12.981374280428433,77.60950222015579,12981,77609,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1027,grid_fallback,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.7716650438169426,0.9577409931840312,723.733330746209,106.43667223953325,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,47.82049321652123,2.1679460300406066,98.60077210240749,895.0,0.28695094581596664,0.9824667472793228,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.1234369990381532,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.2,4.46875,3.6875,1.8181818181818181,3.0416666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.472680525180397,103.37892024642024,0.0,0.0,1.5111420652095635,0.44457841671932763,0.23187508287028247,0.0193676622291937,0.0026503713912770957,0.00034413716244050685,0.2177121771217712,0.14443650205237205,0.1228130074895055,2.2099577355820847,0.6017851752547111,1.8,0.008047675492363184,8.398214824745288,False,38.80481763033337,18.4111054705521,1.0,24.999309279747955,25.0,Low,Low,Monitor,0,710.0
grid_12981_77612,2026-06-20 10:00:00,12.9815,77.6125,12.981780694366197,77.61247587793427,12981,77612,Shivajinagar,No Junction,No Junction,secondary,9.0,213,grid_fallback,"Gangadhara Chetty Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,1.1693427230046949,1.43943661971831,906.3462418123647,16.663422458170388,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,61.228377753886356,12.268329578047753,31.704308260205995,174.0,0.05578711125360693,0.8558041112454655,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.4539916639948701,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,4.6,2.5714285714285716,2.0,2.185185185185185,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.182277060844396,75.27809981684982,0.0,0.0,0.1312648529493412,1.393289859516187,0.11387838785072515,0.028160256080561153,0.002763639447513886,0.0013493574469266407,0.2,0.12299759219092447,0.1051008303677343,1.670706353291255,0.7437055875860394,1.8,0.012291066689037691,8.256294412413961,False,31.014101959916086,26.711517904394334,1.0,24.93366683008272,24.93,Low,Low,Monitor,0,846.0
grid_12964_77539,2026-06-20 10:00:00,12.964500000000001,77.5395,12.964712326252679,77.53929310405486,12964,77539,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,primary,12.0,304,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, RPC Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,,,1.0,0.4786513157894737,1.024013157894737,704.5963564312572,442.05744813522983,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,792.0777576639221,8.0,78.80947820308714,301.0,0.09650529015710163,0.9192865779927448,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.3077909586405899,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.5,2.6666666666666665,0.0,1.3333333333333333,2.857142857142857,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9149219727649287,28.177020202020202,0.0,0.0,0.9553802726297974,0.5565719937868674,0.12247857012855144,0.03141516983177125,0.005486088017035189,0.0010875730388187957,0.2177121771217712,0.13071489892190472,0.1228130074895055,1.6724196674328413,0.517399563924281,1.8,0.003346278859362952,11.48260043607572,False,31.040362408150735,8.112680663870819,1.0,24.90021828082118,24.9,Low,Low,Monitor,0,900.0
grid_12977_77575,2026-06-20 10:00:00,12.977500000000001,77.5755,12.9775070392562,77.57556541393151,12977,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,1694,grid_fallback,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.9594037780401417,1.0805785123966942,347.14631659437583,108.41483795840048,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,231.76004845291797,8.0,99.25288591920636,1478.0,0.47386983007374156,0.9945586457073761,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.4697018275088167,0.48477075985892915,0.0942621434362435,0.09522922076852815,1.2,3.630434782608696,3.4571428571428573,2.0344827586206895,3.8979591836734695,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.9277362498251547,133.50463884464372,0.0,0.0,0.7567020965366635,0.4770987629071624,0.4846998807053132,0.07848645397925647,0.01389302014185462,0.0012026374941113476,0.22127665186310533,0.14730023092794844,0.1263774822308396,1.8120828517643615,0.5902212198574426,1.8,0.0077413575193335015,8.409778780142558,False,33.14774014633557,17.776751975442206,1.0,24.65400921967192,24.65,Low,Low,Monitor,0,695.0
grid_12996_77568,2026-06-20 10:00:00,12.996500000000001,77.5685,12.996701564102567,77.56850369487177,12996,77568,Malleshwaram,No Junction,No Junction,secondary,9.0,39,grid_fallback,"5th Cross Road, Subhash Nagar, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.8628205128205126,1.2666666666666662,575.7067730906398,82.91768471712007,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,75.17421828076868,7.574501669738845,8.704212242815546,30.0,0.009618467457518435,0.33706166868198306,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.11542160949022122,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,0.0,2.5,1.5,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2543938431512505,45.008000927643785,0.0,0.0,0.49696474448400396,0.8154455549990531,0.35392897376237137,0.030958267487493144,0.006130813935148138,0.004719211235567499,0.2177121771217712,0.12840492583282523,0.1228130074895055,1.7081475659036371,0.6257841621941711,1.8,0.008702351503401347,8.37421583780583,False,31.58570199055397,19.750513733840116,1.0,24.651002298849114,24.65,Low,Low,Monitor,0,729.0
grid_12876_77647,2026-06-20 10:00:00,12.8765,77.64750000000001,12.876353634615384,77.64750047051284,12876,77647,Hulimavu,No Junction,No Junction,secondary,9.0,78,grid_fallback,"Hosur Road, Total Environment Greensleeves, HAL Layout, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.39551282051282055,1.6435897435897435,558.1780999405149,419.3954804242961,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,284.1456823258866,49.159260170156315,9.286734734312475,73.0,0.023404937479961526,0.6596130592503023,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,0.0,2.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7357588823428847,0.0,0.0,0.0,0.10157935786211886,0.6017788999042605,0.04181893811470926,0.08163096116733637,0.1775103866032772,0.0023250567489384913,0.2553191489361702,0.16356806244744634,0.16041997930390448,1.0066436004006407,0.48317595983332234,1.8,0.005187977959130052,8.516824040166677,False,20.04438980430837,12.293360149362108,1.0,24.413703773730152,24.41,Low,Low,Monitor,0,595.0
grid_12920_77665,2026-06-20 10:00:00,12.9205,77.66550000000001,12.920721306332116,77.66538575637941,12920,77665,Bellandur,No Junction,No Junction,primary,12.0,141,grid_fallback,"Outer Ring Road, Iblur Junction, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.8129787234042554,1.031205673758865,4192.592261509039,139.2279429910271,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,135.90219753230562,51.68705441194984,13.007053481293173,120.0,0.03847386983007374,0.7805320435308344,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.13850593138826545,0.4309073420968259,0.0942621434362435,0.09522922076852815,1.5,1.7777777777777777,1.6,1.4285714285714286,1.3846153846153846,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9856412058929367,2.0,0.0,0.0,0.9246592162193504,0.4617851249625003,0.14260006588504956,0.04251798134283069,0.008100648354459835,0.001794175055678062,0.2177121771217712,0.1281114023557153,0.1228130074895055,1.5814572118198689,0.4811902928676724,1.8,0.0028943012243759546,11.518809707132327,False,29.632236741776552,7.056589680477787,1.0,24.361762928062856,24.36,Low,Low,Monitor,0,850.0
grid_12989_77592,2026-06-20 10:00:00,12.9895,77.5925,12.989325375697678,77.59264987988372,12989,77592,High ground,No Junction,No Junction,secondary,9.0,86,grid_fallback,"Millers Road, BKM Gowda Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.3706976744186048,1.4011627906976745,755.8094444515565,47.66263133551379,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,196.37833201468368,11.375187982425436,17.995440937679984,78.0,0.025008015389547934,0.6762394195888755,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,1.6,1.4,1.6666666666666667,1.1666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8573638734276159,13.916666666666668,0.0,0.0,0.15762900736169924,1.0547047479682135,0.18134899080450162,0.03090302782424351,0.005913873926714921,0.001653642543599242,0.2177121771217712,0.1332662052723089,0.1228130074895055,1.432153290428972,0.6138477180282187,1.8,0.008373533798410032,8.386152281971782,False,27.2583662654574,19.08055360116876,1.0,24.07521435931369,24.08,Low,Low,Monitor,0,712.0
grid_12988_77591,2026-06-20 10:00:00,12.9885,77.5915,12.988367474576272,77.59174950508474,12988,77591,High ground,BTP034 - LRDE Junction,Named Junction,secondary,9.0,59,grid_fallback,"Millers Road, Safina Tower, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.5428813559322034,1.0203389830508474,909.6743541057575,31.506282889987315,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,47.72681623362414,11.375187982425436,10.152304260186707,49.0,0.015710163513946777,0.5426239419588875,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.2,1.5,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.749193195426162,17.51666666666667,0.0,0.0,1.0302866130214936,0.5862216021542933,0.16692028248554144,0.0230823019692941,0.006194495893452156,0.00079900160600874,0.2177121771217712,0.13564579000011884,0.1228130074895055,1.8135042971300832,0.5564399471613313,1.8,0.006880564773264558,8.443560052838668,False,33.16885388592521,15.967609472009647,1.0,23.90654480121491,23.91,Low,Low,Monitor,0,657.0
grid_12973_77550,2026-06-20 10:00:00,12.9735,77.5505,12.973468107706093,77.55075196021505,12973,77550,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,secondary,9.0,558,grid_fallback,"Main Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,,,1.0,0.8120071684587813,0.860752688172043,536.8174145788216,105.47434503806095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,558.0705188610419,232.2281104108032,35.1355831274622,486.0,0.15581917281179866,0.9555622732769045,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.6694453350432831,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,4.833333333333333,1.0,2.5,6.6923076923076925,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.8572696968202447,39.80952380952381,0.0,0.0,1.919303033143338,0.15462806454262987,0.11516822613244576,0.01516765649149499,0.0036975726327788012,0.0001782894647687984,0.2177121771217712,0.14514475595881002,0.1228130074895055,2.208142842407456,0.5059481229691427,1.8,0.0056885222919110835,8.494051877030858,False,38.78013204852356,13.396358072508374,1.0,23.816062707430326,23.82,Low,Low,Monitor,0,610.0
grid_12967_77536,2026-06-20 10:00:00,12.967500000000001,77.5365,12.967616807534245,77.5361244780822,12967,77536,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,146,grid_fallback,"Chord Road, Ganga Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,1.0,1.0824657534246576,1.2136986301369863,394.93039485422435,23.15862208010952,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,784.3960292145531,8.0,52.32455895124151,142.0,0.045527412632253926,0.8180169286577993,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.11542160949022122,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,3.6,1.8333333333333333,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0810861772615548,44.5770202020202,0.0,0.0,0.5158053943123088,0.8534751733707565,0.09919404748682745,0.03368295488025542,0.02600266591552891,0.0030504655290884467,0.2177121771217712,0.12343693569173578,0.1228130074895055,1.5312107014947653,0.5785182546743477,1.8,0.00743740824425452,8.421481745325652,False,28.842114956640884,17.142428875166893,1.0,23.80797063357374,23.81,Low,Low,Monitor,0,676.0
grid_12924_77618,2026-06-20 10:00:00,12.9245,77.6185,12.924663299253137,77.61842937066059,12924,77618,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,primary,12.0,151,grid_fallback,"Domlur Inner Ring Road, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.5764238410596026,1.4317880794701987,904.8154481701735,276.6154573578005,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,241.67065952856743,8.0,35.75041379243682,147.0,0.047130490541840334,0.8264812575574365,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.5,2.6,5.666666666666667,1.0,1.7142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.88476004203945,14.333333333333334,0.0,0.0,0.1426146330107996,1.0596535796765825,0.29968363000142395,0.05041742841861298,0.05282502110007022,0.004100377644005008,0.15416666666666667,0.10078150998522024,0.05926749703440096,1.609294669851494,0.6945295211356498,1.8,0.006029640696611438,11.30547047886435,False,30.06619524802843,14.140087098178288,1.0,23.610775867318008,23.61,Low,Low,Monitor,0,1087.0
grid_12968_77588,2026-06-20 10:00:00,12.9685,77.5885,12.968090660526315,77.58865317526316,12968,77588,Cubbon Park,BTP076 - Hudson Circle,Named Junction,secondary,9.0,190,grid_fallback,"Kasturba Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.2987894736842105,0.9184210526315789,812.3411910235433,62.830122619677304,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,188.1277238268431,74.05195319540617,15.612809215424829,156.0,0.05001603077909587,0.8364570737605804,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.20006412311638344,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,0.0,2.5,4.0,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8122192435223252,19.384615384615387,0.0,0.0,1.6007646856877364,0.22193619918841445,0.16078795100053378,0.04053227538636534,0.0036636163541964475,0.00038082737855672354,0.2177121771217712,0.12351184335654955,0.1228130074895055,2.0280655549958033,0.5036970178094199,1.8,0.005638015238891179,8.49630298219058,False,36.28060747155026,13.285693031668465,1.0,23.567092097775657,23.57,Low,Low,Monitor,0,605.0
grid_12964_77717,2026-06-20 10:00:00,12.964500000000001,77.7175,12.964669892237442,77.7177296721461,12964,77717,HAL Old Airport,No Junction,No Junction,primary,12.0,219,grid_fallback,"60 Feet Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,0.5810502283105022,1.052054794520548,1464.8139682738147,99.54288079227122,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,172.67265916478837,5.161731443779556,51.54161197389308,202.0,0.0647643475472908,0.8724304715840387,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,1.0,6.2,6.714285714285714,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.385542841686462,19.875,0.0,0.0,0.671498955357069,0.6147162081483803,0.13650213461860652,0.036635804124038024,0.011003401633564041,0.0011194385063616852,0.2,0.12055378410201606,0.1051008303677343,1.47147594238802,0.4994027154166019,1.8,0.003117538402068444,11.500597284583398,False,27.89124019513338,7.579714094536794,1.0,23.46013710874355,23.46,Low,Low,Monitor,0,857.0
grid_12961_77716,2026-06-20 10:00:00,12.961500000000001,77.7165,12.96161345,77.71661336363636,12961,77716,HAL Old Airport,No Junction,No Junction,primary,12.0,66,grid_fallback,"ITPL Main Road, MS Ramaiah Silicon Field Apartment, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,1.0,0.4878787878787879,1.2681818181818183,1784.6127013592065,51.25846146012489,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,34.189169383076006,5.246776898985538,15.799792955919134,64.0,0.020519397242705996,0.6336154776299879,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.5,0.0,3.5,1.5,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6222732843226928,24.375,0.0,0.0,0.3429503694202397,1.03357517495792,0.18790596973993898,0.04552508524453983,0.01665195773997461,0.0017481478168771345,0.15416666666666667,0.11683677379557815,0.05926749703440096,1.6283567049194905,0.6584387889141509,1.8,0.005419270484334171,11.34156121108585,False,30.361808837175587,12.804770776333129,1.0,23.07610039169504,23.08,Low,Low,Monitor,0,1035.0
