segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36907564,2026-06-20 17:00:00,12.964482725754193,77.5807882284174,12.96420063773585,77.58073798301888,12964,77580,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,residential,6.0,53,osm_overpass_nearest_road,"Silver Jubilee Park Road, Gollarpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5807952 12.9648399, 77.5807976 12.9643641, 77.5807707 12.9642404, 77.5807465 12.9641292)",1.0,1.3384905660377358,1.4962264150943394,727.4013304707656,320.30982878329473,214.54811574424565,324.48229351559803,231.7050537566811,288.8757833427558,303.73294917628544,248.5082871941392,123.45222389084984,1513.207135769135,9721.722498800416,1944.8579136186004,641.8643883984294,595.3534752813804,72.36823724658524,1235.5033662561145,535.8260119317614,0.0,0.0,0.0,399.046294365823,8.0,49.87106458004512,46.0,0.014748316768194934,0.8763321138857961,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000224092827589576,0.0003091905520339729,0.00011571500420502858,0.00012450046264928568,0.0002094162148262332,1.3349789452261642e-05,0.0,0.0014868009035832503,0.0,0.000996264850756358,0.0006263383099646913,1.8,1.961498392647129e-08,5.9993736616900355,False,0.024903519827490506,3.32802009506139e-05,1.0,3.3414336069192236,3.34,Low,Low,Monitor,0,6.0
osm_way_1275481353,2026-06-20 17:00:00,12.990120749999999,77.5032032,12.9901718,77.50319449999999,12990,77503,Kamakshipalya,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Magadi Main Road, Pattanagere Nagar, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,residential,"LINESTRING (77.5031974 12.9901508, 77.503209 12.9900907)",1.0,0.8342857142857143,0.9999999999999999,4275.864504263794,1117.4661685344195,89.44343310661861,974.0216390742337,217.53961133783386,4261.401160047286,1343.7989408133346,502.47773069907464,887.7590753896585,5573.748014931196,14122.471054837903,5275.093766454402,2342.717450992588,2088.5137347000946,130.9729979545769,2736.391837883068,382.56477094674455,0.0,0.0,0.0,2116.1296169215198,275.57535668384054,3.3979620149896306,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022266040283529655,0.00030315476162218365,0.00011366145667857946,0.00012536188221238983,0.00021217412779884185,1.9242364081313925e-05,0.0,0.00036260656737799936,0.0,0.0009962549952286053,0.0006293688619138281,1.8,1.980525821733536e-08,5.9993706311380866,False,0.0249032735006538,3.360303403310283e-05,1.0,3.3414423955757857,3.34,Low,Low,Monitor,0,6.0
osm_way_544948772,2026-06-20 17:00:00,12.975184787094829,77.5496170606231,12.974415045386108,77.5492163708181,12974,77549,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,11,osm_overpass_nearest_road,"G Narayana Kumar Road, Old Tollgate, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5500564 12.975997, 77.5500317 12.9759498, 77.5499863 12.9758632, 77.5499218 12.9757446, 77.5498452 12.975604, 77.5497677 12.9754615, 77.5497036 12.9753437, 77.5495555 12.9750714, 77.5493976 12.9747812, 77.5491758 12.9743736)",1.0,0.8127272727272729,1.0181818181818183,444.8210921547236,104.7896193195193,90.91312993569113,229.85406011775078,78.35559345152873,1346.294273192538,124.36055890056126,81.89769025146761,262.9504594064478,288.88277412892717,12508.989147722068,2190.0755150333925,942.6269426959905,1614.9624175443212,34.29915281809475,4316.678592825541,796.6727860206645,0.0,0.0,0.0,591.8509589568234,232.2281104108032,3.1790554130870285,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022667719161935073,0.00031150366427584313,0.00011186587279605178,0.00011252022722246786,0.0002145173812351036,1.9103620530748533e-05,0.0,0.0006728380376235067,0.0,0.0009961879576795656,0.0006253089029609369,1.8,1.955056120611052e-08,5.999374691097039,False,0.024901597979276602,3.3170896729384225e-05,1.0,3.341422374676672,3.34,Low,Low,Monitor,0,6.0
osm_way_698823288,2026-06-20 17:00:00,13.036001012053791,77.58963387377612,13.036110032142858,77.58945262261904,13036,77589,Hebbala,No Junction,No Junction,residential,6.0,84,osm_overpass_nearest_road,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,service,"LINESTRING (77.5893359 13.0361655, 77.5894509 13.0361134, 77.5895478 13.036148, 77.5898005 13.0360691, 77.5896258 13.035681, 77.5896187 13.0356652)",1.0,0.8415476190476192,1.0607142857142857,4533.71577622692,158.05134895951934,40.98741766964287,830.6121195072391,152.80646138174893,668.1953775824784,54.48325399006196,499.3395275688255,31.321835096036867,1504.5185291914727,4721.075634463013,812.4710193665857,53.6504440519178,1416.9795118427812,159.90569260835085,3685.7757529600103,235.1869723315972,0.0,0.0,0.0,191.4118884925417,404.4021110034543,11.164812325044704,82.0,0.026290477717217056,0.9291394941943694,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,0.0,0.0,0.0,0.00022632476175631202,0.0002926832885111116,0.00011602360155835602,0.00011486719787465133,0.0002252978971896512,2.0980022269585084e-05,0.0,0.0005312295623847101,0.0,0.0009961767691596673,0.0006326851812365423,1.8,2.001452692781582e-08,5.999367314818763,False,0.024901318335934786,3.395809440309705e-05,1.0,3.341472401956998,3.34,Low,Low,Monitor,0,6.0
osm_way_309584107,2026-06-20 17:00:00,12.915257255697162,77.57450002038767,12.91559518333333,77.57370279166666,12915,77573,Jayanagara,"BTP117 - 9th Cross, Kanakapura Road",Named Junction,residential,6.0,12,osm_overpass_nearest_road,"Konanakunte Main Road, Prestige Brooklyn Heights, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560070 (India)",,residential,"LINESTRING (77.5746586 12.9143309, 77.5747201 12.9147515, 77.574736 12.9149735, 77.5747489 12.9151492, 77.5747429 12.9152874, 77.5747472 12.9153994, 77.5747392 12.9155575, 77.5745701 12.915589, 77.5737253 12.9157066)",1.0,0.1425,0.9166666666666666,98.02698929117535,162.75712356509848,217.41037602188572,761.9869850830352,214.8017842397593,182.25628429203104,275.3993359113475,146.91978704326544,451.92200431203884,1940.5436323225256,11051.284806506514,6087.2107408389,542.1052988772933,841.915960698804,187.35323998776758,2495.6704878048417,614.6398321643059,0.0,0.0,0.0,147.1583563439953,229.88016487071292,2.0777137391004286,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022714977755752306,0.00032188892245425,0.00011039770988256909,0.00010882222800945077,0.00021131709330938478,1.6566842289156584e-05,0.0,0.0008014338979558406,0.0,0.0009961425735023344,0.0006221359848335375,1.8,1.9352659181239784e-08,5.999377864015166,False,0.02490046365737353,3.2835121888119545e-05,1.0,3.341406626062056,3.34,Low,Low,Monitor,0,6.0
osm_way_1316085000,2026-06-20 17:00:00,12.958305275795778,77.71582855741697,12.958326640000001,77.71573964000001,12958,77715,HAL Old Airport,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"ITPL Main Road, Embassy Paragon, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7157528 12.9583343, 77.7157969 12.9583164, 77.7158497 12.9582949, 77.7159061 12.9582819)",1.0,1.0080000000000002,1.22,2135.555152368452,65.67856836600127,23.955642539444042,364.3426704310469,181.45505012939896,2333.215391386216,32.40287833215244,269.01566452371515,49.73331807021287,54.141441522625854,5103.151872591231,5740.965280047783,38.64507182144169,102.98965524674603,370.8378832645691,10232.58527318853,989.18715563259,0.0,0.0,0.0,121.84431533436218,8.0,4.406100647429023,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022747896648705532,0.0002983796414836284,0.00011232022688161317,0.00011684192825245349,0.00022096210727388807,2.0105439904412432e-05,0.0,0.0008720524867765274,0.0,0.0009960883102830508,0.0006308725280162418,1.8,1.990000733028019e-08,5.999369127471984,False,0.0248991074146776,3.3763792206542576e-05,1.0,3.3414559395380707,3.34,Low,Low,Monitor,0,6.0
osm_way_1098776768,2026-06-20 17:00:00,12.967451993915573,77.58930445887006,12.967558700000001,77.58933723999999,12967,77589,Halasuru Gate,BTP076 - Hudson Circle,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"Raja Ram Mohan Roy Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5894098 12.9676484, 77.5894184 12.967565, 77.5894059 12.967535, 77.5891346 12.9672819)",1.0,1.098,1.44,957.465920530529,54.40609283592783,107.1479325919603,197.82457385902757,47.82905974220454,360.27010163684326,40.3530945848595,55.671365541543516,36.692916552949406,898.7377403485154,8868.007879231627,2450.045276769007,204.00898704737722,514.321910784579,125.35036768483084,262.2991949654828,414.8614451033339,0.0,0.0,0.0,148.46312965069538,8.0,4.590313958912418,4.0,0.0012824623276691247,0.2766820423095276,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023013718198689655,0.00030883260186778785,0.00011027306173964189,0.000114918511257159,0.00021618231180385692,1.5743560285738525e-05,0.0,0.0005082833604145429,0.0,0.0009960872289410808,0.0006265622677926997,1.8,1.9629013771076536e-08,5.999373437732207,False,0.02489908038786348,3.3304004998235825e-05,1.0,3.3414327129916535,3.34,Low,Low,Monitor,0,6.0
osm_way_720157881,2026-06-20 17:00:00,12.939069076704895,77.52330926904501,12.939199530000002,77.52306732,12939,77522,Byatarayanapura,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Mysore Road, Salarpuria Sattva Melody, Pantarapalya, Bengaluru, Karnataka. Pin-560039 (India)",,residential,"LINESTRING (77.523131 12.9391471, 77.5233568 12.939049, 77.5234868 12.9389894)",1.0,1.0250000000000001,1.6900000000000002,348.5383636431083,239.98835102559573,20.60933906593306,410.20136712992877,271.19267560096836,2752.705910567195,208.34420811489315,254.54195799546437,1117.949127075995,238.35397033402845,15914.82131881424,337.9705182684199,1332.8276713238154,149.98058408834254,211.90055901896392,3464.6975798819817,48.87509602248572,0.0,0.0,0.0,372.33812471324137,103.27578405679562,3.457507755744993,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022751250609535952,0.0002999750966592892,0.00010674149777574475,0.00012022663051452439,0.00020598205009407573,3.563597344704385e-05,0.0,0.002652527322443458,0.0,0.0009960737545860374,0.0006213523478319384,1.8,1.930393700781311e-08,5.999378647652168,False,0.0248987436128556,3.275245633593826e-05,1.0,3.3413504061075576,3.34,Low,Low,Monitor,0,6.0
osm_way_696081280,2026-06-20 17:00:00,12.938869507679186,77.69733227981204,12.93867519659671,77.69727223641901,12938,77697,HAL Old Airport,No Junction,No Junction,residential,6.0,19,osm_overpass_nearest_road,"Panathur Main Road, Darshan Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6972305 12.9386021, 77.6972544 12.938665, 77.6974341 12.9391369)",1.0,1.360526315789474,1.1842105263157894,4721.664037102064,161.719100934033,336.7078957207561,344.4260314089011,44.45675884710169,1958.7348522761354,24.466622663970128,301.4105379416971,160.9270775636501,1954.3236192938134,3344.0153292149944,3606.0294785426713,315.9701156156218,205.68426296439662,309.79082722685655,8108.852354585501,747.2815545668066,0.0,0.0,0.0,194.16033894163184,30.307535857894255,9.353701942407122,18.0,0.005771080474511061,0.7414506123747415,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00022791521811112202,0.0003025066430875941,0.00011189512675141131,0.0001097289799843762,0.00022552185447298693,1.8500666590532784e-05,0.0,0.0024936330447147353,0.0,0.0009960684889980234,0.0006317882347196424,1.8,1.9957818676508096e-08,5.9993682117652805,False,0.024898612005930243,3.386187910070504e-05,1.0,3.34147179806266,3.34,Low,Low,Monitor,0,6.0
osm_way_1375538884,2026-06-20 17:00:00,12.97322761970133,77.62126081474334,12.973037357894736,77.62125704736843,12973,77621,Halasur,No Junction,No Junction,residential,6.0,19,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.621096 12.9728308, 77.6210979 12.9728985, 77.6211003 12.9729572, 77.6211124 12.9731739, 77.621145 12.9734694, 77.6211478 12.9734811, 77.6211532 12.9734864, 77.6211624 12.9734887, 77.6214108 12.9734625, 77.6214238 12.9734558, 77.6214308 12.973444, 77.6214334 12.9734311, 77.6214207 12.9731616, 77.6214124 12.9729852, 77.621409 12.9729121)",1.0,0.39473684210526316,1.3842105263157896,460.8979664203866,35.568331701456536,51.22200907783378,250.86198146005577,415.09954186948016,913.4963363309151,28.65584648590501,137.91469193383304,54.45576483404819,58.10317960660791,5748.910221164706,3106.6578119308747,78.7323832639604,97.95184891519868,651.0544417030923,1154.7052102276762,485.28945839993474,0.0,0.0,0.0,55.224469284435614,10.001494728309261,12.78003053916612,19.0,0.006091696056428343,0.7519484650866868,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022458970562542178,0.0003132370242054644,0.00011289234735280528,0.00011294676950761755,0.00021613389351395946,1.625204935094545e-05,0.0,0.0006640551730184345,0.0,0.0009960517895562138,0.0006274526917407492,1.8,1.9684844018635586e-08,5.999372547308259,False,0.02489819462383469,3.3398730625577855e-05,1.0,3.3414440010342115,3.34,Low,Low,Monitor,0,6.0
osm_way_773825320,2026-06-20 17:00:00,13.030149046695886,77.58702964417499,13.030399466666665,77.58711776666667,13030,77587,Kodigehalli,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Bellary Road, UAS Quarters, UAS Campus, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,service,"LINESTRING (77.5870899 13.0304228, 77.5870827 13.0302476, 77.5870419 13.0301347, 77.5869915 13.0299954, 77.5868858 13.0299177)",1.0,1.2333333333333334,2.066666666666667,3975.650211301754,461.53778942533773,8.963797711690036,453.8867936654735,370.81792832484433,1357.5004651381755,36.80857970007132,478.10887807174305,166.09793157724786,1605.4994586356427,5412.026447278983,1375.062104576539,754.2324003904481,1041.688341633279,98.25340954747111,2979.8561722955214,252.98761470507503,0.0,0.0,0.0,600.3946995773911,428.244949303325,0.6517789700811183,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022072692312546488,0.0002991913769661229,0.00011056205480761915,0.00011580922925510636,0.000234261035835741,1.5492316874155594e-05,0.0,0.0015718365744088782,0.0,0.0009960429368642098,0.0006442151379121119,1.8,2.075065719575607e-08,5.999355784862088,False,0.024897973361637238,3.520706605142365e-05,1.0,3.341563467424751,3.34,Low,Low,Monitor,0,6.0
osm_way_1315048625,2026-06-20 17:00:00,12.876055574178213,77.59551398299914,12.876162146938775,77.59550335102041,12876,77595,Hulimavu,No Junction,No Junction,residential,6.0,49,osm_overpass_nearest_road,"Shri Ramalingeshwara Cave Temple Road, Royal Meenakshi Mall, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.595267 12.8754999, 77.5953772 12.8761643, 77.5953944 12.8762006, 77.5954287 12.8762551, 77.595499 12.8762886, 77.5960517 12.8762464)",1.0,0.7746938775510204,0.9591836734693876,3536.0334771195135,30.11039808434723,130.72940400910545,423.3072790222195,120.2990156842152,4624.963117862343,22.67106002189408,192.35265703527594,103.57109325563482,33.497555979752256,11575.18418913714,10830.08704380154,1999.7937633926708,54.42060037354789,408.36816513239546,2217.9143721197065,210.1818238534736,0.0,0.0,0.0,196.93676507798108,11.098325880845543,34.30849409050375,46.0,0.014748316768194934,0.8763321138857961,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002267983191942299,0.0003035160707061836,0.00010906996834890986,0.00012919852207573672,0.00021400112471733427,1.344721827568543e-05,0.0,0.0006542470912036587,0.0,0.0009960312233180798,0.0006320296814997117,1.8,1.997307591483135e-08,5.9993679703185006,False,0.024897680595892258,3.388776562696094e-05,1.0,3.341463504822837,3.34,Low,Low,Monitor,0,6.0
osm_way_1102828124,2026-06-20 17:00:00,13.04773416793811,77.62924775693618,13.047829433333334,77.62891613333333,13048,77629,Hennuru,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Thanisandra Main Road, Kempanna Layout, Ashwath Nagar, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)",,residential,"LINESTRING (77.6293822 13.0480783, 77.6288493 13.0475586, 77.6289016 13.0475356, 77.6290861 13.0474783, 77.6292659 13.0474373, 77.6292952 13.0474288, 77.6295952 13.0479852, 77.6293822 13.0480783)",1.0,0.16,1.0333333333333332,6787.692394430709,414.6942735314855,72.42164159306249,543.0697792239763,62.83682253666539,3823.923111199863,69.64068153387386,336.72572009534065,705.1083718855981,3894.1190273724856,4791.646452116078,4639.645857851634,456.5402169022685,492.14320799403606,368.332307055895,4876.836515692975,1547.1441791332163,0.0,0.0,0.0,638.0206916695902,173.61682377114255,1.056494161236332,1.0,0.0003206155819172812,0.01224749483060283,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,6.0,0.0,0.0,0.0002452009753702274,0.00029498271797906943,0.00012850892463804305,0.0001068483378653097,0.00020447714705101327,1.5997026495793443e-05,0.0,0.0002696832239865826,0.0,0.0009960151293994563,0.0006026959362862921,1.8,1.8162119580800515e-08,5.999397304063714,False,0.024897278348101626,3.081516656289196e-05,1.0,3.3412732362961686,3.34,Low,Low,Monitor,0,6.0
osm_way_215556705,2026-06-20 17:00:00,12.88858495,77.56108355,12.888294529916578,77.56172995252425,12888,77561,K.S. Layout,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",,residential,"LINESTRING (77.5617012 12.8882105, 77.5604659 12.8889594)",1.0,1.0775,1.1,177.02584835692699,579.7121493572065,347.32466879084683,508.8354157150796,319.2743677494331,2850.766324182206,175.39280261555405,590.1832127117862,687.7385309607423,203.6491007104297,13662.50221117985,7267.922834652837,2723.013828629143,169.24728348091463,249.17283567281123,4359.932741476538,609.5367900507874,0.0,0.0,0.0,292.4183032963998,10.898360145682238,7.569707373190104,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022464550333331962,0.00030270395922202964,0.00011145657731907934,0.00011444342967508505,0.0002250033110035955,1.7641878090468226e-05,0.0,0.0013697914551317005,0.0,0.0009958946586435776,0.0006346495789582407,1.8,2.0139004403593607e-08,5.999365350421042,False,0.02489426732901201,3.416929186261797e-05,1.0,3.3414900932906444,3.34,Low,Low,Monitor,0,6.0
